Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
1537,22:37:29.000 05/02/2021,10.36,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.357,0.670,20
1538,22:37:30.000 05/02/2021,10.61,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.680,20
1539,22:37:31.000 05/02/2021,10.77,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.360,0.680,20
1540,22:37:32.000 05/02/2021,10.76,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.680,20
1541,22:37:33.000 05/02/2021,10.50,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.680,20
1542,22:37:34.000 05/02/2021,9.95,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.358,0.680,20
1543,22:37:35.000 05/02/2021,9.76,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.680,20
1544,22:37:36.000 05/02/2021,9.78,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.359,0.680,20
1545,22:37:37.000 05/02/2021,9.71,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.361,0.680,20
1546,22:37:38.000 05/02/2021,9.66,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.363,0.690,20
1547,22:37:39.000 05/02/2021,9.03,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.700,20
1548,22:37:40.000 05/02/2021,8.10,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.700,20
1549,22:37:41.000 05/02/2021,8.05,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.372,0.710,20
1550,22:37:42.000 05/02/2021,7.39,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B26 B34 B35,1.5,0.7,0.376,0.720,19
1551,22:37:43.000 05/02/2021,6.55,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.730,20
1552,22:37:44.000 05/02/2021,5.29,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.730,20
1553,22:37:45.000 05/02/2021,3.69,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.730,20
1554,22:37:46.000 05/02/2021,2.71,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.730,20
1555,22:37:47.000 05/02/2021,2.08,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.740,20
1556,22:37:48.000 05/02/2021,1.87,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.390,0.750,20
1557,22:37:49.000 05/02/2021,1.88,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.387,0.740,20
1558,22:37:50.000 05/02/2021,2.43,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.730,20
1559,22:37:51.000 05/02/2021,2.85,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.730,20
1560,22:37:52.000 05/02/2021,3.30,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.720,20
1561,22:37:53.000 05/02/2021,4.08,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.730,20
1562,22:37:54.000 05/02/2021,5.26,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.720,20
1563,22:37:55.000 05/02/2021,6.35,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.710,20
1564,22:37:56.000 05/02/2021,7.23,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.710,20
1565,22:37:57.000 05/02/2021,7.66,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.373,0.700,20
1566,22:37:58.000 05/02/2021,7.89,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.700,20
1567,22:37:59.000 05/02/2021,8.00,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.710,20
1568,22:38:00.000 05/02/2021,8.08,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.700,20
1569,22:38:01.000 05/02/2021,8.13,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.372,0.700,20
1570,22:38:02.000 05/02/2021,8.04,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.700,20
1571,22:38:03.000 05/02/2021,7.87,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.700,20
1572,22:38:04.000 05/02/2021,7.83,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.690,20
1573,22:38:05.000 05/02/2021,8.17,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.690,20
1574,22:38:06.000 05/02/2021,8.49,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
1575,22:38:07.000 05/02/2021,8.45,G2 G5 G6 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
1576,22:38:08.000 05/02/2021,8.38,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.371,0.700,19
1577,22:38:09.000 05/02/2021,8.45,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.376,0.710,19
1578,22:38:10.000 05/02/2021,8.59,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.381,0.720,19
1579,22:38:11.000 05/02/2021,8.72,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.385,0.730,19
1580,22:38:12.000 05/02/2021,8.83,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.388,0.730,19
1581,22:38:13.000 05/02/2021,8.96,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.391,0.740,19
1582,22:38:14.000 05/02/2021,9.34,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.393,0.740,19
1583,22:38:15.000 05/02/2021,9.79,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.395,0.750,19
1584,22:38:16.000 05/02/2021,10.14,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.397,0.750,19
1585,22:38:17.000 05/02/2021,10.43,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.399,0.760,19
1586,22:38:18.000 05/02/2021,10.68,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.401,0.760,19
1587,22:38:19.000 05/02/2021,10.92,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.403,0.760,19
1588,22:38:20.000 05/02/2021,11.12,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.404,0.770,19
1589,22:38:21.000 05/02/2021,10.89,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.405,0.770,19
1590,22:38:22.000 05/02/2021,10.86,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.407,0.770,19
1591,22:38:23.000 05/02/2021,10.74,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.407,0.780,19
1592,22:38:24.000 05/02/2021,10.36,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.408,0.780,19
1593,22:38:25.000 05/02/2021,10.04,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.410,0.780,19
1594,22:38:26.000 05/02/2021,9.85,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.410,0.780,19
1595,22:38:27.000 05/02/2021,9.55,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.410,0.780,19
1596,22:38:28.000 05/02/2021,9.77,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.410,0.780,19
1597,22:38:29.000 05/02/2021,10.10,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.411,0.780,19
1598,22:38:30.000 05/02/2021,10.47,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.411,0.780,19
1599,22:38:31.000 05/02/2021,10.71,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.411,0.780,19
1600,22:38:32.000 05/02/2021,10.77,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.412,0.790,19
1601,22:38:33.000 05/02/2021,10.77,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.413,0.790,19
1602,22:38:34.000 05/02/2021,10.64,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.414,0.790,19
1603,22:38:35.000 05/02/2021,10.78,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.415,0.790,19
1604,22:38:36.000 05/02/2021,10.95,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.415,0.790,19
1605,22:38:37.000 05/02/2021,10.72,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.416,0.790,19
1606,22:38:38.000 05/02/2021,10.47,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.419,0.790,19
1607,22:38:39.000 05/02/2021,10.32,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.420,0.800,19
1608,22:38:40.000 05/02/2021,10.19,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.422,0.800,19
1609,22:38:41.000 05/02/2021,10.08,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.425,0.800,19
1610,22:38:42.000 05/02/2021,10.05,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.426,0.800,19
1611,22:38:43.000 05/02/2021,9.91,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.428,0.810,19
1612,22:38:44.000 05/02/2021,9.80,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.429,0.810,19
1613,22:38:45.000 05/02/2021,9.63,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.431,0.810,19
1614,22:38:46.000 05/02/2021,9.50,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.431,0.810,19
1615,22:38:47.000 05/02/2021,9.41,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.432,0.810,19
1616,22:38:48.000 05/02/2021,9.39,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.432,0.810,19
1617,22:38:49.000 05/02/2021,9.36,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.433,0.820,19
1618,22:38:50.000 05/02/2021,9.06,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.431,0.810,19
1619,22:38:51.000 05/02/2021,8.42,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.428,0.810,19
1620,22:38:52.000 05/02/2021,7.88,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.427,0.810,19
1621,22:38:53.000 05/02/2021,6.60,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.427,0.810,19
1622,22:38:54.000 05/02/2021,4.98,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.426,0.810,19
1623,22:38:55.000 05/02/2021,3.60,G2 G5 G12 G25 G29 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.6,0.7,0.425,0.810,19
1624,22:38:56.000 05/02/2021,1.95,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.428,0.820,18
1625,22:38:57.000 05/02/2021,0.68,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.433,0.830,18
1626,22:38:58.000 05/02/2021,0.49,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.436,0.840,18
1627,22:38:59.000 05/02/2021,0.85,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.439,0.840,18
1628,22:39:00.000 05/02/2021,1.27,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.442,0.850,18
1629,22:39:01.000 05/02/2021,1.78,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.444,0.850,18
1630,22:39:02.000 05/02/2021,2.74,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.446,0.860,18
1631,22:39:03.000 05/02/2021,3.32,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.447,0.860,18
1632,22:39:04.000 05/02/2021,3.99,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.447,0.860,18
1633,22:39:05.000 05/02/2021,4.92,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.448,0.860,18
1634,22:39:06.000 05/02/2021,5.79,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.449,0.860,18
1635,22:39:07.000 05/02/2021,6.65,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.450,0.870,18
1636,22:39:08.000 05/02/2021,7.63,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.452,0.870,18
1637,22:39:09.000 05/02/2021,8.51,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.454,0.870,18
1638,22:39:10.000 05/02/2021,9.20,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.456,0.880,18
1639,22:39:11.000 05/02/2021,9.83,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.459,0.890,18
1640,22:39:12.000 05/02/2021,10.52,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.460,0.890,18
1641,22:39:13.000 05/02/2021,11.20,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.460,0.890,18
1642,22:39:14.000 05/02/2021,11.77,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.461,0.890,18
1643,22:39:15.000 05/02/2021,12.34,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.463,0.900,18
1644,22:39:16.000 05/02/2021,12.57,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.463,0.900,18
1645,22:39:17.000 05/02/2021,12.61,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,2.0,0.8,0.464,0.900,17
1646,22:39:18.000 05/02/2021,12.87,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.466,0.900,18
1647,22:39:19.000 05/02/2021,13.19,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.467,0.910,18
1648,22:39:20.000 05/02/2021,13.44,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.468,0.910,18
1649,22:39:21.000 05/02/2021,13.53,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.470,0.910,18
1650,22:39:22.000 05/02/2021,13.24,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,2.0,0.8,0.472,0.910,17
1651,22:39:23.000 05/02/2021,12.86,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.473,0.920,18
1652,22:39:24.000 05/02/2021,12.78,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.474,0.920,18
1653,22:39:25.000 05/02/2021,12.94,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.474,0.920,18
1654,22:39:26.000 05/02/2021,12.97,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.474,0.920,18
1655,22:39:27.000 05/02/2021,13.13,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.474,0.930,18
1656,22:39:28.000 05/02/2021,13.26,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.475,0.930,18
1657,22:39:29.000 05/02/2021,13.35,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.476,0.930,18
1658,22:39:30.000 05/02/2021,13.47,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.478,0.930,18
1659,22:39:31.000 05/02/2021,13.28,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.479,0.940,18
1660,22:39:32.000 05/02/2021,13.19,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.480,0.940,18
1661,22:39:33.000 05/02/2021,13.21,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.481,0.940,18
1662,22:39:34.000 05/02/2021,13.28,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.481,0.940,18
1663,22:39:35.000 05/02/2021,13.21,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.481,0.940,18
1664,22:39:36.000 05/02/2021,13.04,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.481,0.940,18
1665,22:39:37.000 05/02/2021,12.88,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.479,0.940,18
1666,22:39:38.000 05/02/2021,13.13,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.476,0.930,18
1667,22:39:39.000 05/02/2021,13.43,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.473,0.930,18
1668,22:39:40.000 05/02/2021,13.72,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.471,0.930,18
1669,22:39:41.000 05/02/2021,13.97,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.469,0.920,18
1670,22:39:42.000 05/02/2021,14.16,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.468,0.920,18
1671,22:39:43.000 05/02/2021,14.32,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.469,0.920,18
1672,22:39:44.000 05/02/2021,14.30,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.469,0.930,18
1673,22:39:45.000 05/02/2021,13.85,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,1.9,0.8,0.468,0.920,18
