Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
1955,22:43:06.000 05/02/2021,-2429817.383,-4702547.277,3547038.003,34.00471567,-117.32550650,282.200
1956,22:43:07.000 05/02/2021,-2429805.847,-4702553.524,3547038.272,34.00471633,-117.32536450,282.600
1957,22:43:08.000 05/02/2021,-2429794.235,-4702559.809,3547038.491,34.00471667,-117.32522167,282.900
1958,22:43:09.000 05/02/2021,-2429782.536,-4702566.143,3547038.633,34.00471650,-117.32507767,283.200
1959,22:43:10.000 05/02/2021,-2429770.762,-4702572.533,3547038.733,34.00471583,-117.32493267,283.500
1960,22:43:11.000 05/02/2021,-2429758.984,-4702578.959,3547038.821,34.00471500,-117.32478750,283.800
1961,22:43:12.000 05/02/2021,-2429747.252,-4702585.354,3547038.965,34.00471467,-117.32464283,284.100
1962,22:43:13.000 05/02/2021,-2429735.606,-4702591.652,3547039.095,34.00471433,-117.32449950,284.400
1963,22:43:14.000 05/02/2021,-2429724.094,-4702597.923,3547039.228,34.00471383,-117.32435767,284.700
1964,22:43:15.000 05/02/2021,-2429712.707,-4702604.131,3547039.348,34.00471333,-117.32421733,285.000
1965,22:43:16.000 05/02/2021,-2429701.396,-4702610.286,3547039.466,34.00471283,-117.32407800,285.300
1966,22:43:17.000 05/02/2021,-2429690.244,-4702616.353,3547039.604,34.00471250,-117.32394067,285.600
1967,22:43:18.000 05/02/2021,-2429679.322,-4702622.322,3547039.681,34.00471150,-117.32380600,285.900
1968,22:43:19.000 05/02/2021,-2429668.666,-4702628.150,3547039.783,34.00471083,-117.32367450,286.200
1969,22:43:20.000 05/02/2021,-2429658.278,-4702633.841,3547039.860,34.00471000,-117.32354633,286.400
1970,22:43:21.000 05/02/2021,-2429648.149,-4702639.376,3547039.942,34.00470933,-117.32342133,286.700
1971,22:43:22.000 05/02/2021,-2429638.346,-4702644.779,3547039.996,34.00470817,-117.32330033,287.000
1972,22:43:23.000 05/02/2021,-2429628.918,-4702650.017,3547039.985,34.00470650,-117.32318367,287.300
1973,22:43:24.000 05/02/2021,-2429619.877,-4702655.108,3547039.940,34.00470417,-117.32307133,287.500
1974,22:43:25.000 05/02/2021,-2429611.248,-4702659.942,3547039.906,34.00470233,-117.32296433,287.800
1975,22:43:26.000 05/02/2021,-2429603.047,-4702664.487,3547039.954,34.00470133,-117.32286283,288.100
1976,22:43:27.000 05/02/2021,-2429595.427,-4702668.692,3547040.039,34.00470067,-117.32276867,288.300
1977,22:43:28.000 05/02/2021,-2429588.713,-4702672.363,3547040.121,34.00470033,-117.32268600,288.500
1978,22:43:29.000 05/02/2021,-2429582.991,-4702675.510,3547040.215,34.00470033,-117.32261533,288.700
1979,22:43:30.000 05/02/2021,-2429578.188,-4702678.522,3547039.806,34.00469483,-117.32255417,288.800
1980,22:43:31.000 05/02/2021,-2429574.342,-4702681.745,3547038.372,34.00467850,-117.32250117,289.000
1981,22:43:32.000 05/02/2021,-2429571.737,-4702685.297,3547035.579,34.00464783,-117.32245850,289.000
1982,22:43:33.000 05/02/2021,-2429571.087,-4702689.009,3547031.396,34.00460150,-117.32243367,289.200
1983,22:43:34.000 05/02/2021,-2429571.964,-4702692.543,3547026.198,34.00454467,-117.32242467,289.200
1984,22:43:35.000 05/02/2021,-2429573.466,-4702696.244,3547020.384,34.00448117,-117.32242067,289.200
1985,22:43:36.000 05/02/2021,-2429575.453,-4702700.127,3547014.016,34.00441167,-117.32242050,289.300
1986,22:43:37.000 05/02/2021,-2429577.876,-4702704.172,3547007.114,34.00433633,-117.32242367,289.300
1987,22:43:38.000 05/02/2021,-2429580.447,-4702708.527,3546999.724,34.00425567,-117.32242683,289.400
1988,22:43:39.000 05/02/2021,-2429582.926,-4702713.053,3546992.164,34.00417317,-117.32242817,289.400
1989,22:43:40.000 05/02/2021,-2429585.243,-4702717.558,3546984.777,34.00409233,-117.32242800,289.500
1990,22:43:41.000 05/02/2021,-2429587.476,-4702722.005,3546977.484,34.00401283,-117.32242733,289.600
1991,22:43:42.000 05/02/2021,-2429589.774,-4702726.547,3546970.010,34.00393133,-117.32242700,289.600
1992,22:43:43.000 05/02/2021,-2429592.196,-4702731.303,3546962.182,34.00384583,-117.32242667,289.600
1993,22:43:44.000 05/02/2021,-2429594.698,-4702736.166,3546954.216,34.00375883,-117.32242650,289.700
1994,22:43:45.000 05/02/2021,-2429597.240,-4702741.058,3546946.132,34.00367050,-117.32242667,289.800
1995,22:43:46.000 05/02/2021,-2429599.906,-4702746.105,3546937.799,34.00357950,-117.32242717,289.800
1996,22:43:47.000 05/02/2021,-2429602.653,-4702751.254,3546929.261,34.00348633,-117.32242800,289.900
1997,22:43:48.000 05/02/2021,-2429605.405,-4702756.382,3546920.726,34.00339317,-117.32242900,290.000
1998,22:43:49.000 05/02/2021,-2429608.110,-4702761.466,3546912.283,34.00330100,-117.32242983,290.000
1999,22:43:50.000 05/02/2021,-2429610.775,-4702766.503,3546903.937,34.00321000,-117.32243033,290.100
2000,22:43:51.000 05/02/2021,-2429613.384,-4702771.442,3546895.755,34.00312067,-117.32243100,290.100
2001,22:43:52.000 05/02/2021,-2429615.936,-4702776.390,3546887.654,34.00303200,-117.32243083,290.200
2002,22:43:53.000 05/02/2021,-2429618.508,-4702781.488,3546879.273,34.00294067,-117.32243033,290.200
2003,22:43:54.000 05/02/2021,-2429621.101,-4702786.680,3546870.789,34.00284800,-117.32242950,290.300
2004,22:43:55.000 05/02/2021,-2429623.662,-4702791.802,3546862.404,34.00275633,-117.32242867,290.400
2005,22:43:56.000 05/02/2021,-2429626.205,-4702796.885,3546854.126,34.00266583,-117.32242783,290.500
2006,22:43:57.000 05/02/2021,-2429628.798,-4702801.871,3546845.868,34.00257583,-117.32242800,290.500
2007,22:43:58.000 05/02/2021,-2429631.382,-4702806.977,3546837.623,34.00248533,-117.32242750,290.600
2008,22:43:59.000 05/02/2021,-2429634.009,-4702812.071,3546829.243,34.00239383,-117.32242733,290.700
2009,22:44:00.000 05/02/2021,-2429636.651,-4702817.180,3546820.863,34.00230217,-117.32242750,290.800
2010,22:44:01.000 05/02/2021,-2429639.267,-4702822.299,3546812.537,34.00221100,-117.32242717,290.900
2011,22:44:02.000 05/02/2021,-2429641.839,-4702827.344,3546804.213,34.00212033,-117.32242683,290.900
2012,22:44:03.000 05/02/2021,-2429644.405,-4702832.405,3546795.942,34.00202983,-117.32242633,291.000
2013,22:44:04.000 05/02/2021,-2429646.956,-4702837.484,3546787.746,34.00194000,-117.32242567,291.100
2014,22:44:05.000 05/02/2021,-2429649.488,-4702842.559,3546779.694,34.00185117,-117.32242483,291.300
2015,22:44:06.000 05/02/2021,-2429652.005,-4702847.656,3546771.853,34.00176400,-117.32242367,291.700
2016,22:44:07.000 05/02/2021,-2429654.532,-4702852.749,3546764.188,34.00167800,-117.32242267,292.100
2017,22:44:08.000 05/02/2021,-2429657.085,-4702857.727,3546756.664,34.00159350,-117.32242250,292.500
2018,22:44:09.000 05/02/2021,-2429659.576,-4702862.543,3546749.474,34.00151250,-117.32242250,293.000
2019,22:44:10.000 05/02/2021,-2429661.970,-4702867.000,3546742.764,34.00143683,-117.32242333,293.400
2020,22:44:11.000 05/02/2021,-2429664.400,-4702870.925,3546736.495,34.00136683,-117.32242733,293.700
2021,22:44:12.000 05/02/2021,-2429667.161,-4702874.057,3546730.827,34.00130400,-117.32243833,293.900
2022,22:44:13.000 05/02/2021,-2429670.589,-4702875.957,3546726.016,34.00125167,-117.32246183,293.900
2023,22:44:14.000 05/02/2021,-2429674.809,-4702876.550,3546722.247,34.00121100,-117.32249950,293.900
2024,22:44:15.000 05/02/2021,-2429679.758,-4702875.640,3546719.629,34.00118400,-117.32255150,293.600
2025,22:44:16.000 05/02/2021,-2429685.330,-4702873.712,3546717.843,34.00116650,-117.32261467,293.300
2026,22:44:17.000 05/02/2021,-2429691.669,-4702870.634,3546716.955,34.00115900,-117.32269100,293.000
2027,22:44:18.000 05/02/2021,-2429698.829,-4702866.559,3546716.728,34.00115900,-117.32278000,292.600
2028,22:44:19.000 05/02/2021,-2429707.119,-4702861.822,3546716.468,34.00115900,-117.32288333,292.100
2029,22:44:20.000 05/02/2021,-2429716.491,-4702856.461,3546716.178,34.00115917,-117.32300000,291.600
2030,22:44:21.000 05/02/2021,-2429726.749,-4702850.597,3546715.909,34.00115967,-117.32312783,291.000
2031,22:44:22.000 05/02/2021,-2429737.286,-4702844.537,3546715.652,34.00116050,-117.32325933,290.400
2032,22:44:23.000 05/02/2021,-2429748.194,-4702838.284,3546715.425,34.00116167,-117.32339517,289.800
2033,22:44:24.000 05/02/2021,-2429759.611,-4702831.759,3546715.186,34.00116267,-117.32353750,289.200
2034,22:44:25.000 05/02/2021,-2429771.371,-4702825.135,3546714.851,34.00116250,-117.32368350,288.600
2035,22:44:26.000 05/02/2021,-2429783.510,-4702818.427,3546714.486,34.00116183,-117.32383350,288.100
2036,22:44:27.000 05/02/2021,-2429795.880,-4702811.595,3546714.169,34.00116133,-117.32398633,287.600
2037,22:44:28.000 05/02/2021,-2429808.217,-4702804.740,3546713.883,34.00116150,-117.32413917,287.100
2038,22:44:29.000 05/02/2021,-2429820.444,-4702797.893,3546713.626,34.00116183,-117.32429067,286.500
2039,22:44:30.000 05/02/2021,-2429832.567,-4702791.069,3546713.370,34.00116250,-117.32444117,286.000
2040,22:44:31.000 05/02/2021,-2429844.615,-4702784.369,3546713.169,34.00116317,-117.32459033,285.500
2041,22:44:32.000 05/02/2021,-2429856.538,-4702777.747,3546712.983,34.00116383,-117.32473783,285.100
2042,22:44:33.000 05/02/2021,-2429868.320,-4702771.152,3546712.768,34.00116450,-117.32488400,284.600
2043,22:44:34.000 05/02/2021,-2429880.013,-4702764.656,3546712.550,34.00116483,-117.32502867,284.100
2044,22:44:35.000 05/02/2021,-2429891.580,-4702758.258,3546712.254,34.00116450,-117.32517167,283.700
2045,22:44:36.000 05/02/2021,-2429903.049,-4702751.924,3546711.926,34.00116383,-117.32531350,283.200
2046,22:44:37.000 05/02/2021,-2429914.416,-4702745.650,3546711.656,34.00116367,-117.32545400,282.700
2047,22:44:38.000 05/02/2021,-2429925.646,-4702739.298,3546711.428,34.00116450,-117.32559350,282.200
2048,22:44:39.000 05/02/2021,-2429936.796,-4702732.949,3546711.237,34.00116567,-117.32573217,281.700
2049,22:44:40.000 05/02/2021,-2429947.874,-4702726.594,3546711.002,34.00116667,-117.32587033,281.100
2050,22:44:41.000 05/02/2021,-2429958.941,-4702720.292,3546710.666,34.00116683,-117.32600800,280.400
2051,22:44:42.000 05/02/2021,-2429969.967,-4702713.945,3546710.377,34.00116750,-117.32614567,279.800
2052,22:44:43.000 05/02/2021,-2429981.016,-4702707.674,3546710.076,34.00116783,-117.32628300,279.200
2053,22:44:44.000 05/02/2021,-2429992.066,-4702701.477,3546709.717,34.00116733,-117.32642017,278.700
2054,22:44:45.000 05/02/2021,-2430003.200,-4702695.230,3546709.447,34.00116750,-117.32655817,278.100
2055,22:44:46.000 05/02/2021,-2430014.474,-4702688.980,3546709.220,34.00116767,-117.32669767,277.700
2056,22:44:47.000 05/02/2021,-2430025.698,-4702682.800,3546708.972,34.00116750,-117.32683633,277.300
2057,22:44:48.000 05/02/2021,-2430036.814,-4702676.724,3546708.723,34.00116717,-117.32697333,276.900
2058,22:44:49.000 05/02/2021,-2430047.785,-4702670.710,3546708.529,34.00116733,-117.32710883,276.500
2059,22:44:50.000 05/02/2021,-2430058.701,-4702664.643,3546708.319,34.00116767,-117.32724383,276.100
2060,22:44:51.000 05/02/2021,-2430069.775,-4702658.561,3546707.961,34.00116650,-117.32738067,275.600
2061,22:44:52.000 05/02/2021,-2430080.924,-4702652.530,3546707.678,34.00116567,-117.32751783,275.300
2062,22:44:53.000 05/02/2021,-2430091.920,-4702646.547,3546707.447,34.00116533,-117.32765317,274.900
2063,22:44:54.000 05/02/2021,-2430102.712,-4702640.552,3546707.255,34.00116567,-117.32778683,274.500
2064,22:44:55.000 05/02/2021,-2430113.391,-4702634.591,3546707.084,34.00116650,-117.32791917,274.100
2065,22:44:56.000 05/02/2021,-2430124.180,-4702628.635,3546706.967,34.00116733,-117.32805250,273.800
2066,22:44:57.000 05/02/2021,-2430135.123,-4702622.619,3546706.811,34.00116767,-117.32818750,273.400
2067,22:44:58.000 05/02/2021,-2430146.156,-4702616.659,3546706.537,34.00116683,-117.32832333,273.100
2068,22:44:59.000 05/02/2021,-2430157.388,-4702610.588,3546706.259,34.00116600,-117.32846150,272.700
2069,22:45:00.000 05/02/2021,-2430168.660,-4702604.438,3546706.038,34.00116567,-117.32860033,272.300
2070,22:45:01.000 05/02/2021,-2430179.771,-4702598.311,3546705.881,34.00116633,-117.32873767,272.000
2071,22:45:02.000 05/02/2021,-2430191.001,-4702592.113,3546705.736,34.00116700,-117.32887650,271.600
2072,22:45:03.000 05/02/2021,-2430202.489,-4702585.779,3546705.554,34.00116733,-117.32901850,271.200
2073,22:45:04.000 05/02/2021,-2430214.257,-4702579.343,3546705.386,34.00116767,-117.32916350,270.900
2074,22:45:05.000 05/02/2021,-2430226.229,-4702572.786,3546705.253,34.00116833,-117.32931133,270.500
2075,22:45:06.000 05/02/2021,-2430238.195,-4702566.195,3546705.185,34.00116967,-117.32945917,270.200
2076,22:45:07.000 05/02/2021,-2430249.969,-4702559.705,3546705.157,34.00117133,-117.32960450,269.900
2077,22:45:08.000 05/02/2021,-2430261.516,-4702553.320,3546705.126,34.00117300,-117.32974733,269.500
2078,22:45:09.000 05/02/2021,-2430272.811,-4702547.067,3546705.177,34.00117517,-117.32988700,269.300
2079,22:45:10.000 05/02/2021,-2430283.834,-4702540.924,3546705.282,34.00117800,-117.33002350,269.000
2080,22:45:11.000 05/02/2021,-2430294.523,-4702534.976,3546705.371,34.00118050,-117.33015583,268.700
2081,22:45:12.000 05/02/2021,-2430304.672,-4702529.387,3546705.381,34.00118217,-117.33028117,268.500
2082,22:45:13.000 05/02/2021,-2430314.023,-4702524.204,3546705.332,34.00118333,-117.33039683,268.200
2083,22:45:14.000 05/02/2021,-2430322.536,-4702519.600,3546705.272,34.00118383,-117.33050167,268.000
2084,22:45:15.000 05/02/2021,-2430329.959,-4702515.577,3546705.183,34.00118400,-117.33059300,267.800
2085,22:45:16.000 05/02/2021,-2430336.620,-4702511.973,3546705.093,34.00118400,-117.33067500,267.600
2086,22:45:17.000 05/02/2021,-2430341.959,-4702509.130,3546705.010,34.00118383,-117.33074050,267.500
2087,22:45:18.000 05/02/2021,-2430345.967,-4702506.963,3546704.950,34.00118383,-117.33078967,267.400
2088,22:45:19.000 05/02/2021,-2430349.930,-4702504.939,3546704.859,34.00118300,-117.33083783,267.400
2089,22:45:20.000 05/02/2021,-2430354.578,-4702502.605,3546704.746,34.00118183,-117.33089417,267.400
2090,22:45:21.000 05/02/2021,-2430360.046,-4702499.810,3546704.606,34.00118067,-117.33096067,267.300
2091,22:45:22.000 05/02/2021,-2430366.337,-4702496.594,3546704.515,34.00117983,-117.33103717,267.300
2092,22:45:23.000 05/02/2021,-2430373.316,-4702492.979,3546704.566,34.00118017,-117.33112217,267.300
2093,22:45:24.000 05/02/2021,-2430380.804,-4702488.959,3546704.667,34.00118167,-117.33121417,267.300
2094,22:45:25.000 05/02/2021,-2430388.727,-4702484.670,3546704.761,34.00118317,-117.33131167,267.200
2095,22:45:26.000 05/02/2021,-2430397.001,-4702480.119,3546704.822,34.00118500,-117.33141383,267.000
2096,22:45:27.000 05/02/2021,-2430405.646,-4702475.382,3546704.748,34.00118550,-117.33152050,266.800
2097,22:45:28.000 05/02/2021,-2430414.652,-4702470.325,3546704.573,34.00118600,-117.33163233,266.400
2098,22:45:29.000 05/02/2021,-2430423.914,-4702465.077,3546704.382,34.00118667,-117.33174750,265.900
2099,22:45:30.000 05/02/2021,-2430433.347,-4702459.707,3546704.191,34.00118750,-117.33186483,265.500
2100,22:45:31.000 05/02/2021,-2430442.883,-4702454.212,3546703.997,34.00118850,-117.33198383,264.900
2101,22:45:32.000 05/02/2021,-2430452.529,-4702448.722,3546703.842,34.00118967,-117.33210383,264.500
2102,22:45:33.000 05/02/2021,-2430462.250,-4702443.233,3546703.658,34.00119033,-117.33222467,264.000
2103,22:45:34.000 05/02/2021,-2430472.084,-4702437.787,3546703.452,34.00119050,-117.33234617,263.700
2104,22:45:35.000 05/02/2021,-2430481.986,-4702432.300,3546703.273,34.00119083,-117.33246867,263.300
2105,22:45:36.000 05/02/2021,-2430491.993,-4702426.813,3546703.156,34.00119133,-117.33259217,263.000
2106,22:45:37.000 05/02/2021,-2430502.051,-4702421.277,3546703.043,34.00119200,-117.33271650,262.700
2107,22:45:38.000 05/02/2021,-2430512.241,-4702415.703,3546702.918,34.00119250,-117.33284217,262.400
2108,22:45:39.000 05/02/2021,-2430522.650,-4702410.042,3546702.741,34.00119233,-117.33297033,262.100
2109,22:45:40.000 05/02/2021,-2430533.274,-4702404.272,3546702.529,34.00119200,-117.33310117,261.800
2110,22:45:41.000 05/02/2021,-2430544.102,-4702398.357,3546702.357,34.00119217,-117.33323467,261.400
2111,22:45:42.000 05/02/2021,-2430555.012,-4702392.367,3546702.319,34.00119350,-117.33336933,261.100
2112,22:45:43.000 05/02/2021,-2430565.975,-4702386.279,3546702.282,34.00119500,-117.33350500,260.800
2113,22:45:44.000 05/02/2021,-2430577.014,-4702380.213,3546702.239,34.00119633,-117.33364133,260.500
2114,22:45:45.000 05/02/2021,-2430588.029,-4702374.193,3546702.170,34.00119733,-117.33377717,260.200
2115,22:45:46.000 05/02/2021,-2430598.945,-4702368.349,3546702.064,34.00119733,-117.33391117,260.000
2116,22:45:47.000 05/02/2021,-2430609.574,-4702362.688,3546701.975,34.00119750,-117.33404150,259.900
2117,22:45:48.000 05/02/2021,-2430619.562,-4702357.331,3546702.029,34.00119883,-117.33416417,259.700
2118,22:45:49.000 05/02/2021,-2430629.092,-4702352.275,3546702.152,34.00120033,-117.33428100,259.700
2119,22:45:50.000 05/02/2021,-2430638.325,-4702347.372,3546702.215,34.00120133,-117.33439417,259.700
2120,22:45:51.000 05/02/2021,-2430647.368,-4702342.564,3546702.187,34.00120167,-117.33450500,259.500
2121,22:45:52.000 05/02/2021,-2430656.308,-4702337.768,3546702.072,34.00120167,-117.33461467,259.400
2122,22:45:53.000 05/02/2021,-2430665.111,-4702332.902,3546701.929,34.00120200,-117.33472350,259.000
2123,22:45:54.000 05/02/2021,-2430673.790,-4702328.116,3546701.680,34.00120150,-117.33483083,258.700
2124,22:45:55.000 05/02/2021,-2430682.377,-4702323.753,3546700.907,34.00119533,-117.33493500,258.300
2125,22:45:56.000 05/02/2021,-2430690.586,-4702319.890,3546699.803,34.00118533,-117.33503317,258.000
2126,22:45:57.000 05/02/2021,-2430697.774,-4702316.404,3546698.936,34.00117783,-117.33511967,257.700
2127,22:45:58.000 05/02/2021,-2430703.736,-4702313.329,3546698.465,34.00117433,-117.33519217,257.400
2128,22:45:59.000 05/02/2021,-2430708.380,-4702310.825,3546698.192,34.00117283,-117.33524933,257.200
2129,22:46:00.000 05/02/2021,-2430712.166,-4702308.759,3546698.014,34.00117183,-117.33529600,257.000
2130,22:46:01.000 05/02/2021,-2430715.629,-4702306.898,3546697.825,34.00117083,-117.33533850,256.800
2131,22:46:02.000 05/02/2021,-2430718.181,-4702305.532,3546697.685,34.00117000,-117.33536983,256.700
2132,22:46:03.000 05/02/2021,-2430720.414,-4702304.333,3546697.564,34.00116933,-117.33539733,256.600
2133,22:46:04.000 05/02/2021,-2430722.160,-4702303.395,3546697.475,34.00116883,-117.33541883,256.500
2134,22:46:05.000 05/02/2021,-2430723.092,-4702302.899,3546697.428,34.00116850,-117.33543017,256.500
2135,22:46:06.000 05/02/2021,-2430723.570,-4702302.636,3546697.402,34.00116833,-117.33543617,256.500
2136,22:46:07.000 05/02/2021,-2430724.136,-4702302.334,3546697.366,34.00116817,-117.33544300,256.400
2137,22:46:08.000 05/02/2021,-2430724.755,-4702302.002,3546697.340,34.00116800,-117.33545067,256.400
2138,22:46:09.000 05/02/2021,-2430725.087,-4702301.821,3546697.320,34.00116783,-117.33545467,256.400
2139,22:46:10.000 05/02/2021,-2430725.122,-4702301.805,3546697.319,34.00116783,-117.33545517,256.400
2140,22:46:11.000 05/02/2021,-2430725.114,-4702301.802,3546697.323,34.00116800,-117.33545517,256.400
2141,22:46:12.000 05/02/2021,-2430725.117,-4702301.805,3546697.320,34.00116783,-117.33545517,256.400
2142,22:46:13.000 05/02/2021,-2430725.121,-4702301.803,3546697.317,34.00116783,-117.33545517,256.400
2143,22:46:14.000 05/02/2021,-2430725.126,-4702301.810,3546697.319,34.00116783,-117.33545517,256.400
2144,22:46:15.000 05/02/2021,-2430725.118,-4702301.801,3546697.315,34.00116783,-117.33545517,256.400
2145,22:46:16.000 05/02/2021,-2430725.131,-4702301.796,3546697.314,34.00116783,-117.33545533,256.400
2146,22:46:17.000 05/02/2021,-2430725.610,-4702301.542,3546697.296,34.00116767,-117.33546117,256.400
2147,22:46:18.000 05/02/2021,-2430726.896,-4702300.858,3546697.232,34.00116733,-117.33547700,256.300
