Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
1991,22:45:03.000 05/02/2021,-2430202.420,-4702585.440,3546705.680,34.00117000,-117.32901950,271.000
1992,22:45:04.000 05/02/2021,-2430214.190,-4702578.990,3546705.540,34.00117067,-117.32916467,270.700
1993,22:45:05.000 05/02/2021,-2430226.150,-4702572.440,3546705.430,34.00117150,-117.32931233,270.300
1994,22:45:06.000 05/02/2021,-2430238.070,-4702565.830,3546705.360,34.00117300,-117.32945967,270.000
1995,22:45:07.000 05/02/2021,-2430249.840,-4702559.320,3546705.340,34.00117467,-117.32960517,269.600
1996,22:45:08.000 05/02/2021,-2430261.410,-4702552.950,3546705.320,34.00117633,-117.32974817,269.300
1997,22:45:09.000 05/02/2021,-2430272.710,-4702546.700,3546705.380,34.00117867,-117.32988783,269.100
1998,22:45:10.000 05/02/2021,-2430283.720,-4702540.560,3546705.490,34.00118150,-117.33002433,268.800
1999,22:45:11.000 05/02/2021,-2430294.390,-4702534.610,3546705.560,34.00118383,-117.33015650,268.500
2000,22:45:12.000 05/02/2021,-2430304.530,-4702529.020,3546705.600,34.00118583,-117.33028167,268.300
2001,22:45:13.000 05/02/2021,-2430313.910,-4702523.860,3546705.580,34.00118700,-117.33039750,268.000
2002,22:45:14.000 05/02/2021,-2430322.390,-4702519.270,3546705.520,34.00118750,-117.33050183,267.800
2003,22:45:15.000 05/02/2021,-2430329.810,-4702515.240,3546705.450,34.00118783,-117.33059333,267.700
2004,22:45:16.000 05/02/2021,-2430336.380,-4702511.680,3546705.360,34.00118783,-117.33067417,267.500
2005,22:45:17.000 05/02/2021,-2430341.680,-4702508.820,3546705.270,34.00118767,-117.33073933,267.400
2006,22:45:18.000 05/02/2021,-2430345.850,-4702506.580,3546705.210,34.00118767,-117.33079050,267.300
2007,22:45:19.000 05/02/2021,-2430349.870,-4702504.500,3546705.120,34.00118700,-117.33083950,267.200
2008,22:45:20.000 05/02/2021,-2430354.540,-4702502.160,3546704.990,34.00118583,-117.33089617,267.200
2009,22:45:21.000 05/02/2021,-2430360.040,-4702499.360,3546704.850,34.00118450,-117.33096283,267.100
2010,22:45:22.000 05/02/2021,-2430366.380,-4702496.150,3546704.760,34.00118350,-117.33103983,267.100
2011,22:45:23.000 05/02/2021,-2430373.340,-4702492.500,3546704.790,34.00118400,-117.33112483,267.100
2012,22:45:24.000 05/02/2021,-2430380.820,-4702488.450,3546704.870,34.00118550,-117.33121683,267.000
2013,22:45:25.000 05/02/2021,-2430388.730,-4702484.140,3546704.960,34.00118717,-117.33131433,266.900
2014,22:45:26.000 05/02/2021,-2430396.970,-4702479.570,3546705.020,34.00118883,-117.33141633,266.700
2015,22:45:27.000 05/02/2021,-2430405.600,-4702474.820,3546704.950,34.00118967,-117.33152283,266.500
2016,22:45:28.000 05/02/2021,-2430414.580,-4702469.770,3546704.790,34.00119033,-117.33163433,266.100
2017,22:45:29.000 05/02/2021,-2430423.810,-4702464.510,3546704.570,34.00119100,-117.33174917,265.600
2018,22:45:30.000 05/02/2021,-2430433.220,-4702459.120,3546704.380,34.00119183,-117.33186650,265.100
2019,22:45:31.000 05/02/2021,-2430442.740,-4702453.620,3546704.190,34.00119300,-117.33198533,264.600
2020,22:45:32.000 05/02/2021,-2430452.360,-4702448.100,3546704.000,34.00119400,-117.33210533,264.100
2021,22:45:33.000 05/02/2021,-2430462.060,-4702442.620,3546703.820,34.00119483,-117.33222583,263.600
2022,22:45:34.000 05/02/2021,-2430471.910,-4702437.190,3546703.650,34.00119500,-117.33234750,263.300
2023,22:45:35.000 05/02/2021,-2430481.850,-4702431.740,3546703.490,34.00119517,-117.33247017,262.900
2024,22:45:36.000 05/02/2021,-2430491.880,-4702426.270,3546703.360,34.00119550,-117.33259383,262.700
2025,22:45:37.000 05/02/2021,-2430501.970,-4702420.770,3546703.260,34.00119600,-117.33271817,262.400
2026,22:45:38.000 05/02/2021,-2430512.180,-4702415.210,3546703.140,34.00119650,-117.33284400,262.100
2027,22:45:39.000 05/02/2021,-2430522.590,-4702409.570,3546702.970,34.00119633,-117.33297217,261.800
2028,22:45:40.000 05/02/2021,-2430533.240,-4702403.820,3546702.770,34.00119600,-117.33310300,261.500
2029,22:45:41.000 05/02/2021,-2430544.050,-4702397.920,3546702.590,34.00119600,-117.33323633,261.200
2030,22:45:42.000 05/02/2021,-2430554.920,-4702391.910,3546702.510,34.00119717,-117.33337083,260.900
2031,22:45:43.000 05/02/2021,-2430565.880,-4702385.830,3546702.470,34.00119867,-117.33350633,260.600
2032,22:45:44.000 05/02/2021,-2430576.930,-4702379.780,3546702.430,34.00120000,-117.33364267,260.300
2033,22:45:45.000 05/02/2021,-2430587.950,-4702373.770,3546702.360,34.00120083,-117.33377850,260.000
2034,22:45:46.000 05/02/2021,-2430598.880,-4702367.950,3546702.270,34.00120083,-117.33391250,259.800
2035,22:45:47.000 05/02/2021,-2430609.510,-4702362.330,3546702.200,34.00120100,-117.33404267,259.700
2036,22:45:48.000 05/02/2021,-2430619.510,-4702357.040,3546702.260,34.00120183,-117.33416517,259.600
2037,22:45:49.000 05/02/2021,-2430629.020,-4702352.010,3546702.360,34.00120317,-117.33428167,259.600
2038,22:45:50.000 05/02/2021,-2430638.250,-4702347.060,3546702.390,34.00120417,-117.33439500,259.500
2039,22:45:51.000 05/02/2021,-2430647.300,-4702342.240,3546702.330,34.00120450,-117.33450583,259.400
2040,22:45:52.000 05/02/2021,-2430656.210,-4702337.440,3546702.210,34.00120433,-117.33461550,259.200
2041,22:45:53.000 05/02/2021,-2430665.000,-4702332.560,3546702.070,34.00120483,-117.33472417,258.800
2042,22:45:54.000 05/02/2021,-2430673.640,-4702327.780,3546701.760,34.00120383,-117.33483100,258.400
2043,22:45:55.000 05/02/2021,-2430682.190,-4702323.420,3546700.990,34.00119783,-117.33493500,258.000
2044,22:45:56.000 05/02/2021,-2430690.320,-4702319.540,3546699.930,34.00118850,-117.33503250,257.700
2045,22:45:57.000 05/02/2021,-2430697.510,-4702316.040,3546699.080,34.00118117,-117.33511883,257.400
2046,22:45:58.000 05/02/2021,-2430703.470,-4702312.970,3546698.580,34.00117750,-117.33519150,257.100
2047,22:45:59.000 05/02/2021,-2430708.140,-4702310.470,3546698.300,34.00117567,-117.33524883,256.900
2048,22:46:00.000 05/02/2021,-2430712.050,-4702308.350,3546698.080,34.00117450,-117.33529683,256.700
2049,22:46:01.000 05/02/2021,-2430715.460,-4702306.530,3546697.880,34.00117333,-117.33533883,256.500
2050,22:46:02.000 05/02/2021,-2430718.040,-4702305.130,3546697.710,34.00117233,-117.33537050,256.400
2051,22:46:03.000 05/02/2021,-2430720.280,-4702303.940,3546697.580,34.00117150,-117.33539800,256.300
2052,22:46:04.000 05/02/2021,-2430721.970,-4702303.010,3546697.480,34.00117100,-117.33541883,256.200
2053,22:46:05.000 05/02/2021,-2430722.920,-4702302.490,3546697.430,34.00117067,-117.33543067,256.100
2054,22:46:06.000 05/02/2021,-2430723.480,-4702302.190,3546697.400,34.00117067,-117.33543750,256.100
2055,22:46:07.000 05/02/2021,-2430724.040,-4702301.880,3546697.370,34.00117050,-117.33544433,256.100
2056,22:46:08.000 05/02/2021,-2430724.650,-4702301.570,3546697.330,34.00117017,-117.33545183,256.100
2057,22:46:09.000 05/02/2021,-2430724.980,-4702301.370,3546697.290,34.00117000,-117.33545600,256.000
2058,22:46:10.000 05/02/2021,-2430725.040,-4702301.310,3546697.260,34.00116983,-117.33545683,256.000
2059,22:46:11.000 05/02/2021,-2430725.020,-4702301.270,3546697.230,34.00116983,-117.33545683,255.900
2060,22:46:12.000 05/02/2021,-2430725.010,-4702301.230,3546697.210,34.00116983,-117.33545683,255.900
2061,22:46:13.000 05/02/2021,-2430724.990,-4702301.190,3546697.170,34.00116983,-117.33545700,255.800
2062,22:46:14.000 05/02/2021,-2430724.980,-4702301.160,3546697.160,34.00116983,-117.33545700,255.800
2063,22:46:15.000 05/02/2021,-2430724.960,-4702301.130,3546697.150,34.00117000,-117.33545683,255.800
2064,22:46:16.000 05/02/2021,-2430724.950,-4702301.100,3546697.130,34.00117000,-117.33545700,255.700
2065,22:46:17.000 05/02/2021,-2430725.410,-4702300.800,3546697.080,34.00116983,-117.33546300,255.600
2066,22:46:18.000 05/02/2021,-2430726.710,-4702300.070,3546696.980,34.00116950,-117.33547900,255.500
2067,22:46:19.000 05/02/2021,-2430728.930,-4702298.990,3546696.660,34.00116683,-117.33550567,255.400
2068,22:46:20.000 05/02/2021,-2430731.960,-4702297.950,3546695.730,34.00115733,-117.33554017,255.300
2069,22:46:21.000 05/02/2021,-2430735.250,-4702297.410,3546693.950,34.00113900,-117.33557433,255.100
2070,22:46:22.000 05/02/2021,-2430738.240,-4702297.560,3546691.390,34.00111217,-117.33560233,255.000
2071,22:46:23.000 05/02/2021,-2430740.390,-4702298.260,3546688.850,34.00108517,-117.33561967,254.900
2072,22:46:24.000 05/02/2021,-2430741.800,-4702299.060,3546686.700,34.00106217,-117.33562917,254.800
2073,22:46:25.000 05/02/2021,-2430742.820,-4702299.970,3546684.750,34.00104117,-117.33563450,254.800
2074,22:46:26.000 05/02/2021,-2430743.680,-4702300.920,3546683.150,34.00102300,-117.33563800,254.900
2075,22:46:27.000 05/02/2021,-2430744.530,-4702301.710,3546681.690,34.00100650,-117.33564217,255.000
2076,22:46:28.000 05/02/2021,-2430745.480,-4702302.410,3546680.110,34.00098933,-117.33564783,255.000
2077,22:46:29.000 05/02/2021,-2430746.810,-4702303.040,3546678.300,34.00097000,-117.33565750,254.900
2078,22:46:30.000 05/02/2021,-2430748.680,-4702303.340,3546676.330,34.00094967,-117.33567417,254.800
2079,22:46:31.000 05/02/2021,-2430751.210,-4702303.110,3546674.480,34.00093100,-117.33569950,254.500
2080,22:46:32.000 05/02/2021,-2430754.330,-4702302.270,3546673.080,34.00091700,-117.33573367,254.300
2081,22:46:33.000 05/02/2021,-2430757.760,-4702300.870,3546672.360,34.00091000,-117.33577350,254.200
2082,22:46:34.000 05/02/2021,-2430761.250,-4702299.110,3546672.070,34.00090750,-117.33581600,254.100
2083,22:46:35.000 05/02/2021,-2430764.830,-4702297.160,3546671.930,34.00090700,-117.33586000,253.900
2084,22:46:36.000 05/02/2021,-2430768.570,-4702295.060,3546671.930,34.00090783,-117.33590650,253.800
2085,22:46:37.000 05/02/2021,-2430772.550,-4702292.820,3546672.010,34.00090917,-117.33595583,253.700
2086,22:46:38.000 05/02/2021,-2430776.750,-4702290.460,3546672.090,34.00091067,-117.33600800,253.600
2087,22:46:39.000 05/02/2021,-2430781.160,-4702288.060,3546672.150,34.00091167,-117.33606233,253.500
2088,22:46:40.000 05/02/2021,-2430785.650,-4702285.670,3546672.160,34.00091200,-117.33611733,253.500
2089,22:46:41.000 05/02/2021,-2430790.130,-4702283.300,3546672.100,34.00091183,-117.33617217,253.400
2090,22:46:42.000 05/02/2021,-2430794.620,-4702280.970,3546671.970,34.00091083,-117.33622700,253.300
2091,22:46:43.000 05/02/2021,-2430799.110,-4702278.650,3546671.790,34.00090950,-117.33628167,253.200
2092,22:46:44.000 05/02/2021,-2430803.610,-4702276.300,3546671.730,34.00090917,-117.33633667,253.200
2093,22:46:45.000 05/02/2021,-2430808.190,-4702273.770,3546671.830,34.00091067,-117.33639317,253.100
2094,22:46:46.000 05/02/2021,-2430813.090,-4702271.070,3546671.970,34.00091250,-117.33645383,253.100
2095,22:46:47.000 05/02/2021,-2430818.480,-4702268.130,3546672.100,34.00091417,-117.33652017,253.000
2096,22:46:48.000 05/02/2021,-2430824.300,-4702264.940,3546672.210,34.00091583,-117.33659200,253.000
2097,22:46:49.000 05/02/2021,-2430830.370,-4702261.610,3546672.300,34.00091733,-117.33666700,252.900
2098,22:46:50.000 05/02/2021,-2430836.610,-4702258.200,3546672.440,34.00091917,-117.33674383,252.800
2099,22:46:51.000 05/02/2021,-2430843.070,-4702254.660,3546672.590,34.00092117,-117.33682367,252.800
2100,22:46:52.000 05/02/2021,-2430849.830,-4702250.950,3546672.710,34.00092300,-117.33690717,252.700
2101,22:46:53.000 05/02/2021,-2430856.860,-4702247.080,3546672.770,34.00092450,-117.33699383,252.500
2102,22:46:54.000 05/02/2021,-2430864.130,-4702243.140,3546672.800,34.00092550,-117.33708333,252.400
2103,22:46:55.000 05/02/2021,-2430871.500,-4702239.170,3546672.780,34.00092617,-117.33717400,252.300
2104,22:46:56.000 05/02/2021,-2430878.940,-4702235.190,3546672.720,34.00092617,-117.33726533,252.200
2105,22:46:57.000 05/02/2021,-2430886.340,-4702231.230,3546672.610,34.00092600,-117.33735617,252.000
2106,22:46:58.000 05/02/2021,-2430893.680,-4702227.340,3546672.480,34.00092550,-117.33744600,251.900
2107,22:46:59.000 05/02/2021,-2430900.900,-4702223.550,3546672.320,34.00092450,-117.33753417,251.700
2108,22:47:00.000 05/02/2021,-2430907.570,-4702220.010,3546672.150,34.00092367,-117.33761600,251.600
2109,22:47:01.000 05/02/2021,-2430913.230,-4702217.050,3546671.990,34.00092267,-117.33768517,251.400
2110,22:47:02.000 05/02/2021,-2430917.510,-4702214.810,3546671.860,34.00092183,-117.33773750,251.300
2111,22:47:03.000 05/02/2021,-2430920.400,-4702213.280,3546671.790,34.00092150,-117.33777283,251.300
2112,22:47:04.000 05/02/2021,-2430922.840,-4702211.980,3546671.810,34.00092183,-117.33780267,251.300
2113,22:47:05.000 05/02/2021,-2430925.510,-4702210.500,3546671.870,34.00092267,-117.33783583,251.200
2114,22:47:06.000 05/02/2021,-2430928.980,-4702208.540,3546672.010,34.00092450,-117.33787883,251.200
2115,22:47:07.000 05/02/2021,-2430933.320,-4702206.060,3546672.200,34.00092683,-117.33793300,251.100
2116,22:47:08.000 05/02/2021,-2430938.370,-4702203.200,3546672.330,34.00092900,-117.33799567,251.000
2117,22:47:09.000 05/02/2021,-2430944.030,-4702200.090,3546672.350,34.00093000,-117.33806550,250.900
2118,22:47:10.000 05/02/2021,-2430949.950,-4702196.880,3546672.260,34.00093000,-117.33813850,250.700
2119,22:47:11.000 05/02/2021,-2430955.900,-4702193.620,3546672.250,34.00093067,-117.33821200,250.600
2120,22:47:12.000 05/02/2021,-2430961.830,-4702190.280,3546672.420,34.00093317,-117.33828550,250.500
2121,22:47:13.000 05/02/2021,-2430967.800,-4702186.880,3546672.630,34.00093617,-117.33835983,250.400
2122,22:47:14.000 05/02/2021,-2430973.840,-4702183.510,3546672.770,34.00093833,-117.33843467,250.300
2123,22:47:15.000 05/02/2021,-2430979.830,-4702180.420,3546672.590,34.00093700,-117.33850750,250.200
2124,22:47:16.000 05/02/2021,-2430985.450,-4702178.100,3546671.710,34.00092783,-117.33857317,250.100
2125,22:47:17.000 05/02/2021,-2430990.420,-4702176.890,3546669.890,34.00090800,-117.33862700,250.100
2126,22:47:18.000 05/02/2021,-2430994.630,-4702176.910,3546667.060,34.00087717,-117.33866733,250.000
2127,22:47:19.000 05/02/2021,-2430997.990,-4702178.110,3546663.270,34.00083567,-117.33869367,250.100
2128,22:47:20.000 05/02/2021,-2431000.480,-4702180.540,3546658.560,34.00078383,-117.33870550,250.200
2129,22:47:21.000 05/02/2021,-2431002.300,-4702183.910,3546653.150,34.00072400,-117.33870633,250.300
2130,22:47:22.000 05/02/2021,-2431003.890,-4702187.620,3546647.430,34.00066100,-117.33870317,250.500
2131,22:47:23.000 05/02/2021,-2431005.440,-4702191.410,3546641.590,34.00059683,-117.33869917,250.600
2132,22:47:24.000 05/02/2021,-2431006.590,-4702195.180,3546636.040,34.00053583,-117.33869150,250.700
2133,22:47:25.000 05/02/2021,-2431006.300,-4702198.840,3546631.550,34.00048650,-117.33867050,250.800
2134,22:47:26.000 05/02/2021,-2431004.130,-4702202.290,3546628.570,34.00045383,-117.33863250,250.800
2135,22:47:27.000 05/02/2021,-2431000.760,-4702205.290,3546627.070,34.00043700,-117.33858517,250.900
2136,22:47:28.000 05/02/2021,-2430996.670,-4702207.740,3546626.680,34.00043250,-117.33853367,250.900
2137,22:47:29.000 05/02/2021,-2430992.350,-4702209.740,3546627.000,34.00043600,-117.33848217,250.900
2138,22:47:30.000 05/02/2021,-2430987.750,-4702211.790,3546627.450,34.00044083,-117.33842783,250.900
2139,22:47:31.000 05/02/2021,-2430982.780,-4702214.260,3546627.650,34.00044267,-117.33836767,251.000
2140,22:47:32.000 05/02/2021,-2430977.330,-4702217.230,3546627.480,34.00044083,-117.33830050,251.000
2141,22:47:33.000 05/02/2021,-2430971.360,-4702220.630,3546627.140,34.00043683,-117.33822633,251.000
2142,22:47:34.000 05/02/2021,-2430965.050,-4702224.210,3546626.870,34.00043333,-117.33814783,251.100
2143,22:47:35.000 05/02/2021,-2430958.700,-4702227.740,3546626.690,34.00043100,-117.33806917,251.200
2144,22:47:36.000 05/02/2021,-2430952.240,-4702231.320,3546626.620,34.00042933,-117.33798933,251.300
2145,22:47:37.000 05/02/2021,-2430945.740,-4702234.880,3546626.570,34.00042817,-117.33790917,251.500
2146,22:47:38.000 05/02/2021,-2430939.360,-4702238.310,3546626.540,34.00042733,-117.33783067,251.500
2147,22:47:39.000 05/02/2021,-2430933.080,-4702241.640,3546626.530,34.00042683,-117.33775367,251.600
2148,22:47:40.000 05/02/2021,-2430926.810,-4702244.940,3546626.570,34.00042683,-117.33767700,251.800
2149,22:47:41.000 05/02/2021,-2430920.550,-4702248.190,3546626.650,34.00042733,-117.33760067,251.800
2150,22:47:42.000 05/02/2021,-2430914.290,-4702251.430,3546626.780,34.00042833,-117.33752450,251.900
2151,22:47:43.000 05/02/2021,-2430908.170,-4702254.530,3546627.000,34.00043033,-117.33745017,252.000
2152,22:47:44.000 05/02/2021,-2430902.550,-4702256.860,3546627.810,34.00043883,-117.33738450,252.000
2153,22:47:45.000 05/02/2021,-2430897.580,-4702257.960,3546629.850,34.00046083,-117.33733133,252.000
2154,22:47:46.000 05/02/2021,-2430893.250,-4702257.680,3546633.180,34.00049683,-117.33729100,252.100
2155,22:47:47.000 05/02/2021,-2430889.810,-4702256.030,3546637.680,34.00054583,-117.33726617,252.000
2156,22:47:48.000 05/02/2021,-2430887.400,-4702253.450,3546642.670,34.00060033,-117.33725583,252.000
2157,22:47:49.000 05/02/2021,-2430885.450,-4702250.610,3546647.650,34.00065467,-117.33725117,252.000
2158,22:47:50.000 05/02/2021,-2430883.670,-4702247.800,3546652.550,34.00070817,-117.33724800,252.000
2159,22:47:51.000 05/02/2021,-2430882.010,-4702245.140,3546657.180,34.00075850,-117.33724533,252.000
2160,22:47:52.000 05/02/2021,-2430880.380,-4702242.940,3546661.240,34.00080233,-117.33724067,252.000
2161,22:47:53.000 05/02/2021,-2430878.600,-4702241.320,3546664.600,34.00083900,-117.33723150,252.000
2162,22:47:54.000 05/02/2021,-2430876.680,-4702240.250,3546667.290,34.00086817,-117.33721833,252.000
2163,22:47:55.000 05/02/2021,-2430874.470,-4702239.750,3546669.470,34.00089183,-117.33719967,252.000
2164,22:47:56.000 05/02/2021,-2430871.560,-4702239.950,3546671.320,34.00091150,-117.33717067,252.100
2165,22:47:57.000 05/02/2021,-2430867.940,-4702241.000,3546672.520,34.00092417,-117.33713067,252.100
2166,22:47:58.000 05/02/2021,-2430863.750,-4702242.970,3546672.970,34.00092850,-117.33708050,252.200
2167,22:47:59.000 05/02/2021,-2430858.930,-4702245.640,3546672.940,34.00092750,-117.33702100,252.400
2168,22:48:00.000 05/02/2021,-2430853.400,-4702248.760,3546672.840,34.00092550,-117.33695233,252.500
2169,22:48:01.000 05/02/2021,-2430847.080,-4702252.250,3546672.800,34.00092417,-117.33687417,252.600
2170,22:48:02.000 05/02/2021,-2430840.120,-4702256.000,3546672.790,34.00092350,-117.33678850,252.700
2171,22:48:03.000 05/02/2021,-2430832.830,-4702259.890,3546672.760,34.00092267,-117.33669917,252.800
2172,22:48:04.000 05/02/2021,-2430825.310,-4702263.940,3546672.770,34.00092200,-117.33660667,252.900
2173,22:48:05.000 05/02/2021,-2430817.550,-4702268.100,3546672.770,34.00092133,-117.33651133,253.000
2174,22:48:06.000 05/02/2021,-2430809.730,-4702272.310,3546672.760,34.00092050,-117.33641533,253.200
2175,22:48:07.000 05/02/2021,-2430801.900,-4702276.530,3546672.700,34.00091933,-117.33631900,253.300
2176,22:48:08.000 05/02/2021,-2430794.240,-4702280.710,3546672.630,34.00091783,-117.33622450,253.400
2177,22:48:09.000 05/02/2021,-2430786.740,-4702284.820,3546672.570,34.00091633,-117.33613200,253.500
2178,22:48:10.000 05/02/2021,-2430779.440,-4702288.830,3546672.500,34.00091483,-117.33604200,253.700
2179,22:48:11.000 05/02/2021,-2430772.410,-4702292.720,3546672.450,34.00091317,-117.33595500,253.800
