Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
1573,22:38:47.000 05/02/2021,9.42,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.605,1.110,16
1574,22:38:48.000 05/02/2021,9.40,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.605,1.110,16
1575,22:38:49.000 05/02/2021,9.37,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.605,1.110,16
1576,22:38:50.000 05/02/2021,9.06,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.603,1.110,16
1577,22:38:51.000 05/02/2021,8.42,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.602,1.110,16
1578,22:38:52.000 05/02/2021,7.88,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.601,1.110,16
1579,22:38:53.000 05/02/2021,6.63,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.602,1.110,16
1580,22:38:54.000 05/02/2021,4.98,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.602,1.110,16
1581,22:38:55.000 05/02/2021,3.59,G2 G5 G12 G25 G29 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,3.3,1.4,0.602,1.110,16
1582,22:38:56.000 05/02/2021,1.94,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.602,1.110,15
1583,22:38:57.000 05/02/2021,0.68,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.607,1.120,15
1584,22:38:58.000 05/02/2021,0.49,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.610,1.120,15
1585,22:38:59.000 05/02/2021,0.86,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.614,1.130,15
1586,22:39:00.000 05/02/2021,1.26,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.617,1.140,15
1587,22:39:01.000 05/02/2021,1.78,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.620,1.140,15
1588,22:39:02.000 05/02/2021,2.75,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.623,1.150,15
1589,22:39:03.000 05/02/2021,3.33,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.625,1.150,15
1590,22:39:04.000 05/02/2021,3.99,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.628,1.160,15
1591,22:39:05.000 05/02/2021,4.93,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.629,1.160,15
1592,22:39:06.000 05/02/2021,5.80,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.630,1.160,15
1593,22:39:07.000 05/02/2021,6.66,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.630,1.160,15
1594,22:39:08.000 05/02/2021,7.63,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.631,1.160,15
1595,22:39:09.000 05/02/2021,8.52,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.632,1.160,15
1596,22:39:10.000 05/02/2021,9.20,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.633,1.170,15
1597,22:39:11.000 05/02/2021,9.83,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.635,1.170,15
1598,22:39:12.000 05/02/2021,10.51,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.637,1.180,15
1599,22:39:13.000 05/02/2021,11.21,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.638,1.180,15
1600,22:39:14.000 05/02/2021,11.76,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.640,1.180,15
1601,22:39:15.000 05/02/2021,12.34,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.642,1.190,15
1602,22:39:16.000 05/02/2021,12.57,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.642,1.190,15
1603,22:39:17.000 05/02/2021,12.62,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.644,1.190,15
1604,22:39:18.000 05/02/2021,12.88,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.645,1.190,15
1605,22:39:19.000 05/02/2021,13.17,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.647,1.200,15
1606,22:39:20.000 05/02/2021,13.44,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.648,1.200,15
1607,22:39:21.000 05/02/2021,13.53,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.648,1.200,15
1608,22:39:22.000 05/02/2021,13.25,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.648,1.200,15
1609,22:39:23.000 05/02/2021,12.86,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.648,1.200,15
1610,22:39:24.000 05/02/2021,12.78,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.648,1.200,15
1611,22:39:25.000 05/02/2021,12.95,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.646,1.200,15
1612,22:39:26.000 05/02/2021,12.98,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.648,1.200,15
1613,22:39:27.000 05/02/2021,13.12,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.649,1.200,15
1614,22:39:28.000 05/02/2021,13.26,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.647,1.200,15
1615,22:39:29.000 05/02/2021,13.35,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.649,1.200,15
1616,22:39:30.000 05/02/2021,13.46,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.650,1.200,15
1617,22:39:31.000 05/02/2021,13.28,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.652,1.210,15
1618,22:39:32.000 05/02/2021,13.19,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.653,1.210,15
1619,22:39:33.000 05/02/2021,13.20,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.656,1.220,15
1620,22:39:34.000 05/02/2021,13.25,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.656,1.220,15
1621,22:39:35.000 05/02/2021,13.20,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.656,1.220,15
1622,22:39:36.000 05/02/2021,13.05,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.659,1.230,15
1623,22:39:37.000 05/02/2021,12.88,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.657,1.230,15
1624,22:39:38.000 05/02/2021,13.13,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.656,1.220,15
1625,22:39:39.000 05/02/2021,13.43,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.655,1.220,15
1626,22:39:40.000 05/02/2021,13.72,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.656,1.220,15
1627,22:39:41.000 05/02/2021,13.97,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.654,1.220,15
1628,22:39:42.000 05/02/2021,14.17,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.651,1.220,15
1629,22:39:43.000 05/02/2021,14.31,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.650,1.220,15
1630,22:39:44.000 05/02/2021,14.30,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.649,1.220,15
1631,22:39:45.000 05/02/2021,13.85,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.648,1.220,15
1632,22:39:46.000 05/02/2021,13.67,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.647,1.220,15
1633,22:39:47.000 05/02/2021,13.61,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.647,1.220,15
1634,22:39:48.000 05/02/2021,13.57,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34,3.3,1.4,0.647,1.220,15
1635,22:39:49.000 05/02/2021,13.56,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.646,1.220,14
1636,22:39:50.000 05/02/2021,13.50,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.647,1.220,14
1637,22:39:51.000 05/02/2021,13.45,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.648,1.220,14
1638,22:39:52.000 05/02/2021,13.38,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.648,1.220,14
1639,22:39:53.000 05/02/2021,13.33,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.648,1.230,14
1640,22:39:54.000 05/02/2021,13.29,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.647,1.230,14
1641,22:39:55.000 05/02/2021,13.26,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.648,1.230,14
1642,22:39:56.000 05/02/2021,13.37,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.648,1.230,14
1643,22:39:57.000 05/02/2021,13.55,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.648,1.230,14
1644,22:39:58.000 05/02/2021,13.71,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.646,1.230,14
1645,22:39:59.000 05/02/2021,13.78,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.647,1.230,14
1646,22:40:00.000 05/02/2021,13.50,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.648,1.240,14
1647,22:40:01.000 05/02/2021,13.15,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.649,1.240,14
1648,22:40:02.000 05/02/2021,12.60,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.650,1.240,14
1649,22:40:03.000 05/02/2021,12.05,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.651,1.240,14
1650,22:40:04.000 05/02/2021,11.76,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.652,1.250,14
1651,22:40:05.000 05/02/2021,11.25,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.651,1.250,14
1652,22:40:06.000 05/02/2021,10.36,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.651,1.250,14
1653,22:40:07.000 05/02/2021,9.61,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.652,1.250,14
1654,22:40:08.000 05/02/2021,8.89,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.651,1.250,14
1655,22:40:09.000 05/02/2021,7.92,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.650,1.250,14
1656,22:40:10.000 05/02/2021,7.23,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.650,1.250,14
1657,22:40:11.000 05/02/2021,6.98,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.651,1.250,14
1658,22:40:12.000 05/02/2021,7.28,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.653,1.250,14
1659,22:40:13.000 05/02/2021,7.87,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.651,1.250,14
1660,22:40:14.000 05/02/2021,8.73,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.649,1.250,14
1661,22:40:15.000 05/02/2021,9.64,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.647,1.240,14
1662,22:40:16.000 05/02/2021,10.50,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.643,1.240,14
1663,22:40:17.000 05/02/2021,11.20,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.640,1.230,14
1664,22:40:18.000 05/02/2021,11.75,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.637,1.230,14
1665,22:40:19.000 05/02/2021,12.31,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.636,1.230,14
1666,22:40:20.000 05/02/2021,12.87,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.636,1.230,14
1667,22:40:21.000 05/02/2021,13.22,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.634,1.230,14
1668,22:40:22.000 05/02/2021,13.32,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.632,1.220,14
1669,22:40:23.000 05/02/2021,13.45,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.629,1.220,14
1670,22:40:24.000 05/02/2021,13.45,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.627,1.220,14
1671,22:40:25.000 05/02/2021,13.48,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.626,1.220,14
1672,22:40:26.000 05/02/2021,13.48,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.625,1.220,14
1673,22:40:27.000 05/02/2021,13.41,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.624,1.220,14
1674,22:40:28.000 05/02/2021,13.12,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.623,1.220,14
1675,22:40:29.000 05/02/2021,12.77,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.622,1.220,14
1676,22:40:30.000 05/02/2021,12.37,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.623,1.220,14
1677,22:40:31.000 05/02/2021,12.49,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.621,1.220,14
1678,22:40:32.000 05/02/2021,12.53,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.619,1.210,14
1679,22:40:33.000 05/02/2021,12.40,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.210,14
1680,22:40:34.000 05/02/2021,12.26,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.617,1.210,14
1681,22:40:35.000 05/02/2021,12.13,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.220,14
1682,22:40:36.000 05/02/2021,12.00,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.620,1.220,14
1683,22:40:37.000 05/02/2021,11.87,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.621,1.220,14
1684,22:40:38.000 05/02/2021,11.67,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.621,1.220,14
1685,22:40:39.000 05/02/2021,11.34,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.622,1.220,14
1686,22:40:40.000 05/02/2021,10.28,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.621,1.220,14
1687,22:40:41.000 05/02/2021,8.98,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.620,1.210,14
1688,22:40:42.000 05/02/2021,7.46,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.621,1.210,14
1689,22:40:43.000 05/02/2021,5.78,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.620,1.210,14
1690,22:40:44.000 05/02/2021,3.85,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.621,1.210,14
1691,22:40:45.000 05/02/2021,2.49,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.620,1.210,14
1692,22:40:46.000 05/02/2021,1.71,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.210,14
1693,22:40:47.000 05/02/2021,0.87,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.616,1.200,14
1694,22:40:48.000 05/02/2021,0.69,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.616,1.200,14
1695,22:40:49.000 05/02/2021,0.11,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.210,14
1696,22:40:50.000 05/02/2021,0.01,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.619,1.210,14
1697,22:40:51.000 05/02/2021,0.00,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.620,1.210,14
1698,22:40:52.000 05/02/2021,0.25,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.622,1.220,14
1699,22:40:53.000 05/02/2021,0.90,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.623,1.210,14
1700,22:40:54.000 05/02/2021,1.70,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.619,1.210,14
1701,22:40:55.000 05/02/2021,3.38,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.210,14
1702,22:40:56.000 05/02/2021,4.17,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.615,1.200,14
1703,22:40:57.000 05/02/2021,4.65,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.613,1.200,14
1704,22:40:58.000 05/02/2021,5.17,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.611,1.190,14
1705,22:40:59.000 05/02/2021,6.04,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.611,1.190,14
1706,22:41:00.000 05/02/2021,6.78,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.611,1.190,14
1707,22:41:01.000 05/02/2021,7.53,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.610,1.190,14
1708,22:41:02.000 05/02/2021,8.31,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.609,1.190,14
1709,22:41:03.000 05/02/2021,8.95,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.611,1.200,14
1710,22:41:04.000 05/02/2021,9.56,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.613,1.200,14
1711,22:41:05.000 05/02/2021,9.97,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.615,1.200,14
1712,22:41:06.000 05/02/2021,10.22,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.617,1.210,14
1713,22:41:07.000 05/02/2021,10.45,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.210,14
1714,22:41:08.000 05/02/2021,10.51,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.210,14
1715,22:41:09.000 05/02/2021,10.59,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.210,14
1716,22:41:10.000 05/02/2021,10.66,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.617,1.210,14
1717,22:41:11.000 05/02/2021,10.77,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.617,1.210,14
1718,22:41:12.000 05/02/2021,10.87,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.210,14
1719,22:41:13.000 05/02/2021,11.05,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.210,14
1720,22:41:14.000 05/02/2021,11.29,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.620,1.220,14
1721,22:41:15.000 05/02/2021,11.51,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.620,1.220,14
1722,22:41:16.000 05/02/2021,11.72,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.619,1.220,14
1723,22:41:17.000 05/02/2021,11.79,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.619,1.220,14
1724,22:41:18.000 05/02/2021,11.84,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.620,1.220,14
1725,22:41:19.000 05/02/2021,11.85,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.619,1.220,14
1726,22:41:20.000 05/02/2021,11.93,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.620,1.220,14
1727,22:41:21.000 05/02/2021,12.02,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.619,1.210,14
1728,22:41:22.000 05/02/2021,12.09,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.220,14
1729,22:41:23.000 05/02/2021,11.96,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.618,1.220,14
1730,22:41:24.000 05/02/2021,12.06,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.617,1.220,14
1731,22:41:25.000 05/02/2021,12.16,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.617,1.220,14
1732,22:41:26.000 05/02/2021,12.23,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.615,1.220,14
1733,22:41:27.000 05/02/2021,12.28,G2 G5 G12 G25 G29 S121 E13 E15 E27 E30 B12 B22 B24 B25 B34,3.3,1.4,0.613,1.210,14
