Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
2052,22:46:46.000 05/02/2021,-2430813.110,-4702270.920,3546671.700,34.00091100,-117.33645467,252.800
2053,22:46:47.000 05/02/2021,-2430818.480,-4702267.960,3546671.800,34.00091267,-117.33652117,252.800
2054,22:46:48.000 05/02/2021,-2430824.300,-4702264.760,3546671.900,34.00091417,-117.33659283,252.700
2055,22:46:49.000 05/02/2021,-2430830.380,-4702261.430,3546671.970,34.00091567,-117.33666783,252.600
2056,22:46:50.000 05/02/2021,-2430836.640,-4702258.020,3546672.100,34.00091733,-117.33674500,252.500
2057,22:46:51.000 05/02/2021,-2430843.090,-4702254.440,3546672.230,34.00091933,-117.33682483,252.400
2058,22:46:52.000 05/02/2021,-2430849.860,-4702250.710,3546672.350,34.00092133,-117.33690850,252.300
2059,22:46:53.000 05/02/2021,-2430856.900,-4702246.830,3546672.410,34.00092283,-117.33699550,252.200
2060,22:46:54.000 05/02/2021,-2430864.170,-4702242.870,3546672.430,34.00092383,-117.33708500,252.000
2061,22:46:55.000 05/02/2021,-2430871.530,-4702238.870,3546672.410,34.00092467,-117.33717567,251.900
2062,22:46:56.000 05/02/2021,-2430878.940,-4702234.860,3546672.350,34.00092500,-117.33726700,251.700
2063,22:46:57.000 05/02/2021,-2430886.340,-4702230.890,3546672.270,34.00092500,-117.33735783,251.600
2064,22:46:58.000 05/02/2021,-2430893.670,-4702227.000,3546672.150,34.00092467,-117.33744767,251.400
2065,22:46:59.000 05/02/2021,-2430900.880,-4702223.180,3546672.010,34.00092383,-117.33753583,251.300
2066,22:47:00.000 05/02/2021,-2430907.540,-4702219.650,3546671.850,34.00092317,-117.33761750,251.100
2067,22:47:01.000 05/02/2021,-2430913.200,-4702216.680,3546671.710,34.00092233,-117.33768667,251.000
2068,22:47:02.000 05/02/2021,-2430917.490,-4702214.450,3546671.590,34.00092150,-117.33773900,250.900
2069,22:47:03.000 05/02/2021,-2430920.370,-4702212.920,3546671.520,34.00092117,-117.33777433,250.900
2070,22:47:04.000 05/02/2021,-2430922.790,-4702211.580,3546671.500,34.00092133,-117.33780417,250.800
2071,22:47:05.000 05/02/2021,-2430925.440,-4702210.080,3546671.530,34.00092217,-117.33783717,250.700
2072,22:47:06.000 05/02/2021,-2430928.910,-4702208.100,3546671.650,34.00092383,-117.33788033,250.600
2073,22:47:07.000 05/02/2021,-2430933.250,-4702205.620,3546671.800,34.00092600,-117.33793450,250.500
2074,22:47:08.000 05/02/2021,-2430938.310,-4702202.760,3546671.920,34.00092800,-117.33799733,250.400
2075,22:47:09.000 05/02/2021,-2430943.970,-4702199.660,3546671.950,34.00092917,-117.33806717,250.300
2076,22:47:10.000 05/02/2021,-2430949.890,-4702196.460,3546671.880,34.00092917,-117.33814000,250.200
2077,22:47:11.000 05/02/2021,-2430955.850,-4702193.210,3546671.860,34.00092983,-117.33821350,250.000
2078,22:47:12.000 05/02/2021,-2430961.780,-4702189.870,3546672.010,34.00093217,-117.33828717,249.900
2079,22:47:13.000 05/02/2021,-2430967.750,-4702186.460,3546672.200,34.00093500,-117.33836133,249.800
2080,22:47:14.000 05/02/2021,-2430973.790,-4702183.070,3546672.310,34.00093700,-117.33843633,249.700
2081,22:47:15.000 05/02/2021,-2430979.770,-4702179.970,3546672.110,34.00093550,-117.33850933,249.500
2082,22:47:16.000 05/02/2021,-2430985.380,-4702177.610,3546671.210,34.00092633,-117.33857483,249.400
2083,22:47:17.000 05/02/2021,-2430990.350,-4702176.390,3546669.350,34.00090650,-117.33862867,249.400
2084,22:47:18.000 05/02/2021,-2430994.560,-4702176.400,3546666.510,34.00087550,-117.33866917,249.300
2085,22:47:19.000 05/02/2021,-2430997.930,-4702177.600,3546662.710,34.00083383,-117.33869567,249.400
2086,22:47:20.000 05/02/2021,-2431000.410,-4702180.020,3546658.000,34.00078200,-117.33870750,249.400
2087,22:47:21.000 05/02/2021,-2431002.240,-4702183.390,3546652.590,34.00072233,-117.33870833,249.600
2088,22:47:22.000 05/02/2021,-2431003.840,-4702187.100,3546646.870,34.00065917,-117.33870533,249.700
2089,22:47:23.000 05/02/2021,-2431005.390,-4702190.870,3546641.020,34.00059500,-117.33870133,249.800
2090,22:47:24.000 05/02/2021,-2431006.530,-4702194.640,3546635.480,34.00053417,-117.33869367,249.900
2091,22:47:25.000 05/02/2021,-2431006.250,-4702198.310,3546631.010,34.00048500,-117.33867267,250.000
2092,22:47:26.000 05/02/2021,-2431004.110,-4702201.790,3546628.070,34.00045233,-117.33863483,250.100
2093,22:47:27.000 05/02/2021,-2431000.720,-4702204.760,3546626.580,34.00043583,-117.33858750,250.200
2094,22:47:28.000 05/02/2021,-2430996.650,-4702207.250,3546626.230,34.00043133,-117.33853600,250.300
2095,22:47:29.000 05/02/2021,-2430992.360,-4702209.280,3546626.580,34.00043483,-117.33848467,250.400
2096,22:47:30.000 05/02/2021,-2430987.780,-4702211.330,3546627.040,34.00043967,-117.33843033,250.400
2097,22:47:31.000 05/02/2021,-2430982.810,-4702213.830,3546627.230,34.00044150,-117.33837017,250.400
2098,22:47:32.000 05/02/2021,-2430977.380,-4702216.830,3546627.090,34.00043950,-117.33830300,250.500
2099,22:47:33.000 05/02/2021,-2430971.420,-4702220.250,3546626.760,34.00043550,-117.33822867,250.600
2100,22:47:34.000 05/02/2021,-2430965.130,-4702223.870,3546626.500,34.00043200,-117.33815017,250.700
2101,22:47:35.000 05/02/2021,-2430958.800,-4702227.430,3546626.350,34.00042950,-117.33807167,250.800
2102,22:47:36.000 05/02/2021,-2430952.350,-4702231.050,3546626.320,34.00042800,-117.33799167,251.000
2103,22:47:37.000 05/02/2021,-2430945.860,-4702234.610,3546626.290,34.00042683,-117.33791167,251.100
2104,22:47:38.000 05/02/2021,-2430939.490,-4702238.050,3546626.270,34.00042617,-117.33783333,251.200
2105,22:47:39.000 05/02/2021,-2430933.210,-4702241.410,3546626.280,34.00042567,-117.33775617,251.300
2106,22:47:40.000 05/02/2021,-2430926.920,-4702244.700,3546626.320,34.00042583,-117.33767933,251.500
2107,22:47:41.000 05/02/2021,-2430920.650,-4702247.940,3546626.400,34.00042650,-117.33760283,251.500
2108,22:47:42.000 05/02/2021,-2430914.370,-4702251.160,3546626.540,34.00042750,-117.33752650,251.600
2109,22:47:43.000 05/02/2021,-2430908.230,-4702254.270,3546626.770,34.00042967,-117.33745200,251.700
2110,22:47:44.000 05/02/2021,-2430902.580,-4702256.590,3546627.590,34.00043833,-117.33738617,251.700
2111,22:47:45.000 05/02/2021,-2430897.590,-4702257.690,3546629.660,34.00046050,-117.33733283,251.700
2112,22:47:46.000 05/02/2021,-2430893.250,-4702257.410,3546633.000,34.00049683,-117.33729233,251.800
2113,22:47:47.000 05/02/2021,-2430889.810,-4702255.760,3546637.510,34.00054583,-117.33726750,251.700
2114,22:47:48.000 05/02/2021,-2430887.410,-4702253.200,3546642.500,34.00060017,-117.33725717,251.700
2115,22:47:49.000 05/02/2021,-2430885.470,-4702250.380,3546647.510,34.00065467,-117.33725250,251.700
2116,22:47:50.000 05/02/2021,-2430883.680,-4702247.580,3546652.420,34.00070800,-117.33724933,251.700
2117,22:47:51.000 05/02/2021,-2430882.010,-4702244.920,3546657.040,34.00075833,-117.33724650,251.700
2118,22:47:52.000 05/02/2021,-2430880.370,-4702242.700,3546661.090,34.00080233,-117.33724167,251.700
2119,22:47:53.000 05/02/2021,-2430878.590,-4702241.060,3546664.430,34.00083883,-117.33723267,251.700
2120,22:47:54.000 05/02/2021,-2430876.680,-4702239.980,3546667.080,34.00086800,-117.33721967,251.700
2121,22:47:55.000 05/02/2021,-2430874.460,-4702239.460,3546669.230,34.00089150,-117.33720100,251.600
2122,22:47:56.000 05/02/2021,-2430871.550,-4702239.630,3546671.060,34.00091117,-117.33717200,251.700
2123,22:47:57.000 05/02/2021,-2430867.930,-4702240.670,3546672.250,34.00092367,-117.33713217,251.700
2124,22:47:58.000 05/02/2021,-2430863.750,-4702242.630,3546672.690,34.00092783,-117.33708217,251.800
2125,22:47:59.000 05/02/2021,-2430858.950,-4702245.300,3546672.660,34.00092683,-117.33702283,252.000
2126,22:48:00.000 05/02/2021,-2430853.440,-4702248.440,3546672.560,34.00092483,-117.33695417,252.100
2127,22:48:01.000 05/02/2021,-2430847.140,-4702251.930,3546672.530,34.00092350,-117.33687633,252.300
2128,22:48:02.000 05/02/2021,-2430840.200,-4702255.690,3546672.520,34.00092267,-117.33679100,252.400
2129,22:48:03.000 05/02/2021,-2430832.920,-4702259.580,3546672.490,34.00092183,-117.33670167,252.500
2130,22:48:04.000 05/02/2021,-2430825.410,-4702263.630,3546672.500,34.00092117,-117.33660917,252.600
2131,22:48:05.000 05/02/2021,-2430817.670,-4702267.800,3546672.480,34.00092033,-117.33651400,252.700
2132,22:48:06.000 05/02/2021,-2430809.870,-4702272.020,3546672.460,34.00091933,-117.33641817,252.800
2133,22:48:07.000 05/02/2021,-2430802.060,-4702276.250,3546672.380,34.00091783,-117.33632183,252.900
2134,22:48:08.000 05/02/2021,-2430794.380,-4702280.430,3546672.290,34.00091617,-117.33622733,253.000
2135,22:48:09.000 05/02/2021,-2430786.890,-4702284.540,3546672.220,34.00091467,-117.33613483,253.200
2136,22:48:10.000 05/02/2021,-2430779.590,-4702288.560,3546672.150,34.00091300,-117.33604467,253.300
2137,22:48:11.000 05/02/2021,-2430772.550,-4702292.450,3546672.100,34.00091150,-117.33595767,253.500
2138,22:48:12.000 05/02/2021,-2430766.070,-4702296.080,3546672.050,34.00090983,-117.33587733,253.600
2139,22:48:13.000 05/02/2021,-2430760.680,-4702299.120,3546672.000,34.00090833,-117.33581033,253.800
2140,22:48:14.000 05/02/2021,-2430756.650,-4702301.350,3546671.970,34.00090750,-117.33576050,253.900
2141,22:48:15.000 05/02/2021,-2430753.460,-4702302.810,3546672.380,34.00091133,-117.33572267,254.000
2142,22:48:16.000 05/02/2021,-2430750.610,-4702303.690,3546673.480,34.00092233,-117.33569100,254.200
2143,22:48:17.000 05/02/2021,-2430748.000,-4702304.000,3546675.200,34.00093983,-117.33566417,254.400
2144,22:48:18.000 05/02/2021,-2430746.000,-4702303.810,3546677.140,34.00095983,-117.33564600,254.500
2145,22:48:19.000 05/02/2021,-2430744.590,-4702303.270,3546679.000,34.00097933,-117.33563500,254.700
2146,22:48:20.000 05/02/2021,-2430743.600,-4702302.650,3546680.500,34.00099567,-117.33562867,254.700
2147,22:48:21.000 05/02/2021,-2430742.760,-4702302.090,3546681.760,34.00100950,-117.33562333,254.600
2148,22:48:22.000 05/02/2021,-2430741.690,-4702301.480,3546683.220,34.00102550,-117.33561600,254.600
2149,22:48:23.000 05/02/2021,-2430740.150,-4702300.950,3546684.940,34.00104433,-117.33560400,254.600
2150,22:48:24.000 05/02/2021,-2430738.050,-4702300.790,3546686.720,34.00106333,-117.33558450,254.600
2151,22:48:25.000 05/02/2021,-2430734.820,-4702301.310,3546688.370,34.00108083,-117.33555083,254.700
2152,22:48:26.000 05/02/2021,-2430730.540,-4702302.720,3546689.720,34.00109450,-117.33550267,254.900
2153,22:48:27.000 05/02/2021,-2430725.530,-4702304.940,3546690.600,34.00110267,-117.33544350,255.100
2154,22:48:28.000 05/02/2021,-2430719.900,-4702307.800,3546691.130,34.00110683,-117.33537517,255.400
2155,22:48:29.000 05/02/2021,-2430713.740,-4702311.190,3546691.400,34.00110800,-117.33529900,255.700
2156,22:48:30.000 05/02/2021,-2430707.090,-4702314.880,3546691.630,34.00110850,-117.33521683,256.000
2157,22:48:31.000 05/02/2021,-2430700.100,-4702318.780,3546691.870,34.00110900,-117.33513017,256.300
2158,22:48:32.000 05/02/2021,-2430692.910,-4702322.820,3546692.050,34.00110900,-117.33504100,256.700
2159,22:48:33.000 05/02/2021,-2430685.720,-4702326.840,3546692.190,34.00110867,-117.33495183,257.000
2160,22:48:34.000 05/02/2021,-2430678.750,-4702330.780,3546692.340,34.00110833,-117.33486533,257.300
2161,22:48:35.000 05/02/2021,-2430671.980,-4702334.630,3546692.480,34.00110783,-117.33478100,257.600
2162,22:48:36.000 05/02/2021,-2430665.120,-4702338.490,3546692.560,34.00110700,-117.33469583,257.900
2163,22:48:37.000 05/02/2021,-2430657.910,-4702342.470,3546692.600,34.00110600,-117.33460683,258.100
2164,22:48:38.000 05/02/2021,-2430650.370,-4702346.700,3546692.670,34.00110517,-117.33451317,258.400
2165,22:48:39.000 05/02/2021,-2430642.510,-4702350.960,3546692.710,34.00110450,-117.33441650,258.600
2166,22:48:40.000 05/02/2021,-2430634.430,-4702355.160,3546692.670,34.00110417,-117.33431800,258.600
2167,22:48:41.000 05/02/2021,-2430626.330,-4702359.360,3546692.740,34.00110467,-117.33421917,258.600
2168,22:48:42.000 05/02/2021,-2430618.010,-4702363.690,3546692.850,34.00110533,-117.33411767,258.700
2169,22:48:43.000 05/02/2021,-2430609.340,-4702368.270,3546692.870,34.00110500,-117.33401150,258.800
2170,22:48:44.000 05/02/2021,-2430600.370,-4702373.130,3546692.870,34.00110400,-117.33390117,259.000
2171,22:48:45.000 05/02/2021,-2430591.260,-4702378.130,3546692.850,34.00110250,-117.33378867,259.200
2172,22:48:46.000 05/02/2021,-2430582.150,-4702383.120,3546692.800,34.00110100,-117.33367633,259.300
2173,22:48:47.000 05/02/2021,-2430573.090,-4702388.080,3546692.850,34.00110000,-117.33356450,259.600
2174,22:48:48.000 05/02/2021,-2430564.040,-4702393.070,3546692.880,34.00109883,-117.33345267,259.800
2175,22:48:49.000 05/02/2021,-2430555.120,-4702398.010,3546692.890,34.00109750,-117.33334233,260.100
2176,22:48:50.000 05/02/2021,-2430546.110,-4702402.900,3546693.050,34.00109767,-117.33323133,260.300
2177,22:48:51.000 05/02/2021,-2430537.070,-4702407.770,3546693.270,34.00109833,-117.33312033,260.600
2178,22:48:52.000 05/02/2021,-2430528.140,-4702412.630,3546693.410,34.00109833,-117.33301017,260.900
2179,22:48:53.000 05/02/2021,-2430519.410,-4702417.440,3546693.500,34.00109767,-117.33290233,261.100
2180,22:48:54.000 05/02/2021,-2430510.740,-4702422.220,3546693.560,34.00109683,-117.33279533,261.400
2181,22:48:55.000 05/02/2021,-2430502.140,-4702426.940,3546693.550,34.00109550,-117.33268917,261.600
2182,22:48:56.000 05/02/2021,-2430493.380,-4702431.750,3546693.660,34.00109500,-117.33258100,261.800
2183,22:48:57.000 05/02/2021,-2430484.340,-4702436.700,3546693.770,34.00109450,-117.33246950,262.100
2184,22:48:58.000 05/02/2021,-2430475.080,-4702441.820,3546693.870,34.00109383,-117.33235500,262.400
2185,22:48:59.000 05/02/2021,-2430465.640,-4702447.100,3546693.980,34.00109283,-117.33223800,262.800
2186,22:49:00.000 05/02/2021,-2430456.100,-4702452.450,3546694.130,34.00109217,-117.33211967,263.200
2187,22:49:01.000 05/02/2021,-2430446.680,-4702457.790,3546694.340,34.00109167,-117.33200250,263.600
2188,22:49:02.000 05/02/2021,-2430437.640,-4702462.950,3546694.560,34.00109100,-117.33189000,264.100
2189,22:49:03.000 05/02/2021,-2430429.050,-4702467.800,3546694.800,34.00109100,-117.33178333,264.500
2190,22:49:04.000 05/02/2021,-2430420.930,-4702472.350,3546695.010,34.00109100,-117.33168267,264.900
2191,22:49:05.000 05/02/2021,-2430413.210,-4702476.690,3546695.180,34.00109067,-117.33158683,265.300
2192,22:49:06.000 05/02/2021,-2430406.100,-4702480.580,3546695.340,34.00109100,-117.33149900,265.500
2193,22:49:07.000 05/02/2021,-2430400.220,-4702483.750,3546695.460,34.00109133,-117.33142683,265.700
2194,22:49:08.000 05/02/2021,-2430395.590,-4702486.240,3546695.500,34.00109117,-117.33136983,265.800
2195,22:49:09.000 05/02/2021,-2430391.840,-4702488.290,3546695.480,34.00109033,-117.33132367,265.800
2196,22:49:10.000 05/02/2021,-2430388.890,-4702489.900,3546695.410,34.00108950,-117.33128733,265.900
2197,22:49:11.000 05/02/2021,-2430386.560,-4702491.170,3546695.380,34.00108900,-117.33125850,265.900
2198,22:49:12.000 05/02/2021,-2430384.280,-4702492.340,3546695.400,34.00108917,-117.33123083,265.900
2199,22:49:13.000 05/02/2021,-2430381.370,-4702493.860,3546695.430,34.00108933,-117.33119533,265.900
2200,22:49:14.000 05/02/2021,-2430377.240,-4702495.980,3546695.450,34.00108950,-117.33114500,265.900
2201,22:49:15.000 05/02/2021,-2430371.930,-4702498.720,3546695.450,34.00108967,-117.33108033,265.900
2202,22:49:16.000 05/02/2021,-2430365.620,-4702502.060,3546695.410,34.00108900,-117.33100300,266.000
2203,22:49:17.000 05/02/2021,-2430358.360,-4702505.850,3546695.330,34.00108817,-117.33091433,266.000
2204,22:49:18.000 05/02/2021,-2430350.290,-4702510.070,3546695.310,34.00108783,-117.33081583,266.000
2205,22:49:19.000 05/02/2021,-2430341.590,-4702514.690,3546695.410,34.00108800,-117.33070917,266.100
2206,22:49:20.000 05/02/2021,-2430332.470,-4702519.600,3546695.520,34.00108783,-117.33059717,266.300
2207,22:49:21.000 05/02/2021,-2430323.040,-4702524.660,3546695.650,34.00108800,-117.33048133,266.500
2208,22:49:22.000 05/02/2021,-2430313.400,-4702529.820,3546695.850,34.00108867,-117.33036300,266.800
2209,22:49:23.000 05/02/2021,-2430303.740,-4702535.030,3546696.000,34.00108883,-117.33024417,267.000
2210,22:49:24.000 05/02/2021,-2430294.170,-4702540.160,3546696.220,34.00108967,-117.33012667,267.300
2211,22:49:25.000 05/02/2021,-2430284.670,-4702545.180,3546696.490,34.00109117,-117.33001033,267.500
2212,22:49:26.000 05/02/2021,-2430275.230,-4702550.180,3546696.800,34.00109300,-117.32989483,267.800
2213,22:49:27.000 05/02/2021,-2430265.780,-4702555.200,3546697.100,34.00109467,-117.32977900,268.100
2214,22:49:28.000 05/02/2021,-2430256.270,-4702560.240,3546697.390,34.00109633,-117.32966250,268.300
2215,22:49:29.000 05/02/2021,-2430246.670,-4702565.310,3546697.670,34.00109783,-117.32954500,268.500
2216,22:49:30.000 05/02/2021,-2430237.040,-4702570.430,3546697.950,34.00109933,-117.32942700,268.800
2217,22:49:31.000 05/02/2021,-2430227.350,-4702575.600,3546698.200,34.00110050,-117.32930800,269.100
2218,22:49:32.000 05/02/2021,-2430217.600,-4702580.830,3546698.370,34.00110100,-117.32918833,269.300
2219,22:49:33.000 05/02/2021,-2430207.790,-4702586.140,3546698.460,34.00110050,-117.32906767,269.500
2220,22:49:34.000 05/02/2021,-2430197.960,-4702591.570,3546698.570,34.00109967,-117.32894617,269.800
2221,22:49:35.000 05/02/2021,-2430188.040,-4702597.020,3546698.610,34.00109867,-117.32882367,270.100
2222,22:49:36.000 05/02/2021,-2430178.020,-4702602.560,3546698.610,34.00109700,-117.32869967,270.400
2223,22:49:37.000 05/02/2021,-2430167.780,-4702608.250,3546698.640,34.00109533,-117.32857300,270.700
2224,22:49:38.000 05/02/2021,-2430157.230,-4702614.060,3546698.730,34.00109450,-117.32844267,271.000
2225,22:49:39.000 05/02/2021,-2430146.320,-4702620.060,3546698.870,34.00109383,-117.32830783,271.300
2226,22:49:40.000 05/02/2021,-2430134.940,-4702626.280,3546699.040,34.00109367,-117.32816767,271.700
2227,22:49:41.000 05/02/2021,-2430123.130,-4702632.680,3546699.240,34.00109383,-117.32802233,272.000
2228,22:49:42.000 05/02/2021,-2430111.040,-4702639.320,3546699.510,34.00109400,-117.32787300,272.500
2229,22:49:43.000 05/02/2021,-2430098.930,-4702645.990,3546699.830,34.00109450,-117.32772350,272.900
2230,22:49:44.000 05/02/2021,-2430087.090,-4702652.470,3546700.110,34.00109517,-117.32757733,273.400
2231,22:49:45.000 05/02/2021,-2430075.570,-4702658.820,3546700.370,34.00109533,-117.32743500,273.800
2232,22:49:46.000 05/02/2021,-2430064.310,-4702665.080,3546700.660,34.00109550,-117.32729567,274.300
2233,22:49:47.000 05/02/2021,-2430053.150,-4702671.250,3546700.890,34.00109550,-117.32715767,274.700
2234,22:49:48.000 05/02/2021,-2430042.060,-4702677.360,3546701.080,34.00109517,-117.32702067,275.100
2235,22:49:49.000 05/02/2021,-2430030.930,-4702683.510,3546701.220,34.00109433,-117.32688317,275.500
2236,22:49:50.000 05/02/2021,-2430019.740,-4702689.700,3546701.410,34.00109400,-117.32674467,275.900
2237,22:49:51.000 05/02/2021,-2430008.460,-4702695.900,3546701.700,34.00109450,-117.32660550,276.300
2238,22:49:52.000 05/02/2021,-2429997.160,-4702702.150,3546702.080,34.00109550,-117.32646567,276.800
2239,22:49:53.000 05/02/2021,-2429985.860,-4702708.450,3546702.530,34.00109667,-117.32632583,277.400
2240,22:49:54.000 05/02/2021,-2429974.570,-4702714.740,3546702.960,34.00109800,-117.32618600,278.000
