Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
1874,22:44:18.000 05/02/2021,-2429696.490,-4702862.440,3546714.220,34.00116400,-117.32277800,287.200
1875,22:44:19.000 05/02/2021,-2429704.780,-4702857.690,3546713.960,34.00116417,-117.32288133,286.800
1876,22:44:20.000 05/02/2021,-2429714.130,-4702852.320,3546713.660,34.00116433,-117.32299800,286.200
1877,22:44:21.000 05/02/2021,-2429724.320,-4702846.500,3546713.380,34.00116483,-117.32312483,285.600
1878,22:44:22.000 05/02/2021,-2429734.850,-4702840.460,3546713.120,34.00116550,-117.32325617,285.000
1879,22:44:23.000 05/02/2021,-2429745.790,-4702834.190,3546712.890,34.00116650,-117.32339250,284.500
1880,22:44:23.999 05/02/2021,-2429757.180,-4702827.680,3546712.620,34.00116733,-117.32353433,283.800
1881,22:44:25.000 05/02/2021,-2429768.960,-4702821.050,3546712.290,34.00116733,-117.32368067,283.300
1882,22:44:26.000 05/02/2021,-2429781.080,-4702814.320,3546711.910,34.00116667,-117.32383050,282.700
1883,22:44:27.000 05/02/2021,-2429793.430,-4702807.490,3546711.590,34.00116617,-117.32398317,282.200
1884,22:44:28.000 05/02/2021,-2429805.780,-4702800.650,3546711.320,34.00116617,-117.32413600,281.700
1885,22:44:29.000 05/02/2021,-2429818.010,-4702793.800,3546711.050,34.00116667,-117.32428767,281.200
1886,22:44:30.000 05/02/2021,-2429830.140,-4702786.980,3546710.820,34.00116733,-117.32443817,280.600
1887,22:44:31.000 05/02/2021,-2429842.140,-4702780.220,3546710.560,34.00116783,-117.32458717,280.100
1888,22:44:32.000 05/02/2021,-2429854.040,-4702773.570,3546710.330,34.00116850,-117.32473450,279.600
1889,22:44:33.000 05/02/2021,-2429865.800,-4702766.970,3546710.110,34.00116917,-117.32488050,279.100
1890,22:44:34.000 05/02/2021,-2429877.550,-4702760.510,3546709.910,34.00116933,-117.32502550,278.700
1891,22:44:35.000 05/02/2021,-2429889.130,-4702754.100,3546709.610,34.00116917,-117.32516867,278.200
1892,22:44:36.000 05/02/2021,-2429900.570,-4702747.760,3546709.270,34.00116850,-117.32531033,277.700
1893,22:44:37.000 05/02/2021,-2429911.930,-4702741.470,3546708.990,34.00116833,-117.32545083,277.200
1894,22:44:38.000 05/02/2021,-2429923.170,-4702735.130,3546708.770,34.00116900,-117.32559033,276.700
1895,22:44:39.000 05/02/2021,-2429934.300,-4702728.750,3546708.550,34.00117017,-117.32572900,276.100
1896,22:44:40.000 05/02/2021,-2429945.380,-4702722.410,3546708.310,34.00117117,-117.32586717,275.500
1897,22:44:41.000 05/02/2021,-2429956.440,-4702716.080,3546707.980,34.00117133,-117.32600500,274.900
1898,22:44:42.000 05/02/2021,-2429967.500,-4702709.760,3546707.660,34.00117167,-117.32614267,274.300
1899,22:44:43.000 05/02/2021,-2429978.560,-4702703.500,3546707.340,34.00117183,-117.32628017,273.700
1900,22:44:44.000 05/02/2021,-2429989.620,-4702697.310,3546707.020,34.00117150,-117.32641733,273.100
1901,22:44:45.000 05/02/2021,-2430000.750,-4702691.070,3546706.750,34.00117167,-117.32655533,272.600
1902,22:44:46.000 05/02/2021,-2430012.000,-4702684.800,3546706.500,34.00117183,-117.32669467,272.200
1903,22:44:47.000 05/02/2021,-2430023.220,-4702678.610,3546706.260,34.00117183,-117.32683333,271.700
1904,22:44:48.000 05/02/2021,-2430034.330,-4702672.530,3546706.010,34.00117150,-117.32697033,271.300
1905,22:44:49.000 05/02/2021,-2430045.290,-4702666.490,3546705.790,34.00117150,-117.32710567,271.000
1906,22:44:50.000 05/02/2021,-2430056.260,-4702660.460,3546705.590,34.00117167,-117.32724117,270.600
1907,22:44:51.000 05/02/2021,-2430067.340,-4702654.390,3546705.280,34.00117083,-117.32737800,270.100
1908,22:44:52.000 05/02/2021,-2430078.430,-4702648.350,3546704.970,34.00117000,-117.32751467,269.700
1909,22:44:53.000 05/02/2021,-2430089.410,-4702642.350,3546704.720,34.00116950,-117.32765000,269.400
1910,22:44:54.000 05/02/2021,-2430100.220,-4702636.360,3546704.520,34.00116983,-117.32778367,269.000
1911,22:44:55.000 05/02/2021,-2430110.900,-4702630.400,3546704.350,34.00117050,-117.32791600,268.500
1912,22:44:56.000 05/02/2021,-2430121.700,-4702624.460,3546704.230,34.00117117,-117.32804933,268.200
1913,22:44:57.000 05/02/2021,-2430132.640,-4702618.470,3546704.060,34.00117150,-117.32818433,267.900
1914,22:44:58.000 05/02/2021,-2430143.680,-4702612.510,3546703.810,34.00117067,-117.32832017,267.500
1915,22:44:59.000 05/02/2021,-2430154.890,-4702606.420,3546703.530,34.00117000,-117.32845817,267.200
1916,22:45:00.000 05/02/2021,-2430166.130,-4702600.260,3546703.310,34.00116983,-117.32859683,266.800
1917,22:45:01.000 05/02/2021,-2430177.260,-4702594.130,3546703.160,34.00117050,-117.32873433,266.400
1918,22:45:02.000 05/02/2021,-2430188.490,-4702587.910,3546702.990,34.00117100,-117.32887317,266.000
1919,22:45:03.000 05/02/2021,-2430199.990,-4702581.590,3546702.820,34.00117150,-117.32901517,265.600
1920,22:45:04.000 05/02/2021,-2430211.760,-4702575.140,3546702.660,34.00117200,-117.32916050,265.300
1921,22:45:05.000 05/02/2021,-2430223.720,-4702568.580,3546702.520,34.00117267,-117.32930800,264.900
1922,22:45:06.000 05/02/2021,-2430235.650,-4702561.980,3546702.440,34.00117400,-117.32945550,264.600
1923,22:45:07.000 05/02/2021,-2430247.420,-4702555.480,3546702.410,34.00117567,-117.32960117,264.200
1924,22:45:08.000 05/02/2021,-2430258.990,-4702549.110,3546702.400,34.00117733,-117.32974400,263.900
1925,22:45:09.000 05/02/2021,-2430270.290,-4702542.860,3546702.460,34.00117950,-117.32988367,263.700
1926,22:45:10.000 05/02/2021,-2430281.310,-4702536.720,3546702.560,34.00118233,-117.33002017,263.400
1927,22:45:11.000 05/02/2021,-2430291.980,-4702530.770,3546702.640,34.00118483,-117.33015233,263.100
1928,22:45:12.000 05/02/2021,-2430302.110,-4702525.170,3546702.670,34.00118667,-117.33027750,262.900
1929,22:45:13.000 05/02/2021,-2430311.490,-4702520.010,3546702.650,34.00118800,-117.33039333,262.600
1930,22:45:14.000 05/02/2021,-2430319.970,-4702515.420,3546702.580,34.00118833,-117.33049767,262.400
1931,22:45:15.000 05/02/2021,-2430327.390,-4702511.390,3546702.490,34.00118850,-117.33058917,262.200
1932,22:45:16.000 05/02/2021,-2430333.960,-4702507.830,3546702.400,34.00118867,-117.33067000,262.100
1933,22:45:17.000 05/02/2021,-2430339.280,-4702504.990,3546702.310,34.00118833,-117.33073517,262.000
1934,22:45:18.000 05/02/2021,-2430343.460,-4702502.750,3546702.260,34.00118833,-117.33078650,261.900
1935,22:45:19.000 05/02/2021,-2430347.500,-4702500.690,3546702.190,34.00118767,-117.33083567,261.900
1936,22:45:20.000 05/02/2021,-2430352.170,-4702498.350,3546702.090,34.00118667,-117.33089217,261.900
1937,22:45:21.000 05/02/2021,-2430357.660,-4702495.550,3546701.950,34.00118533,-117.33095883,261.800
1938,22:45:22.000 05/02/2021,-2430364.000,-4702492.370,3546701.890,34.00118450,-117.33103567,261.800
1939,22:45:23.000 05/02/2021,-2430370.970,-4702488.750,3546701.930,34.00118500,-117.33112067,261.800
1940,22:45:24.000 05/02/2021,-2430378.450,-4702484.720,3546702.030,34.00118633,-117.33121267,261.800
1941,22:45:25.000 05/02/2021,-2430386.370,-4702480.420,3546702.130,34.00118800,-117.33131017,261.700
1942,22:45:26.000 05/02/2021,-2430394.630,-4702475.860,3546702.190,34.00118983,-117.33141233,261.500
1943,22:45:27.000 05/02/2021,-2430403.280,-4702471.110,3546702.130,34.00119067,-117.33151917,261.300
1944,22:45:28.000 05/02/2021,-2430412.270,-4702466.050,3546701.970,34.00119117,-117.33163067,260.900
1945,22:45:29.000 05/02/2021,-2430421.520,-4702460.790,3546701.760,34.00119183,-117.33174567,260.400
1946,22:45:30.000 05/02/2021,-2430430.950,-4702455.400,3546701.570,34.00119283,-117.33186317,259.900
1947,22:45:31.000 05/02/2021,-2430440.490,-4702449.910,3546701.390,34.00119383,-117.33198217,259.400
1948,22:45:32.000 05/02/2021,-2430450.120,-4702444.390,3546701.220,34.00119500,-117.33210217,258.900
1949,22:45:33.000 05/02/2021,-2430459.830,-4702438.910,3546701.050,34.00119583,-117.33222283,258.500
1950,22:45:34.000 05/02/2021,-2430469.670,-4702433.470,3546700.880,34.00119617,-117.33234450,258.100
1951,22:45:35.000 05/02/2021,-2430479.590,-4702428.000,3546700.720,34.00119650,-117.33246700,257.800
1952,22:45:36.000 05/02/2021,-2430489.600,-4702422.510,3546700.590,34.00119700,-117.33259050,257.500
1953,22:45:37.000 05/02/2021,-2430499.650,-4702416.990,3546700.480,34.00119750,-117.33271467,257.200
1954,22:45:38.000 05/02/2021,-2430509.840,-4702411.400,3546700.330,34.00119783,-117.33284050,256.900
1955,22:45:39.000 05/02/2021,-2430520.260,-4702405.740,3546700.150,34.00119783,-117.33296867,256.500
1956,22:45:40.000 05/02/2021,-2430530.900,-4702399.980,3546699.940,34.00119733,-117.33309967,256.200
1957,22:45:41.000 05/02/2021,-2430541.720,-4702394.070,3546699.760,34.00119750,-117.33323300,255.900
1958,22:45:42.000 05/02/2021,-2430552.600,-4702388.050,3546699.680,34.00119867,-117.33336767,255.600
1959,22:45:43.000 05/02/2021,-2430563.570,-4702381.980,3546699.640,34.00120017,-117.33350317,255.300
1960,22:45:44.000 05/02/2021,-2430574.610,-4702375.910,3546699.590,34.00120133,-117.33363950,255.000
1961,22:45:45.000 05/02/2021,-2430585.620,-4702369.900,3546699.510,34.00120217,-117.33377533,254.700
1962,22:45:46.000 05/02/2021,-2430596.550,-4702364.070,3546699.420,34.00120233,-117.33390950,254.500
1963,22:45:47.000 05/02/2021,-2430607.190,-4702358.450,3546699.350,34.00120233,-117.33403967,254.400
1964,22:45:48.000 05/02/2021,-2430617.180,-4702353.150,3546699.400,34.00120333,-117.33416200,254.300
1965,22:45:49.000 05/02/2021,-2430626.680,-4702348.110,3546699.500,34.00120467,-117.33427850,254.300
1966,22:45:50.000 05/02/2021,-2430635.930,-4702343.170,3546699.530,34.00120567,-117.33439200,254.200
1967,22:45:51.000 05/02/2021,-2430644.970,-4702338.330,3546699.470,34.00120600,-117.33450300,254.000
1968,22:45:52.000 05/02/2021,-2430653.900,-4702333.530,3546699.350,34.00120583,-117.33461267,253.800
1969,22:45:53.000 05/02/2021,-2430662.690,-4702328.660,3546699.210,34.00120633,-117.33472133,253.500
1970,22:45:54.000 05/02/2021,-2430671.350,-4702323.890,3546698.920,34.00120533,-117.33482833,253.100
1971,22:45:55.000 05/02/2021,-2430679.920,-4702319.550,3546698.160,34.00119933,-117.33493233,252.700
1972,22:45:56.000 05/02/2021,-2430688.050,-4702315.680,3546697.110,34.00119000,-117.33502983,252.400
1973,22:45:57.000 05/02/2021,-2430695.230,-4702312.200,3546696.280,34.00118267,-117.33511617,252.100
1974,22:45:58.000 05/02/2021,-2430701.200,-4702309.150,3546695.800,34.00117900,-117.33518867,251.900
1975,22:45:59.000 05/02/2021,-2430705.850,-4702306.670,3546695.530,34.00117733,-117.33524567,251.700
1976,22:46:00.000 05/02/2021,-2430709.750,-4702304.560,3546695.320,34.00117617,-117.33529367,251.500
1977,22:46:01.000 05/02/2021,-2430713.140,-4702302.730,3546695.120,34.00117500,-117.33533533,251.300
1978,22:46:02.000 05/02/2021,-2430715.720,-4702301.350,3546694.970,34.00117417,-117.33536700,251.200
1979,22:46:03.000 05/02/2021,-2430717.950,-4702300.160,3546694.850,34.00117333,-117.33539450,251.100
1980,22:46:04.000 05/02/2021,-2430719.650,-4702299.250,3546694.760,34.00117283,-117.33541533,251.000
1981,22:46:05.000 05/02/2021,-2430720.600,-4702298.720,3546694.700,34.00117250,-117.33542700,251.000
1982,22:46:06.000 05/02/2021,-2430721.160,-4702298.420,3546694.680,34.00117250,-117.33543383,250.900
1983,22:46:07.000 05/02/2021,-2430721.720,-4702298.110,3546694.640,34.00117233,-117.33544083,250.900
1984,22:46:08.000 05/02/2021,-2430722.320,-4702297.800,3546694.610,34.00117200,-117.33544817,250.900
1985,22:46:09.000 05/02/2021,-2430722.650,-4702297.610,3546694.580,34.00117183,-117.33545217,250.900
1986,22:46:10.000 05/02/2021,-2430722.710,-4702297.570,3546694.570,34.00117183,-117.33545300,250.800
1987,22:46:11.000 05/02/2021,-2430722.710,-4702297.560,3546694.560,34.00117183,-117.33545300,250.800
1988,22:46:12.000 05/02/2021,-2430722.700,-4702297.550,3546694.560,34.00117183,-117.33545300,250.800
1989,22:46:13.000 05/02/2021,-2430722.700,-4702297.540,3546694.550,34.00117183,-117.33545300,250.800
1990,22:46:14.000 05/02/2021,-2430722.700,-4702297.540,3546694.550,34.00117183,-117.33545317,250.800
1991,22:46:15.000 05/02/2021,-2430722.700,-4702297.530,3546694.550,34.00117183,-117.33545317,250.800
1992,22:46:16.000 05/02/2021,-2430722.720,-4702297.510,3546694.540,34.00117183,-117.33545333,250.800
1993,22:46:17.000 05/02/2021,-2430723.200,-4702297.240,3546694.500,34.00117167,-117.33545950,250.700
1994,22:46:18.000 05/02/2021,-2430724.530,-4702296.530,3546694.430,34.00117133,-117.33547567,250.700
1995,22:46:19.000 05/02/2021,-2430726.780,-4702295.490,3546694.130,34.00116850,-117.33550250,250.600
1996,22:46:20.000 05/02/2021,-2430729.840,-4702294.490,3546693.200,34.00115900,-117.33553683,250.500
1997,22:46:21.000 05/02/2021,-2430733.120,-4702293.970,3546691.420,34.00114033,-117.33557100,250.400
1998,22:46:22.000 05/02/2021,-2430736.120,-4702294.150,3546688.880,34.00111367,-117.33559900,250.200
1999,22:46:23.000 05/02/2021,-2430738.270,-4702294.850,3546686.340,34.00108650,-117.33561617,250.200
2000,22:46:24.000 05/02/2021,-2430739.650,-4702295.640,3546684.180,34.00106367,-117.33562550,250.000
2001,22:46:25.000 05/02/2021,-2430740.660,-4702296.530,3546682.210,34.00104267,-117.33563083,250.000
2002,22:46:26.000 05/02/2021,-2430741.520,-4702297.460,3546680.590,34.00102433,-117.33563433,250.100
2003,22:46:27.000 05/02/2021,-2430742.360,-4702298.230,3546679.120,34.00100800,-117.33563867,250.200
2004,22:46:28.000 05/02/2021,-2430743.320,-4702298.920,3546677.530,34.00099083,-117.33564450,250.100
2005,22:46:29.000 05/02/2021,-2430744.660,-4702299.530,3546675.710,34.00097133,-117.33565433,250.100
2006,22:46:30.000 05/02/2021,-2430746.550,-4702299.810,3546673.720,34.00095083,-117.33567117,249.900
2007,22:46:31.000 05/02/2021,-2430749.110,-4702299.590,3546671.870,34.00093200,-117.33569683,249.700
2008,22:46:32.000 05/02/2021,-2430752.210,-4702298.740,3546670.460,34.00091817,-117.33573083,249.400
2009,22:46:33.000 05/02/2021,-2430755.630,-4702297.350,3546669.730,34.00091100,-117.33577067,249.300
2010,22:46:34.000 05/02/2021,-2430759.130,-4702295.620,3546669.450,34.00090867,-117.33581300,249.200
2011,22:46:35.000 05/02/2021,-2430762.710,-4702293.690,3546669.330,34.00090800,-117.33585683,249.100
2012,22:46:36.000 05/02/2021,-2430766.440,-4702291.610,3546669.340,34.00090883,-117.33590317,249.000
2013,22:46:37.000 05/02/2021,-2430770.400,-4702289.370,3546669.420,34.00091017,-117.33595233,248.900
2014,22:46:38.000 05/02/2021,-2430774.600,-4702287.010,3546669.500,34.00091167,-117.33600450,248.800
2015,22:46:39.000 05/02/2021,-2430778.990,-4702284.590,3546669.530,34.00091250,-117.33605867,248.700
2016,22:46:40.000 05/02/2021,-2430783.460,-4702282.190,3546669.510,34.00091283,-117.33611367,248.600
2017,22:46:41.000 05/02/2021,-2430787.940,-4702279.810,3546669.420,34.00091250,-117.33616850,248.500
2018,22:46:42.000 05/02/2021,-2430792.420,-4702277.490,3546669.270,34.00091133,-117.33622317,248.400
2019,22:46:43.000 05/02/2021,-2430796.910,-4702275.200,3546669.080,34.00090983,-117.33627767,248.400
2020,22:46:44.000 05/02/2021,-2430801.400,-4702272.850,3546669.010,34.00090933,-117.33633250,248.300
2021,22:46:45.000 05/02/2021,-2430805.980,-4702270.340,3546669.090,34.00091067,-117.33638900,248.200
2022,22:46:46.000 05/02/2021,-2430810.870,-4702267.630,3546669.210,34.00091233,-117.33644950,248.200
2023,22:46:47.000 05/02/2021,-2430816.240,-4702264.670,3546669.300,34.00091383,-117.33651583,248.100
2024,22:46:48.000 05/02/2021,-2430822.050,-4702261.480,3546669.390,34.00091533,-117.33658767,248.000
2025,22:46:49.000 05/02/2021,-2430828.140,-4702258.160,3546669.460,34.00091667,-117.33666267,247.900
2026,22:46:50.000 05/02/2021,-2430834.390,-4702254.740,3546669.580,34.00091833,-117.33673983,247.800
2027,22:46:51.000 05/02/2021,-2430840.840,-4702251.170,3546669.700,34.00092033,-117.33681950,247.700
2028,22:46:52.000 05/02/2021,-2430847.600,-4702247.430,3546669.810,34.00092233,-117.33690317,247.600
2029,22:46:53.000 05/02/2021,-2430854.630,-4702243.540,3546669.850,34.00092367,-117.33699000,247.400
2030,22:46:54.000 05/02/2021,-2430861.890,-4702239.580,3546669.860,34.00092467,-117.33707950,247.300
2031,22:46:55.000 05/02/2021,-2430869.250,-4702235.590,3546669.840,34.00092533,-117.33717017,247.200
2032,22:46:56.000 05/02/2021,-2430876.670,-4702231.590,3546669.790,34.00092567,-117.33726133,247.000
2033,22:46:57.000 05/02/2021,-2430884.050,-4702227.630,3546669.710,34.00092583,-117.33735200,246.800
2034,22:46:58.000 05/02/2021,-2430891.380,-4702223.720,3546669.590,34.00092533,-117.33744183,246.700
2035,22:46:59.000 05/02/2021,-2430898.580,-4702219.920,3546669.450,34.00092467,-117.33753000,246.600
2036,22:47:00.000 05/02/2021,-2430905.260,-4702216.400,3546669.310,34.00092400,-117.33761167,246.400
2037,22:47:01.000 05/02/2021,-2430910.910,-4702213.440,3546669.180,34.00092317,-117.33768083,246.300
2038,22:47:02.000 05/02/2021,-2430915.200,-4702211.220,3546669.070,34.00092233,-117.33773300,246.300
2039,22:47:03.000 05/02/2021,-2430918.080,-4702209.700,3546669.010,34.00092200,-117.33776833,246.200
2040,22:47:04.000 05/02/2021,-2430920.510,-4702208.390,3546669.010,34.00092233,-117.33779817,246.200
2041,22:47:05.000 05/02/2021,-2430923.180,-4702206.900,3546669.060,34.00092317,-117.33783117,246.100
2042,22:47:06.000 05/02/2021,-2430926.650,-4702204.930,3546669.190,34.00092483,-117.33787450,246.100
2043,22:47:07.000 05/02/2021,-2430931.010,-4702202.460,3546669.350,34.00092717,-117.33792850,246.000
2044,22:47:08.000 05/02/2021,-2430936.070,-4702199.620,3546669.480,34.00092900,-117.33799133,245.900
2045,22:47:09.000 05/02/2021,-2430941.730,-4702196.520,3546669.520,34.00093017,-117.33806117,245.800
2046,22:47:10.000 05/02/2021,-2430947.660,-4702193.320,3546669.440,34.00093017,-117.33813417,245.600
2047,22:47:11.000 05/02/2021,-2430953.630,-4702190.070,3546669.430,34.00093083,-117.33820767,245.500
2048,22:47:12.000 05/02/2021,-2430959.560,-4702186.740,3546669.590,34.00093317,-117.33828133,245.400
2049,22:47:13.000 05/02/2021,-2430965.540,-4702183.340,3546669.790,34.00093617,-117.33835567,245.300
2050,22:47:14.000 05/02/2021,-2430971.580,-4702179.950,3546669.910,34.00093817,-117.33843050,245.200
2051,22:47:15.000 05/02/2021,-2430977.560,-4702176.860,3546669.710,34.00093667,-117.33850350,245.100
2052,22:47:16.000 05/02/2021,-2430983.170,-4702174.520,3546668.820,34.00092750,-117.33856900,245.000
2053,22:47:17.000 05/02/2021,-2430988.140,-4702173.300,3546666.980,34.00090767,-117.33862283,244.900
2054,22:47:18.000 05/02/2021,-2430992.350,-4702173.300,3546664.130,34.00087667,-117.33866333,244.800
2055,22:47:19.000 05/02/2021,-2430995.700,-4702174.490,3546660.340,34.00083533,-117.33868967,244.900
2056,22:47:20.000 05/02/2021,-2430998.180,-4702176.900,3546655.630,34.00078350,-117.33870150,245.000
2057,22:47:21.000 05/02/2021,-2431000.010,-4702180.250,3546650.230,34.00072383,-117.33870250,245.100
2058,22:47:22.000 05/02/2021,-2431001.610,-4702183.940,3546644.510,34.00066083,-117.33869950,245.200
2059,22:47:23.000 05/02/2021,-2431003.170,-4702187.720,3546638.680,34.00059683,-117.33869567,245.400
2060,22:47:24.000 05/02/2021,-2431004.320,-4702191.480,3546633.160,34.00053600,-117.33868800,245.500
2061,22:47:25.000 05/02/2021,-2431004.030,-4702195.130,3546628.690,34.00048700,-117.33866717,245.600
2062,22:47:26.000 05/02/2021,-2431001.880,-4702198.580,3546625.750,34.00045450,-117.33862933,245.600
