Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
1676,22:42:59.000 07/01/2021,19.86,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.467,0.890,21
1677,22:43:00.000 07/01/2021,19.84,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.7,0.468,0.890,20
1678,22:43:01.000 07/01/2021,19.75,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.466,0.890,21
1679,22:43:02.000 07/01/2021,19.63,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.466,0.890,21
1680,22:43:03.000 07/01/2021,19.10,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.880,21
1681,22:43:04.000 07/01/2021,18.34,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.6,0.8,0.465,0.880,21
1682,22:43:05.000 07/01/2021,17.99,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.880,21
1683,22:43:06.000 07/01/2021,17.78,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.890,21
1684,22:43:07.000 07/01/2021,17.71,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.890,21
1685,22:43:08.000 07/01/2021,17.79,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.890,21
1686,22:43:09.000 07/01/2021,17.95,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,21
1687,22:43:10.000 07/01/2021,18.15,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,21
1688,22:43:11.000 07/01/2021,18.34,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,21
1689,22:43:12.000 07/01/2021,18.49,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.890,21
1690,22:43:13.000 07/01/2021,18.56,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.890,21
1691,22:43:14.000 07/01/2021,18.56,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,21
1692,22:43:15.000 07/01/2021,18.36,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,21
1693,22:43:16.000 07/01/2021,18.33,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.880,21
1694,22:43:17.000 07/01/2021,18.21,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,21
1695,22:43:18.000 07/01/2021,17.65,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,21
1696,22:43:19.000 07/01/2021,16.99,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.880,21
1697,22:43:20.000 07/01/2021,16.15,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.880,21
1698,22:43:21.000 07/01/2021,14.87,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.880,21
1699,22:43:22.000 07/01/2021,13.45,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.870,21
1700,22:43:23.000 07/01/2021,11.39,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,21
1701,22:43:24.000 07/01/2021,9.23,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.870,21
1702,22:43:25.000 07/01/2021,8.08,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.870,21
1703,22:43:26.000 07/01/2021,7.45,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,21
1704,22:43:27.000 07/01/2021,7.70,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.860,21
1705,22:43:28.000 07/01/2021,8.75,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1706,22:43:29.000 07/01/2021,9.90,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1707,22:43:30.000 07/01/2021,11.16,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.850,21
1708,22:43:31.000 07/01/2021,12.34,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1709,22:43:32.000 07/01/2021,13.44,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1710,22:43:33.000 07/01/2021,14.39,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1711,22:43:34.000 07/01/2021,15.13,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1712,22:43:35.000 07/01/2021,15.64,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1713,22:43:36.000 07/01/2021,16.00,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.870,21
1714,22:43:37.000 07/01/2021,16.32,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.870,21
1715,22:43:38.000 07/01/2021,16.79,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.870,21
1716,22:43:39.000 07/01/2021,17.11,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1717,22:43:40.000 07/01/2021,17.01,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1718,22:43:41.000 07/01/2021,16.93,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.870,21
1719,22:43:42.000 07/01/2021,16.94,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1720,22:43:43.000 07/01/2021,16.82,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1721,22:43:44.000 07/01/2021,16.65,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1722,22:43:45.000 07/01/2021,16.50,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1723,22:43:46.000 07/01/2021,16.33,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1724,22:43:47.000 07/01/2021,16.06,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1725,22:43:48.000 07/01/2021,14.67,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1726,22:43:49.000 07/01/2021,12.86,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1727,22:43:50.000 07/01/2021,11.52,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1728,22:43:51.000 07/01/2021,10.91,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1729,22:43:52.000 07/01/2021,9.76,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.870,21
1730,22:43:53.000 07/01/2021,8.20,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1731,22:43:54.000 07/01/2021,5.73,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1732,22:43:55.000 07/01/2021,3.55,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.870,21
1733,22:43:56.000 07/01/2021,2.14,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1734,22:43:57.000 07/01/2021,1.90,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1735,22:43:58.000 07/01/2021,2.68,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1736,22:43:59.000 07/01/2021,4.15,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1737,22:44:00.000 07/01/2021,5.74,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.870,21
1738,22:44:01.000 07/01/2021,7.21,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.860,21
1739,22:44:02.000 07/01/2021,8.54,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1740,22:44:03.000 07/01/2021,9.70,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1741,22:44:04.000 07/01/2021,10.57,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1742,22:44:05.000 07/01/2021,11.37,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1743,22:44:06.000 07/01/2021,12.20,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1744,22:44:07.000 07/01/2021,13.00,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1745,22:44:08.000 07/01/2021,13.73,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1746,22:44:09.000 07/01/2021,14.37,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1747,22:44:10.000 07/01/2021,14.98,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1748,22:44:11.000 07/01/2021,15.59,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1749,22:44:12.000 07/01/2021,16.17,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1750,22:44:13.000 07/01/2021,16.69,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1751,22:44:14.000 07/01/2021,17.16,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.870,21
1752,22:44:15.000 07/01/2021,17.59,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.870,21
1753,22:44:16.000 07/01/2021,18.02,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1754,22:44:17.000 07/01/2021,18.34,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1755,22:44:18.000 07/01/2021,18.55,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1756,22:44:19.000 07/01/2021,18.79,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1757,22:44:20.000 07/01/2021,19.07,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.870,21
1758,22:44:21.000 07/01/2021,19.33,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1759,22:44:22.000 07/01/2021,19.61,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1760,22:44:23.000 07/01/2021,19.79,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.870,21
1761,22:44:24.000 07/01/2021,19.92,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.870,21
1762,22:44:25.000 07/01/2021,19.90,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1763,22:44:26.000 07/01/2021,20.02,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1764,22:44:27.000 07/01/2021,20.17,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1765,22:44:28.000 07/01/2021,20.30,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1766,22:44:29.000 07/01/2021,20.27,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1767,22:44:30.000 07/01/2021,20.20,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1768,22:44:31.000 07/01/2021,20.26,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1769,22:44:32.000 07/01/2021,20.32,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1770,22:44:33.000 07/01/2021,20.41,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1771,22:44:34.000 07/01/2021,20.26,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1772,22:44:35.000 07/01/2021,20.11,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1773,22:44:36.000 07/01/2021,19.99,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1774,22:44:37.000 07/01/2021,19.77,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1775,22:44:38.000 07/01/2021,19.15,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.448,0.860,21
1776,22:44:39.000 07/01/2021,18.42,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1777,22:44:40.000 07/01/2021,18.11,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1778,22:44:41.000 07/01/2021,18.19,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1779,22:44:42.000 07/01/2021,18.01,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1780,22:44:43.000 07/01/2021,17.94,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1781,22:44:44.000 07/01/2021,18.02,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1782,22:44:45.000 07/01/2021,18.16,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.860,21
1783,22:44:46.000 07/01/2021,18.17,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1784,22:44:47.000 07/01/2021,17.82,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1785,22:44:48.000 07/01/2021,17.28,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1786,22:44:49.000 07/01/2021,16.57,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1787,22:44:50.000 07/01/2021,15.84,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.860,21
1788,22:44:51.000 07/01/2021,15.09,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1789,22:44:52.000 07/01/2021,14.25,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1790,22:44:53.000 07/01/2021,13.08,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1791,22:44:54.000 07/01/2021,11.21,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1792,22:44:55.000 07/01/2021,9.86,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1793,22:44:56.000 07/01/2021,8.62,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1794,22:44:57.000 07/01/2021,6.22,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.451,0.860,21
1795,22:44:58.000 07/01/2021,3.40,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.860,21
1796,22:44:59.000 07/01/2021,2.61,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.860,21
1797,22:45:00.000 07/01/2021,2.34,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.870,21
1798,22:45:01.000 07/01/2021,2.38,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,21
1799,22:45:02.000 07/01/2021,2.93,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,21
1800,22:45:03.000 07/01/2021,3.18,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,21
1801,22:45:04.000 07/01/2021,2.96,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,21
1802,22:45:05.000 07/01/2021,2.84,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.453,0.860,21
1803,22:45:06.000 07/01/2021,2.58,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.452,0.860,21
1804,22:45:07.000 07/01/2021,2.26,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1805,22:45:08.000 07/01/2021,2.24,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.850,21
1806,22:45:09.000 07/01/2021,2.38,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.449,0.850,21
1807,22:45:10.000 07/01/2021,2.15,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.448,0.850,21
1808,22:45:11.000 07/01/2021,2.13,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.448,0.860,21
1809,22:45:12.000 07/01/2021,2.21,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
1810,22:45:13.000 07/01/2021,2.75,G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.450,0.860,21
