Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D
2071,22:49:18.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2072,22:49:19.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2073,22:49:20.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
2074,22:49:21.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
2075,22:49:22.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.018
2076,22:49:23.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2077,22:49:24.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2078,22:49:25.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2079,22:49:26.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2080,22:49:27.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2081,22:49:28.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2082,22:49:29.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2083,22:49:30.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2084,22:49:31.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2085,22:49:32.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2086,22:49:33.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.9,0.014,0.017
2087,22:49:34.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2088,22:49:35.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2089,22:49:36.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2090,22:49:37.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2091,22:49:38.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2092,22:49:39.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2093,22:49:40.000 07/01/2021,0.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2094,22:49:41.000 07/01/2021,0.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2095,22:49:42.000 07/01/2021,0.15,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2096,22:49:43.000 07/01/2021,0.67,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2097,22:49:44.000 07/01/2021,1.68,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2098,22:49:45.000 07/01/2021,3.09,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2099,22:49:46.000 07/01/2021,3.32,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2100,22:49:47.000 07/01/2021,4.65,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2101,22:49:48.000 07/01/2021,6.25,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2102,22:49:49.000 07/01/2021,7.48,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2103,22:49:50.000 07/01/2021,8.48,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2104,22:49:51.000 07/01/2021,9.22,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2105,22:49:52.000 07/01/2021,9.92,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2106,22:49:53.000 07/01/2021,10.63,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2107,22:49:54.000 07/01/2021,11.36,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2108,22:49:55.000 07/01/2021,12.14,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2109,22:49:56.000 07/01/2021,12.92,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2110,22:49:57.000 07/01/2021,13.72,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2111,22:49:58.000 07/01/2021,14.40,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2112,22:49:59.000 07/01/2021,15.10,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2113,22:50:00.000 07/01/2021,15.75,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2114,22:50:01.000 07/01/2021,16.36,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2115,22:50:02.000 07/01/2021,16.92,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2116,22:50:03.000 07/01/2021,17.47,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2117,22:50:04.000 07/01/2021,17.89,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2118,22:50:05.000 07/01/2021,18.29,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2119,22:50:06.000 07/01/2021,18.63,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2120,22:50:07.000 07/01/2021,18.93,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2121,22:50:08.000 07/01/2021,19.22,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2122,22:50:09.000 07/01/2021,19.49,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2123,22:50:10.000 07/01/2021,19.76,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2124,22:50:11.000 07/01/2021,19.99,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2125,22:50:12.000 07/01/2021,19.95,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2126,22:50:13.000 07/01/2021,20.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2127,22:50:14.000 07/01/2021,20.15,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2128,22:50:15.000 07/01/2021,20.13,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2129,22:50:16.000 07/01/2021,19.91,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2130,22:50:17.000 07/01/2021,19.77,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2131,22:50:18.000 07/01/2021,19.46,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2132,22:50:19.000 07/01/2021,18.79,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2133,22:50:20.000 07/01/2021,18.10,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2134,22:50:21.000 07/01/2021,17.62,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2135,22:50:22.000 07/01/2021,17.87,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2136,22:50:23.000 07/01/2021,18.16,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2137,22:50:24.000 07/01/2021,18.42,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2138,22:50:25.000 07/01/2021,18.66,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2139,22:50:26.000 07/01/2021,18.82,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2140,22:50:27.000 07/01/2021,18.54,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2141,22:50:28.000 07/01/2021,18.10,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2142,22:50:29.000 07/01/2021,17.75,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2143,22:50:30.000 07/01/2021,17.35,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2144,22:50:31.000 07/01/2021,16.71,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2145,22:50:32.000 07/01/2021,15.86,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2146,22:50:33.000 07/01/2021,14.34,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2147,22:50:34.000 07/01/2021,13.18,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2148,22:50:35.000 07/01/2021,11.76,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.020
2149,22:50:36.000 07/01/2021,10.02,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.020
2150,22:50:37.000 07/01/2021,7.99,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2151,22:50:38.000 07/01/2021,5.86,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2152,22:50:39.000 07/01/2021,3.60,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2153,22:50:40.000 07/01/2021,2.29,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2154,22:50:41.000 07/01/2021,3.07,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2155,22:50:42.000 07/01/2021,5.11,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2156,22:50:43.000 07/01/2021,7.09,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2157,22:50:44.000 07/01/2021,8.74,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2158,22:50:45.000 07/01/2021,10.27,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2159,22:50:46.000 07/01/2021,11.73,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2160,22:50:47.000 07/01/2021,12.89,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2161,22:50:48.000 07/01/2021,13.93,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2162,22:50:49.000 07/01/2021,14.63,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2163,22:50:50.000 07/01/2021,15.00,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2164,22:50:51.000 07/01/2021,15.06,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2165,22:50:52.000 07/01/2021,15.29,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2166,22:50:53.000 07/01/2021,15.59,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2167,22:50:54.000 07/01/2021,16.02,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2168,22:50:55.000 07/01/2021,16.47,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2169,22:50:56.000 07/01/2021,16.96,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2170,22:50:57.000 07/01/2021,17.42,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2171,22:50:58.000 07/01/2021,17.84,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2172,22:50:59.000 07/01/2021,18.20,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2173,22:51:00.000 07/01/2021,18.48,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2174,22:51:01.000 07/01/2021,18.85,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2175,22:51:02.000 07/01/2021,19.24,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2176,22:51:03.000 07/01/2021,19.54,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2177,22:51:04.000 07/01/2021,19.81,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2178,22:51:05.000 07/01/2021,20.01,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2179,22:51:06.000 07/01/2021,20.26,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2180,22:51:07.000 07/01/2021,20.36,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2181,22:51:08.000 07/01/2021,20.51,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2182,22:51:09.000 07/01/2021,20.49,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2183,22:51:10.000 07/01/2021,20.28,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2184,22:51:11.000 07/01/2021,20.23,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2185,22:51:12.000 07/01/2021,20.19,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2186,22:51:13.000 07/01/2021,20.06,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2187,22:51:14.000 07/01/2021,19.72,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2188,22:51:15.000 07/01/2021,19.63,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2189,22:51:16.000 07/01/2021,19.65,G10 G13 G15 G16 G18 G23 G26 G29 B20 B29 B30,2.1,1.0,0.014,0.017
2190,22:51:17.000 07/01/2021,19.53,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2191,22:51:18.000 07/01/2021,19.12,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2192,22:51:19.000 07/01/2021,18.68,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2193,22:51:20.000 07/01/2021,18.72,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2194,22:51:21.000 07/01/2021,18.67,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2195,22:51:22.000 07/01/2021,18.67,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2196,22:51:23.000 07/01/2021,18.35,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2197,22:51:24.000 07/01/2021,17.55,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2198,22:51:25.000 07/01/2021,16.63,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2199,22:51:26.000 07/01/2021,15.47,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2200,22:51:27.000 07/01/2021,13.67,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2201,22:51:28.000 07/01/2021,11.37,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.020
2202,22:51:29.000 07/01/2021,8.90,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2203,22:51:30.000 07/01/2021,8.06,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2204,22:51:31.000 07/01/2021,7.55,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2205,22:51:32.000 07/01/2021,7.50,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2206,22:51:33.000 07/01/2021,8.20,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2207,22:51:34.000 07/01/2021,9.24,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2208,22:51:35.000 07/01/2021,10.38,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2209,22:51:36.000 07/01/2021,11.52,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2210,22:51:37.000 07/01/2021,12.74,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2211,22:51:38.000 07/01/2021,13.77,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2212,22:51:39.000 07/01/2021,14.65,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2213,22:51:40.000 07/01/2021,15.35,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2214,22:51:41.000 07/01/2021,15.99,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,2.0,0.9,0.014,0.018
2215,22:51:42.000 07/01/2021,16.65,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2216,22:51:43.000 07/01/2021,16.98,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2217,22:51:44.000 07/01/2021,17.18,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2218,22:51:45.000 07/01/2021,17.26,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2219,22:51:46.000 07/01/2021,17.16,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2220,22:51:47.000 07/01/2021,17.06,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2221,22:51:48.000 07/01/2021,16.79,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2222,22:51:49.000 07/01/2021,16.74,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2223,22:51:50.000 07/01/2021,16.51,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2224,22:51:51.000 07/01/2021,16.12,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2225,22:51:52.000 07/01/2021,15.72,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2226,22:51:53.000 07/01/2021,15.20,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2227,22:51:54.000 07/01/2021,14.28,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2228,22:51:55.000 07/01/2021,12.92,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2229,22:51:56.000 07/01/2021,11.55,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2230,22:51:57.000 07/01/2021,9.74,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2231,22:51:58.000 07/01/2021,7.43,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2232,22:51:59.000 07/01/2021,4.90,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2233,22:52:00.000 07/01/2021,2.94,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2234,22:52:01.000 07/01/2021,1.82,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2235,22:52:02.000 07/01/2021,1.25,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2236,22:52:03.000 07/01/2021,1.67,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2237,22:52:04.000 07/01/2021,3.10,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2238,22:52:05.000 07/01/2021,4.22,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2239,22:52:06.000 07/01/2021,5.73,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.019
2240,22:52:07.000 07/01/2021,7.06,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2241,22:52:08.000 07/01/2021,8.28,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2242,22:52:09.000 07/01/2021,9.39,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2243,22:52:10.000 07/01/2021,10.28,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2244,22:52:11.000 07/01/2021,11.11,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2245,22:52:12.000 07/01/2021,11.98,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2246,22:52:13.000 07/01/2021,12.82,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2247,22:52:14.000 07/01/2021,13.60,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2248,22:52:15.000 07/01/2021,14.26,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2249,22:52:16.000 07/01/2021,14.90,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2250,22:52:17.000 07/01/2021,15.62,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.018
2251,22:52:18.000 07/01/2021,16.29,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2252,22:52:19.000 07/01/2021,16.91,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2253,22:52:20.000 07/01/2021,17.46,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2254,22:52:21.000 07/01/2021,17.90,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2255,22:52:22.000 07/01/2021,18.44,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2256,22:52:23.000 07/01/2021,18.94,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2257,22:52:24.000 07/01/2021,19.34,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
2258,22:52:25.000 07/01/2021,19.72,G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.8,0.9,0.014,0.017
