Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
2103,22:50:36.000 07/01/2021,10.02,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.670,23
2104,22:50:37.000 07/01/2021,7.99,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.670,23
2105,22:50:38.000 07/01/2021,5.86,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.670,23
2106,22:50:39.000 07/01/2021,3.60,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.670,23
2107,22:50:40.000 07/01/2021,2.28,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.670,23
2108,22:50:41.000 07/01/2021,3.07,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.660,23
2109,22:50:42.000 07/01/2021,5.12,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.660,23
2110,22:50:43.000 07/01/2021,7.08,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.650,23
2111,22:50:44.000 07/01/2021,8.74,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.650,23
2112,22:50:45.000 07/01/2021,10.26,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.640,23
2113,22:50:46.000 07/01/2021,11.73,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.640,23
2114,22:50:47.000 07/01/2021,12.90,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.331,0.640,23
2115,22:50:48.000 07/01/2021,13.94,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.640,23
2116,22:50:49.000 07/01/2021,14.66,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.331,0.640,23
2117,22:50:50.000 07/01/2021,15.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.640,23
2118,22:50:51.000 07/01/2021,15.06,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.640,23
2119,22:50:52.000 07/01/2021,15.29,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.650,23
2120,22:50:53.000 07/01/2021,15.59,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.650,23
2121,22:50:54.000 07/01/2021,16.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.650,23
2122,22:50:55.000 07/01/2021,16.48,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.650,23
2123,22:50:56.000 07/01/2021,16.95,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.650,23
2124,22:50:57.000 07/01/2021,17.42,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.650,23
2125,22:50:58.000 07/01/2021,17.85,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.650,23
2126,22:50:59.000 07/01/2021,18.19,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,23
2127,22:51:00.000 07/01/2021,18.49,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.660,23
2128,22:51:01.000 07/01/2021,18.85,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.660,23
2129,22:51:02.000 07/01/2021,19.24,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.660,23
2130,22:51:03.000 07/01/2021,19.52,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.660,23
2131,22:51:04.000 07/01/2021,19.80,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.660,23
2132,22:51:05.000 07/01/2021,20.00,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.660,23
2133,22:51:06.000 07/01/2021,20.24,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.346,0.670,23
2134,22:51:07.000 07/01/2021,20.35,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.344,0.660,23
2135,22:51:08.000 07/01/2021,20.49,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.660,23
2136,22:51:09.000 07/01/2021,20.54,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.660,23
2137,22:51:10.000 07/01/2021,20.28,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.650,23
2138,22:51:11.000 07/01/2021,20.22,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.650,23
2139,22:51:12.000 07/01/2021,20.20,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.650,23
2140,22:51:13.000 07/01/2021,20.05,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.650,23
2141,22:51:14.000 07/01/2021,19.72,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.650,23
2142,22:51:15.000 07/01/2021,19.61,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.640,23
2143,22:51:16.000 07/01/2021,19.65,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.650,23
2144,22:51:17.000 07/01/2021,19.52,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,23
2145,22:51:18.000 07/01/2021,19.11,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,23
2146,22:51:19.000 07/01/2021,18.68,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
2147,22:51:20.000 07/01/2021,18.73,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
2148,22:51:21.000 07/01/2021,18.67,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
2149,22:51:22.000 07/01/2021,18.68,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
2150,22:51:23.000 07/01/2021,18.36,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.640,23
2151,22:51:24.000 07/01/2021,17.56,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.640,23
2152,22:51:25.000 07/01/2021,16.63,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.630,23
2153,22:51:26.000 07/01/2021,15.47,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.630,23
2154,22:51:27.000 07/01/2021,13.67,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.630,23
2155,22:51:28.000 07/01/2021,11.36,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.630,23
2156,22:51:29.000 07/01/2021,8.90,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.630,23
2157,22:51:30.000 07/01/2021,8.03,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.630,23
2158,22:51:31.000 07/01/2021,7.55,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.630,23
2159,22:51:32.000 07/01/2021,7.49,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.331,0.630,23
2160,22:51:33.000 07/01/2021,8.21,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,23
2161,22:51:34.000 07/01/2021,9.24,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,23
2162,22:51:35.000 07/01/2021,10.38,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.620,23
2163,22:51:36.000 07/01/2021,11.52,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.630,23
2164,22:51:37.000 07/01/2021,12.74,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.331,0.630,23
2165,22:51:38.000 07/01/2021,13.78,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.331,0.630,23
2166,22:51:39.000 07/01/2021,14.65,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.331,0.630,23
2167,22:51:40.000 07/01/2021,15.36,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.331,0.630,23
2168,22:51:41.000 07/01/2021,16.01,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.630,23
2169,22:51:42.000 07/01/2021,16.64,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.630,23
2170,22:51:43.000 07/01/2021,16.98,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.630,23
2171,22:51:44.000 07/01/2021,17.19,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.630,23
2172,22:51:45.000 07/01/2021,17.25,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.630,23
2173,22:51:46.000 07/01/2021,17.16,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
2174,22:51:47.000 07/01/2021,17.09,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,23
2175,22:51:48.000 07/01/2021,16.80,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.339,0.650,23
2176,22:51:49.000 07/01/2021,16.73,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.660,23
2177,22:51:50.000 07/01/2021,16.50,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,23
2178,22:51:51.000 07/01/2021,16.13,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.650,23
2179,22:51:52.000 07/01/2021,15.73,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
2180,22:51:53.000 07/01/2021,15.19,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.640,23
2181,22:51:54.000 07/01/2021,14.28,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.640,23
2182,22:51:55.000 07/01/2021,12.91,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,23
2183,22:51:56.000 07/01/2021,11.57,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
2184,22:51:57.000 07/01/2021,9.74,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,23
2185,22:51:58.000 07/01/2021,7.43,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.650,23
2186,22:51:59.000 07/01/2021,4.92,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.660,23
2187,22:52:00.000 07/01/2021,2.91,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.650,23
2188,22:52:01.000 07/01/2021,1.82,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.341,0.660,23
2189,22:52:02.000 07/01/2021,1.26,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.343,0.660,23
2190,22:52:03.000 07/01/2021,1.69,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.345,0.670,23
2191,22:52:04.000 07/01/2021,3.09,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.342,0.660,23
2192,22:52:05.000 07/01/2021,4.24,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.340,0.650,23
2193,22:52:06.000 07/01/2021,5.75,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.338,0.650,23
2194,22:52:07.000 07/01/2021,7.05,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.337,0.640,23
2195,22:52:08.000 07/01/2021,8.28,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.336,0.640,23
2196,22:52:09.000 07/01/2021,9.40,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.335,0.640,23
2197,22:52:10.000 07/01/2021,10.28,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.640,23
2198,22:52:11.000 07/01/2021,11.11,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.630,23
2199,22:52:12.000 07/01/2021,11.98,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.331,0.630,23
2200,22:52:13.000 07/01/2021,12.82,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.640,23
2201,22:52:14.000 07/01/2021,13.60,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.630,23
2202,22:52:15.000 07/01/2021,14.26,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.640,23
2203,22:52:16.000 07/01/2021,14.90,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.640,23
2204,22:52:17.000 07/01/2021,15.62,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.640,23
2205,22:52:18.000 07/01/2021,16.29,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.640,23
2206,22:52:19.000 07/01/2021,16.90,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.640,23
2207,22:52:20.000 07/01/2021,17.47,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.630,23
2208,22:52:21.000 07/01/2021,17.90,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.331,0.630,23
2209,22:52:22.000 07/01/2021,18.44,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.331,0.630,23
2210,22:52:23.000 07/01/2021,18.94,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.630,23
2211,22:52:24.000 07/01/2021,19.34,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.630,23
2212,22:52:25.000 07/01/2021,19.72,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.640,23
2213,22:52:26.000 07/01/2021,20.03,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.640,23
2214,22:52:27.000 07/01/2021,20.09,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.334,0.640,23
2215,22:52:28.000 07/01/2021,20.37,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.640,23
2216,22:52:29.000 07/01/2021,20.66,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.333,0.640,23
2217,22:52:30.000 07/01/2021,20.77,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.332,0.640,23
2218,22:52:31.000 07/01/2021,20.90,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.331,0.640,23
2219,22:52:32.000 07/01/2021,21.04,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.630,23
2220,22:52:33.000 07/01/2021,20.90,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.330,0.630,23
2221,22:52:34.000 07/01/2021,20.77,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.329,0.630,23
2222,22:52:35.000 07/01/2021,20.88,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.630,23
2223,22:52:36.000 07/01/2021,20.91,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.328,0.630,23
2224,22:52:37.000 07/01/2021,20.95,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,23
2225,22:52:38.000 07/01/2021,21.03,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,23
2226,22:52:39.000 07/01/2021,21.16,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,23
2227,22:52:40.000 07/01/2021,21.33,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,23
2228,22:52:41.000 07/01/2021,21.51,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,23
2229,22:52:42.000 07/01/2021,21.56,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,23
2230,22:52:43.000 07/01/2021,21.39,G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.3,0.6,0.327,0.620,23
