Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
2518,22:57:14.000 07/01/2021,34.00141083,-117.33985900,247.100,-2431076.130,-4702094.820,3546714.530,No
2519,22:57:15.000 07/01/2021,34.00141083,-117.33985900,247.100,-2431076.130,-4702094.810,3546714.530,No
2520,22:57:16.000 07/01/2021,34.00141083,-117.33985900,247.100,-2431076.130,-4702094.810,3546714.530,No
2521,22:57:17.000 07/01/2021,34.00141083,-117.33985900,247.100,-2431076.130,-4702094.810,3546714.530,No
2522,22:57:18.000 07/01/2021,34.00141083,-117.33985917,247.100,-2431076.130,-4702094.810,3546714.530,No
2523,22:57:19.000 07/01/2021,34.00141083,-117.33985917,247.100,-2431076.140,-4702094.800,3546714.520,No
2524,22:57:20.000 07/01/2021,34.00141083,-117.33985917,247.100,-2431076.130,-4702094.800,3546714.520,No
2525,22:57:21.000 07/01/2021,34.00141083,-117.33985917,247.100,-2431076.130,-4702094.800,3546714.520,No
2526,22:57:22.000 07/01/2021,34.00141083,-117.33985917,247.100,-2431076.140,-4702094.800,3546714.520,No
2527,22:57:23.000 07/01/2021,34.00141083,-117.33985917,247.100,-2431076.140,-4702094.800,3546714.520,No
2528,22:57:24.000 07/01/2021,34.00141083,-117.33985933,247.100,-2431076.140,-4702094.800,3546714.520,No
2529,22:57:25.000 07/01/2021,34.00141083,-117.33985933,247.100,-2431076.140,-4702094.790,3546714.520,No
2530,22:57:26.000 07/01/2021,34.00141083,-117.33985933,247.100,-2431076.150,-4702094.800,3546714.530,No
2531,22:57:27.000 07/01/2021,34.00141083,-117.33985933,247.100,-2431076.150,-4702094.790,3546714.530,No
2532,22:57:28.000 07/01/2021,34.00141083,-117.33985950,247.100,-2431076.160,-4702094.790,3546714.530,No
2533,22:57:29.000 07/01/2021,34.00141083,-117.33985950,247.100,-2431076.160,-4702094.780,3546714.530,No
2534,22:57:30.000 07/01/2021,34.00141083,-117.33985950,247.100,-2431076.170,-4702094.780,3546714.530,No
2535,22:57:31.000 07/01/2021,34.00141100,-117.33985967,247.100,-2431076.170,-4702094.780,3546714.540,No
2536,22:57:32.000 07/01/2021,34.00141083,-117.33985967,247.100,-2431076.170,-4702094.780,3546714.540,No
2537,22:57:33.000 07/01/2021,34.00141083,-117.33985967,247.100,-2431076.180,-4702094.780,3546714.530,No
2538,22:57:34.000 07/01/2021,34.00141083,-117.33985983,247.100,-2431076.180,-4702094.770,3546714.530,No
2539,22:57:35.000 07/01/2021,34.00141083,-117.33985983,247.100,-2431076.190,-4702094.760,3546714.520,No
2540,22:57:36.000 07/01/2021,34.00141000,-117.33985983,247.100,-2431076.220,-4702094.820,3546714.440,No
2541,22:57:37.000 07/01/2021,34.00140400,-117.33985983,247.100,-2431076.380,-4702095.130,3546713.890,No
2542,22:57:38.000 07/01/2021,34.00138317,-117.33985917,247.100,-2431076.920,-4702096.310,3546711.960,No
2543,22:57:39.000 07/01/2021,34.00134367,-117.33985500,247.100,-2431077.710,-4702098.690,3546708.350,No
2544,22:57:40.000 07/01/2021,34.00128917,-117.33983850,247.200,-2431077.940,-4702102.460,3546703.380,No
2545,22:57:41.000 07/01/2021,34.00123000,-117.33979983,247.300,-2431076.480,-4702107.420,3546698.010,No
2546,22:57:42.000 07/01/2021,34.00117700,-117.33973433,247.300,-2431072.630,-4702113.120,3546693.130,No
2547,22:57:43.000 07/01/2021,34.00113533,-117.33964533,247.300,-2431066.520,-4702119.200,3546689.310,No
2548,22:57:44.000 07/01/2021,34.00111300,-117.33953667,247.200,-2431058.190,-4702124.980,3546687.200,No
2549,22:57:45.000 07/01/2021,34.00110900,-117.33941283,247.300,-2431048.150,-4702130.470,3546686.850,No
2550,22:57:46.000 07/01/2021,34.00111117,-117.33927400,247.400,-2431036.770,-4702136.360,3546687.120,No
2551,22:57:47.000 07/01/2021,34.00111267,-117.33912017,247.600,-2431024.160,-4702142.940,3546687.360,No
2552,22:57:48.000 07/01/2021,34.00111250,-117.33895367,247.900,-2431010.580,-4702150.160,3546687.470,No
2553,22:57:49.000 07/01/2021,34.00111083,-117.33877733,248.100,-2430996.260,-4702157.910,3546687.450,No
2554,22:57:50.000 07/01/2021,34.00110933,-117.33859250,248.500,-2430981.250,-4702166.090,3546687.490,No
2555,22:57:51.000 07/01/2021,34.00110983,-117.33839983,248.800,-2430965.550,-4702174.470,3546687.720,No
2556,22:57:52.000 07/01/2021,34.00111183,-117.33820300,249.200,-2430949.500,-4702183.030,3546688.150,No
2557,22:57:53.000 07/01/2021,34.00111417,-117.33800333,249.500,-2430933.160,-4702191.590,3546688.530,No
2558,22:57:54.000 07/01/2021,34.00111583,-117.33780200,249.900,-2430916.720,-4702200.300,3546688.870,No
2559,22:57:55.000 07/01/2021,34.00111750,-117.33759900,250.200,-2430900.120,-4702209.020,3546689.190,No
2560,22:57:56.000 07/01/2021,34.00111883,-117.33739267,250.500,-2430883.300,-4702217.990,3546689.520,No
2561,22:57:57.000 07/01/2021,34.00112000,-117.33718267,250.900,-2430866.170,-4702227.120,3546689.850,No
2562,22:57:58.000 07/01/2021,34.00112183,-117.33697100,251.300,-2430848.900,-4702236.280,3546690.230,No
2563,22:57:59.000 07/01/2021,34.00112367,-117.33675833,251.700,-2430831.560,-4702245.510,3546690.640,No
2564,22:58:00.000 07/01/2021,34.00112500,-117.33654383,252.200,-2430814.070,-4702254.850,3546691.000,No
2565,22:58:01.000 07/01/2021,34.00112633,-117.33632600,252.600,-2430796.320,-4702264.310,3546691.340,No
2566,22:58:02.000 07/01/2021,34.00112667,-117.33610617,253.000,-2430778.420,-4702273.930,3546691.610,No
2567,22:58:03.000 07/01/2021,34.00112550,-117.33588600,253.400,-2430760.560,-4702283.660,3546691.760,No
2568,22:58:04.000 07/01/2021,34.00112333,-117.33566650,253.900,-2430742.790,-4702293.460,3546691.840,No
2569,22:58:05.000 07/01/2021,34.00112083,-117.33544800,254.500,-2430725.170,-4702303.310,3546691.950,No
2570,22:58:06.000 07/01/2021,34.00111867,-117.33523383,255.300,-2430707.920,-4702313.060,3546692.150,No
2571,22:58:07.000 07/01/2021,34.00111817,-117.33502683,256.000,-2430691.250,-4702322.430,3546692.530,No
2572,22:58:08.000 07/01/2021,34.00111867,-117.33482733,256.800,-2430675.130,-4702331.420,3546692.990,No
2573,22:58:09.000 07/01/2021,34.00111817,-117.33463333,257.300,-2430659.450,-4702340.100,3546693.270,No
2574,22:58:10.000 07/01/2021,34.00111733,-117.33444333,257.800,-2430644.030,-4702348.510,3546693.420,No
2575,22:58:11.000 07/01/2021,34.00111700,-117.33425683,257.800,-2430628.760,-4702356.490,3546693.440,No
2576,22:58:12.000 07/01/2021,34.00111617,-117.33407050,258.000,-2430613.540,-4702364.540,3546693.430,No
2577,22:58:13.000 07/01/2021,34.00111550,-117.33388100,258.300,-2430598.120,-4702372.840,3546693.540,No
2578,22:58:14.000 07/01/2021,34.00111500,-117.33368683,258.500,-2430582.300,-4702381.300,3546693.630,No
2579,22:58:15.000 07/01/2021,34.00111317,-117.33348767,258.900,-2430566.150,-4702390.120,3546693.690,No
2580,22:58:16.000 07/01/2021,34.00111067,-117.33328367,259.400,-2430549.670,-4702399.260,3546693.710,No
2581,22:58:17.000 07/01/2021,34.00110833,-117.33307533,259.900,-2430532.830,-4702408.630,3546693.800,No
2582,22:58:18.000 07/01/2021,34.00110533,-117.33286367,260.500,-2430515.790,-4702418.210,3546693.860,No
2583,22:58:19.000 07/01/2021,34.00110200,-117.33265217,261.000,-2430498.700,-4702427.730,3546693.840,No
2584,22:58:20.000 07/01/2021,34.00109983,-117.33244400,261.500,-2430481.870,-4702437.040,3546693.900,No
2585,22:58:21.000 07/01/2021,34.00109900,-117.33224267,262.000,-2430465.570,-4702446.020,3546694.120,No
2586,22:58:22.000 07/01/2021,34.00110017,-117.33205000,262.700,-2430449.990,-4702454.650,3546694.630,No
2587,22:58:23.000 07/01/2021,34.00110167,-117.33186850,263.500,-2430435.340,-4702462.840,3546695.210,No
2588,22:58:24.000 07/01/2021,34.00110250,-117.33170483,264.200,-2430422.150,-4702470.220,3546695.660,No
2589,22:58:25.000 07/01/2021,34.00110250,-117.33156417,264.700,-2430410.800,-4702476.590,3546695.960,No
2590,22:58:26.000 07/01/2021,34.00110267,-117.33145017,265.000,-2430401.540,-4702481.600,3546696.100,No
2591,22:58:27.000 07/01/2021,34.00110283,-117.33136200,265.100,-2430394.370,-4702485.450,3546696.210,No
2592,22:58:28.000 07/01/2021,34.00110300,-117.33130117,265.200,-2430389.400,-4702488.080,3546696.280,No
2593,22:58:29.000 07/01/2021,34.00110300,-117.33126517,265.200,-2430386.450,-4702489.630,3546696.300,No
2594,22:58:30.000 07/01/2021,34.00110283,-117.33123733,265.300,-2430384.180,-4702490.840,3546696.300,No
2595,22:58:31.000 07/01/2021,34.00110267,-117.33119717,265.300,-2430380.900,-4702492.590,3546696.300,No
2596,22:58:32.000 07/01/2021,34.00110250,-117.33113683,265.300,-2430375.970,-4702495.170,3546696.310,No
2597,22:58:33.000 07/01/2021,34.00110283,-117.33105817,265.400,-2430369.530,-4702498.540,3546696.370,No
2598,22:58:34.000 07/01/2021,34.00110367,-117.33096200,265.400,-2430361.620,-4702502.600,3546696.470,No
2599,22:58:35.000 07/01/2021,34.00110433,-117.33084850,265.500,-2430352.320,-4702507.420,3546696.560,No
2600,22:58:36.000 07/01/2021,34.00110433,-117.33072017,265.700,-2430341.850,-4702513.000,3546696.650,No
2601,22:58:37.000 07/01/2021,34.00110433,-117.33057900,266.000,-2430330.380,-4702519.210,3546696.820,No
2602,22:58:38.000 07/01/2021,34.00110550,-117.33042500,266.200,-2430317.790,-4702525.850,3546697.060,No
2603,22:58:39.000 07/01/2021,34.00110683,-117.33025933,266.500,-2430304.260,-4702533.010,3546697.340,No
2604,22:58:40.000 07/01/2021,34.00110800,-117.33008567,266.900,-2430290.140,-4702540.620,3546697.700,No
2605,22:58:41.000 07/01/2021,34.00110950,-117.32990617,267.300,-2430275.530,-4702548.460,3546698.070,No
2606,22:58:42.000 07/01/2021,34.00111083,-117.32972150,267.700,-2430260.480,-4702556.510,3546698.420,No
2607,22:58:43.000 07/01/2021,34.00111283,-117.32953117,268.200,-2430244.970,-4702564.790,3546698.840,No
2608,22:58:44.000 07/01/2021,34.00111417,-117.32933517,268.600,-2430229.030,-4702573.390,3546699.230,No
2609,22:58:45.000 07/01/2021,34.00111417,-117.32913383,269.100,-2430212.690,-4702582.290,3546699.500,No
2610,22:58:46.000 07/01/2021,34.00111333,-117.32892767,269.700,-2430196.030,-4702591.530,3546699.770,No
2611,22:58:47.000 07/01/2021,34.00111217,-117.32871783,270.300,-2430179.050,-4702600.920,3546699.980,No
2612,22:58:48.000 07/01/2021,34.00111167,-117.32850517,270.900,-2430161.840,-4702610.410,3546700.260,No
2613,22:58:49.000 07/01/2021,34.00111233,-117.32829000,271.400,-2430144.350,-4702619.880,3546700.610,No
2614,22:58:50.000 07/01/2021,34.00111367,-117.32807267,272.000,-2430126.710,-4702629.450,3546701.070,No
2615,22:58:51.000 07/01/2021,34.00111467,-117.32785400,272.700,-2430108.980,-4702639.170,3546701.540,No
2616,22:58:52.000 07/01/2021,34.00111483,-117.32763400,273.300,-2430091.160,-4702648.960,3546701.920,No
2617,22:58:53.000 07/01/2021,34.00111433,-117.32741233,274.000,-2430073.230,-4702658.850,3546702.220,No
2618,22:58:54.000 07/01/2021,34.00111400,-117.32718917,274.600,-2430055.190,-4702668.840,3546702.560,No
2619,22:58:55.000 07/01/2021,34.00111367,-117.32696533,275.300,-2430037.070,-4702678.840,3546702.900,No
2620,22:58:56.000 07/01/2021,34.00111300,-117.32674183,276.000,-2430019.010,-4702688.870,3546703.240,No
2621,22:58:57.000 07/01/2021,34.00111250,-117.32651783,276.800,-2430000.930,-4702698.970,3546703.630,No
2622,22:58:58.000 07/01/2021,34.00111283,-117.32629283,277.700,-2429982.800,-4702709.170,3546704.160,No
2623,22:58:59.000 07/01/2021,34.00111417,-117.32606883,278.800,-2429964.790,-4702719.390,3546704.880,No
2624,22:59:00.000 07/01/2021,34.00111483,-117.32584733,279.800,-2429946.960,-4702729.470,3546705.500,No
2625,22:59:01.000 07/01/2021,34.00111550,-117.32562883,280.600,-2429929.330,-4702739.320,3546706.040,No
2626,22:59:02.000 07/01/2021,34.00111633,-117.32541150,281.400,-2429911.790,-4702749.090,3546706.560,No
2627,22:59:03.000 07/01/2021,34.00111583,-117.32519433,282.100,-2429894.260,-4702758.860,3546706.930,No
2628,22:59:04.000 07/01/2021,34.00111450,-117.32497683,282.800,-2429876.680,-4702768.640,3546707.170,No
2629,22:59:05.000 07/01/2021,34.00111333,-117.32475883,283.500,-2429859.090,-4702778.470,3546707.470,No
2630,22:59:06.000 07/01/2021,34.00111267,-117.32453950,284.200,-2429841.400,-4702788.350,3546707.800,No
2631,22:59:07.000 07/01/2021,34.00111250,-117.32431883,284.900,-2429823.530,-4702798.210,3546708.170,No
2632,22:59:08.000 07/01/2021,34.00111267,-117.32409883,285.600,-2429805.740,-4702808.040,3546708.560,No
2633,22:59:09.000 07/01/2021,34.00111267,-117.32388333,286.300,-2429788.320,-4702817.710,3546708.960,No
2634,22:59:10.000 07/01/2021,34.00111267,-117.32367583,287.100,-2429771.580,-4702827.060,3546709.380,No
2635,22:59:11.000 07/01/2021,34.00111167,-117.32347800,287.900,-2429755.680,-4702836.090,3546709.760,No
2636,22:59:12.000 07/01/2021,34.00110950,-117.32329133,288.700,-2429740.720,-4702844.750,3546710.020,No
2637,22:59:13.000 07/01/2021,34.00110733,-117.32311550,289.500,-2429726.650,-4702852.900,3546710.260,No
2638,22:59:14.000 07/01/2021,34.00110600,-117.32295050,290.200,-2429713.440,-4702860.530,3546710.560,No
2639,22:59:15.000 07/01/2021,34.00110550,-117.32279983,290.900,-2429701.340,-4702867.450,3546710.880,No
2640,22:59:16.000 07/01/2021,34.00110583,-117.32267383,291.400,-2429691.190,-4702873.160,3546711.220,No
2641,22:59:17.000 07/01/2021,34.00111600,-117.32257233,292.000,-2429682.760,-4702877.280,3546712.430,No
2642,22:59:18.000 07/01/2021,34.00114467,-117.32248900,292.300,-2429675.260,-4702879.510,3546715.270,No
2643,22:59:19.000 07/01/2021,34.00119400,-117.32242650,292.500,-2429668.800,-4702879.600,3546719.930,No
2644,22:59:20.000 07/01/2021,34.00126167,-117.32239100,292.500,-2429663.930,-4702877.330,3546726.120,No
2645,22:59:21.000 07/01/2021,34.00134200,-117.32238083,292.200,-2429660.710,-4702873.140,3546733.360,No
2646,22:59:22.000 07/01/2021,34.00143233,-117.32238100,291.800,-2429658.020,-4702867.880,3546741.460,No
2647,22:59:23.000 07/01/2021,34.00153283,-117.32238250,291.300,-2429655.060,-4702861.880,3546750.400,No
2648,22:59:24.000 07/01/2021,34.00164450,-117.32238250,290.600,-2429651.640,-4702855.230,3546760.300,No
2649,22:59:25.000 07/01/2021,34.00176650,-117.32238283,290.000,-2429647.960,-4702848.060,3546771.190,No
2650,22:59:26.000 07/01/2021,34.00189717,-117.32238350,289.600,-2429644.140,-4702840.500,3546782.960,No
2651,22:59:27.000 07/01/2021,34.00203433,-117.32238433,289.300,-2429640.200,-4702832.710,3546795.410,No
2652,22:59:28.000 07/01/2021,34.00217567,-117.32238550,289.100,-2429636.170,-4702824.670,3546808.280,No
2653,22:59:29.000 07/01/2021,34.00232017,-117.32238583,289.000,-2429632.020,-4702816.620,3546821.500,No
2654,22:59:30.000 07/01/2021,34.00246683,-117.32238417,288.800,-2429627.680,-4702808.520,3546834.920,No
2655,22:59:31.000 07/01/2021,34.00261617,-117.32238150,288.700,-2429623.160,-4702800.310,3546848.590,No
2656,22:59:32.000 07/01/2021,34.00276883,-117.32237817,288.600,-2429618.490,-4702791.960,3546862.550,No
2657,22:59:33.000 07/01/2021,34.00292317,-117.32237550,288.500,-2429613.840,-4702783.480,3546876.690,No
2658,22:59:34.000 07/01/2021,34.00307900,-117.32237300,288.400,-2429609.170,-4702774.950,3546890.980,No
2659,22:59:35.000 07/01/2021,34.00323450,-117.32237217,288.400,-2429604.660,-4702766.380,3546905.260,No
2660,22:59:36.000 07/01/2021,34.00338733,-117.32237167,288.300,-2429600.230,-4702757.930,3546919.270,No
2661,22:59:37.000 07/01/2021,34.00353650,-117.32237100,288.300,-2429595.930,-4702749.720,3546932.970,No
2662,22:59:38.000 07/01/2021,34.00367817,-117.32237017,288.200,-2429591.800,-4702741.900,3546945.960,No
2663,22:59:39.000 07/01/2021,34.00380817,-117.32236917,288.200,-2429587.990,-4702734.720,3546957.880,No
2664,22:59:40.000 07/01/2021,34.00392800,-117.32236883,288.100,-2429584.510,-4702728.060,3546968.840,No
2665,22:59:41.000 07/01/2021,34.00403850,-117.32236867,288.000,-2429581.340,-4702721.940,3546978.980,No
2666,22:59:42.000 07/01/2021,34.00413850,-117.32236883,288.000,-2429578.490,-4702716.400,3546988.160,No
2667,22:59:43.000 07/01/2021,34.00423033,-117.32236817,287.900,-2429575.800,-4702711.320,3546996.580,No
2668,22:59:44.000 07/01/2021,34.00431100,-117.32236683,287.900,-2429573.390,-4702706.920,3547003.970,No
2669,22:59:45.000 07/01/2021,34.00437933,-117.32236550,287.800,-2429571.300,-4702703.170,3547010.230,No
2670,22:59:46.000 07/01/2021,34.00443367,-117.32236417,287.800,-2429569.640,-4702700.200,3547015.220,No
2671,22:59:47.000 07/01/2021,34.00447367,-117.32236317,287.800,-2429568.420,-4702698.040,3547018.880,No
2672,22:59:48.000 07/01/2021,34.00450133,-117.32236233,287.800,-2429567.540,-4702696.520,3547021.400,No
2673,22:59:49.000 07/01/2021,34.00451967,-117.32236167,287.800,-2429566.970,-4702695.530,3547023.100,No
2674,22:59:50.000 07/01/2021,34.00452817,-117.32236150,287.800,-2429566.720,-4702695.080,3547023.870,No
2675,22:59:51.000 07/01/2021,34.00452967,-117.32236150,287.800,-2429566.670,-4702694.990,3547024.000,No
2676,22:59:52.000 07/01/2021,34.00452950,-117.32236150,287.700,-2429566.660,-4702694.990,3547023.990,No
2677,22:59:53.000 07/01/2021,34.00452950,-117.32236150,287.700,-2429566.670,-4702694.990,3547023.980,No
2678,22:59:54.000 07/01/2021,34.00452933,-117.32236150,287.700,-2429566.660,-4702694.990,3547023.970,No
2679,22:59:55.000 07/01/2021,34.00452933,-117.32236150,287.700,-2429566.650,-4702694.980,3547023.950,No
2680,22:59:56.000 07/01/2021,34.00453100,-117.32236133,287.700,-2429566.600,-4702694.880,3547024.110,No
2681,22:59:57.000 07/01/2021,34.00453667,-117.32236133,287.700,-2429566.430,-4702694.570,3547024.610,No
2682,22:59:58.000 07/01/2021,34.00455050,-117.32236117,287.700,-2429566.020,-4702693.790,3547025.880,No
2683,22:59:59.000 07/01/2021,34.00457700,-117.32236067,287.700,-2429565.230,-4702692.370,3547028.320,No
2684,23:00:00.000 07/01/2021,34.00460800,-117.32235833,287.700,-2429564.150,-4702690.770,3547031.190,No
2685,23:00:01.000 07/01/2021,34.00464150,-117.32235100,287.800,-2429562.620,-4702689.260,3547034.300,No
2686,23:00:02.000 07/01/2021,34.00467567,-117.32233050,287.800,-2429559.990,-4702688.290,3547037.460,No
2687,23:00:03.000 07/01/2021,34.00470517,-117.32229183,288.000,-2429556.040,-4702688.430,3547040.260,No
2688,23:00:04.000 07/01/2021,34.00472433,-117.32223250,288.100,-2429550.680,-4702690.020,3547042.130,No
2689,23:00:05.000 07/01/2021,34.00473400,-117.32215567,288.300,-2429544.180,-4702692.890,3547043.130,No
2690,23:00:06.000 07/01/2021,34.00473867,-117.32206500,288.600,-2429536.690,-4702696.630,3547043.690,No
2691,23:00:07.000 07/01/2021,34.00474200,-117.32196333,288.800,-2429528.350,-4702700.960,3547044.150,No
2692,23:00:08.000 07/01/2021,34.00474517,-117.32185200,289.100,-2429519.240,-4702705.730,3547044.600,No
2693,23:00:09.000 07/01/2021,34.00474750,-117.32173033,289.400,-2429509.300,-4702711.000,3547044.990,No
2694,23:00:10.000 07/01/2021,34.00474900,-117.32159833,289.800,-2429498.560,-4702716.780,3547045.320,No
2695,23:00:11.000 07/01/2021,34.00475033,-117.32145667,290.100,-2429487.030,-4702722.960,3547045.640,No
2696,23:00:12.000 07/01/2021,34.00475183,-117.32130667,290.500,-2429474.820,-4702729.540,3547046.000,No
2697,23:00:13.000 07/01/2021,34.00475367,-117.32114850,291.000,-2429461.940,-4702736.440,3547046.400,No
2698,23:00:14.000 07/01/2021,34.00475600,-117.32098283,291.400,-2429448.440,-4702743.650,3547046.840,No
2699,23:00:15.000 07/01/2021,34.00475700,-117.32081083,291.800,-2429434.460,-4702751.210,3547047.200,No
2700,23:00:16.000 07/01/2021,34.00475600,-117.32063300,292.300,-2429420.070,-4702759.140,3547047.340,No
2701,23:00:17.000 07/01/2021,34.00475083,-117.32044967,292.700,-2429405.340,-4702767.530,3547047.110,No
2702,23:00:18.000 07/01/2021,34.00474300,-117.32026083,293.200,-2429390.240,-4702776.290,3547046.660,No
2703,23:00:19.000 07/01/2021,34.00473633,-117.32006667,293.700,-2429374.680,-4702785.270,3547046.320,No
2704,23:00:20.000 07/01/2021,34.00473217,-117.31986717,294.100,-2429358.590,-4702794.290,3547046.190,No
2705,23:00:21.000 07/01/2021,34.00473050,-117.31966283,294.600,-2429342.060,-4702803.400,3547046.310,No
2706,23:00:22.000 07/01/2021,34.00473117,-117.31945433,295.100,-2429325.110,-4702812.580,3547046.670,No
