Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
2089,22:50:22.000 07/01/2021,34.00111067,-117.33398483,260.700,-2430607.720,-4702370.520,3546694.480,Yes
2090,22:50:23.000 07/01/2021,34.00110883,-117.33378933,261.000,-2430591.830,-4702379.080,3546694.440,Yes
2091,22:50:24.000 07/01/2021,34.00110667,-117.33359100,261.300,-2430575.750,-4702387.890,3546694.450,Yes
2092,22:50:25.000 07/01/2021,34.00110467,-117.33339017,261.900,-2430559.520,-4702396.900,3546694.550,Yes
2093,22:50:26.000 07/01/2021,34.00110367,-117.33318717,262.300,-2430543.050,-4702405.880,3546694.700,Yes
2094,22:50:27.000 07/01/2021,34.00110433,-117.33298567,262.700,-2430526.660,-4702414.710,3546695.000,Yes
2095,22:50:28.000 07/01/2021,34.00110517,-117.33278850,263.100,-2430510.610,-4702423.340,3546695.320,Yes
2096,22:50:29.000 07/01/2021,34.00110400,-117.33259533,263.500,-2430494.950,-4702431.890,3546695.440,Yes
2097,22:50:30.000 07/01/2021,34.00110250,-117.33240617,263.900,-2430479.610,-4702440.290,3546695.520,Yes
2098,22:50:31.000 07/01/2021,34.00110133,-117.33222317,264.400,-2430464.820,-4702448.490,3546695.690,Yes
2099,22:50:32.000 07/01/2021,34.00110100,-117.33204883,265.100,-2430450.770,-4702456.390,3546696.020,Yes
2100,22:50:33.000 07/01/2021,34.00110100,-117.33188867,265.700,-2430437.860,-4702463.650,3546696.380,Yes
2101,22:50:34.000 07/01/2021,34.00110100,-117.33174217,266.300,-2430426.080,-4702470.310,3546696.720,Yes
2102,22:50:35.000 07/01/2021,34.00110167,-117.33161033,266.900,-2430415.450,-4702476.280,3546697.090,Yes
2103,22:50:36.000 07/01/2021,34.00110233,-117.33149633,267.300,-2430406.220,-4702481.370,3546697.370,Yes
2104,22:50:37.000 07/01/2021,34.00110233,-117.33140333,267.600,-2430398.700,-4702485.530,3546697.530,Yes
2105,22:50:38.000 07/01/2021,34.00110200,-117.33133300,267.800,-2430393.010,-4702488.660,3546697.600,Yes
2106,22:50:39.000 07/01/2021,34.00110183,-117.33128667,267.900,-2430389.240,-4702490.720,3546697.660,Yes
2107,22:50:40.000 07/01/2021,34.00110183,-117.33125800,268.000,-2430386.930,-4702492.010,3546697.710,Yes
2108,22:50:41.000 07/01/2021,34.00110183,-117.33122750,268.000,-2430384.440,-4702493.300,3546697.720,Yes
2109,22:50:42.000 07/01/2021,34.00110183,-117.33117917,268.000,-2430380.480,-4702495.390,3546697.740,Yes
2110,22:50:43.000 07/01/2021,34.00110167,-117.33110900,268.000,-2430374.740,-4702498.370,3546697.730,Yes
2111,22:50:44.000 07/01/2021,34.00110183,-117.33102000,268.100,-2430367.430,-4702502.170,3546697.760,Yes
2112,22:50:45.000 07/01/2021,34.00110133,-117.33091400,268.100,-2430358.750,-4702506.700,3546697.710,Yes
2113,22:50:46.000 07/01/2021,34.00110017,-117.33079200,268.200,-2430348.820,-4702512.010,3546697.680,Yes
2114,22:50:47.000 07/01/2021,34.00110017,-117.33065650,268.400,-2430337.780,-4702517.940,3546697.800,Yes
2115,22:50:48.000 07/01/2021,34.00110067,-117.33050933,268.700,-2430325.800,-4702524.370,3546698.020,Yes
2116,22:50:49.000 07/01/2021,34.00110150,-117.33035317,269.100,-2430313.100,-4702531.210,3546698.290,Yes
2117,22:50:50.000 07/01/2021,34.00110200,-117.33019217,269.400,-2430300.000,-4702538.270,3546698.530,Yes
2118,22:50:51.000 07/01/2021,34.00110267,-117.33002950,269.800,-2430286.760,-4702545.380,3546698.790,Yes
2119,22:50:52.000 07/01/2021,34.00110383,-117.32986483,270.100,-2430273.350,-4702552.560,3546699.100,Yes
2120,22:50:53.000 07/01/2021,34.00110517,-117.32969733,270.500,-2430259.700,-4702559.860,3546699.430,Yes
2121,22:50:54.000 07/01/2021,34.00110600,-117.32952550,270.800,-2430245.700,-4702567.350,3546699.680,Yes
2122,22:50:55.000 07/01/2021,34.00110650,-117.32934867,271.100,-2430231.300,-4702575.050,3546699.900,Yes
2123,22:50:56.000 07/01/2021,34.00110683,-117.32916700,271.500,-2430216.510,-4702583.020,3546700.130,Yes
2124,22:50:57.000 07/01/2021,34.00110717,-117.32898017,272.000,-2430201.350,-4702591.290,3546700.440,Yes
2125,22:50:58.000 07/01/2021,34.00110717,-117.32878867,272.500,-2430185.820,-4702599.760,3546700.710,Yes
2126,22:50:59.000 07/01/2021,34.00110733,-117.32859300,273.000,-2430169.970,-4702608.460,3546701.030,Yes
2127,22:51:00.000 07/01/2021,34.00110817,-117.32839400,273.600,-2430153.840,-4702617.290,3546701.460,Yes
2128,22:51:01.000 07/01/2021,34.00110917,-117.32819150,274.200,-2430137.400,-4702626.240,3546701.850,Yes
2129,22:51:02.000 07/01/2021,34.00110933,-117.32798467,274.700,-2430120.610,-4702635.380,3546702.150,Yes
2130,22:51:03.000 07/01/2021,34.00110867,-117.32777433,275.300,-2430103.600,-4702644.780,3546702.440,Yes
2131,22:51:04.000 07/01/2021,34.00110750,-117.32756100,275.900,-2430086.350,-4702654.320,3546702.650,Yes
2132,22:51:05.000 07/01/2021,34.00110617,-117.32734550,276.500,-2430068.930,-4702664.010,3546702.890,Yes
2133,22:51:06.000 07/01/2021,34.00110600,-117.32712733,277.200,-2430051.300,-4702673.760,3546703.240,Yes
2134,22:51:07.000 07/01/2021,34.00110650,-117.32690750,277.700,-2430033.440,-4702683.460,3546703.590,Yes
2135,22:51:08.000 07/01/2021,34.00110683,-117.32668617,278.300,-2430015.500,-4702693.270,3546703.970,Yes
2136,22:51:09.000 07/01/2021,34.00110650,-117.32646417,279.100,-2429997.580,-4702703.260,3546704.350,Yes
2137,22:51:10.000 07/01/2021,34.00110600,-117.32624400,279.900,-2429979.830,-4702713.240,3546704.770,Yes
2138,22:51:11.000 07/01/2021,34.00110600,-117.32602500,280.800,-2429962.190,-4702723.190,3546705.270,Yes
2139,22:51:12.000 07/01/2021,34.00110667,-117.32580633,281.700,-2429944.580,-4702733.100,3546705.840,Yes
2140,22:51:13.000 07/01/2021,34.00110733,-117.32558883,282.600,-2429927.050,-4702742.930,3546706.400,Yes
2141,22:51:14.000 07/01/2021,34.00110800,-117.32537433,283.400,-2429909.720,-4702752.560,3546706.880,Yes
2142,22:51:15.000 07/01/2021,34.00110783,-117.32516183,284.100,-2429892.540,-4702762.120,3546707.290,Yes
2143,22:51:16.000 07/01/2021,34.00110700,-117.32494933,284.800,-2429875.410,-4702771.710,3546707.620,Yes
2144,22:51:17.000 07/01/2021,34.00110550,-117.32473767,285.500,-2429858.340,-4702781.270,3546707.850,Yes
2145,22:51:18.000 07/01/2021,34.00110400,-117.32452950,286.200,-2429841.540,-4702790.670,3546708.100,Yes
2146,22:51:19.000 07/01/2021,34.00110350,-117.32432600,286.700,-2429825.080,-4702799.760,3546708.370,Yes
2147,22:51:20.000 07/01/2021,34.00110283,-117.32412350,287.400,-2429808.710,-4702808.830,3546708.650,Yes
2148,22:51:21.000 07/01/2021,34.00110250,-117.32392167,288.000,-2429792.400,-4702817.900,3546708.990,Yes
2149,22:51:22.000 07/01/2021,34.00110233,-117.32371983,288.700,-2429776.120,-4702827.000,3546709.380,Yes
2150,22:51:23.000 07/01/2021,34.00110183,-117.32352033,289.600,-2429760.070,-4702836.110,3546709.800,Yes
2151,22:51:24.000 07/01/2021,34.00110083,-117.32332767,290.500,-2429744.630,-4702844.980,3546710.190,Yes
2152,22:51:25.000 07/01/2021,34.00109917,-117.32314467,291.300,-2429729.970,-4702853.440,3546710.510,Yes
2153,22:51:26.000 07/01/2021,34.00109733,-117.32297350,292.100,-2429716.260,-4702861.380,3546710.780,Yes
2154,22:51:27.000 07/01/2021,34.00109500,-117.32281950,292.800,-2429703.970,-4702868.550,3546710.970,Yes
2155,22:51:28.000 07/01/2021,34.00109317,-117.32268900,293.400,-2429693.530,-4702874.640,3546711.120,Yes
2156,22:51:29.000 07/01/2021,34.00109783,-117.32258483,293.900,-2429685.040,-4702879.160,3546711.830,Yes
2157,22:51:30.000 07/01/2021,34.00111900,-117.32249950,294.300,-2429677.610,-4702881.940,3546714.040,Yes
2158,22:51:31.000 07/01/2021,34.00115983,-117.32243350,294.600,-2429671.120,-4702882.670,3546717.920,Yes
2159,22:51:32.000 07/01/2021,34.00121667,-117.32239150,294.600,-2429666.050,-4702881.320,3546723.140,Yes
2160,22:51:33.000 07/01/2021,34.00128633,-117.32237467,294.400,-2429662.640,-4702878.090,3546729.490,Yes
2161,22:51:34.000 07/01/2021,34.00136683,-117.32237333,294.200,-2429660.130,-4702873.530,3546736.730,Yes
2162,22:51:35.000 07/01/2021,34.00145717,-117.32237533,293.800,-2429657.580,-4702868.190,3546744.840,Yes
2163,22:51:36.000 07/01/2021,34.00155783,-117.32237667,293.200,-2429654.620,-4702862.170,3546753.780,Yes
2164,22:51:37.000 07/01/2021,34.00166917,-117.32237717,292.700,-2429651.260,-4702855.590,3546763.710,Yes
2165,22:51:38.000 07/01/2021,34.00179050,-117.32237700,292.200,-2429647.600,-4702848.540,3546774.580,Yes
2166,22:51:39.000 07/01/2021,34.00192033,-117.32237650,291.800,-2429643.730,-4702841.140,3546786.300,Yes
2167,22:51:40.000 07/01/2021,34.00205667,-117.32237617,291.600,-2429639.730,-4702833.480,3546798.730,Yes
2168,22:51:41.000 07/01/2021,34.00219900,-117.32237533,291.500,-2429635.580,-4702825.570,3546811.750,Yes
2169,22:51:42.000 07/01/2021,34.00234717,-117.32237467,291.400,-2429631.290,-4702817.410,3546825.360,Yes
2170,22:51:43.000 07/01/2021,34.00249917,-117.32237550,291.300,-2429626.970,-4702808.900,3546839.260,Yes
2171,22:51:44.000 07/01/2021,34.00265350,-117.32237550,291.200,-2429622.540,-4702800.340,3546853.390,Yes
2172,22:51:45.000 07/01/2021,34.00280850,-117.32237483,291.100,-2429618.050,-4702791.770,3546867.610,Yes
2173,22:51:46.000 07/01/2021,34.00296333,-117.32237433,291.000,-2429613.560,-4702783.190,3546881.790,Yes
2174,22:51:47.000 07/01/2021,34.00311733,-117.32237350,291.100,-2429609.120,-4702774.750,3546895.970,Yes
2175,22:51:48.000 07/01/2021,34.00326933,-117.32237283,291.000,-2429604.710,-4702766.350,3546909.910,Yes
2176,22:51:49.000 07/01/2021,34.00342017,-117.32237183,290.900,-2429600.290,-4702758.010,3546923.730,Yes
2177,22:51:50.000 07/01/2021,34.00356933,-117.32237017,290.900,-2429595.900,-4702749.850,3546937.440,Yes
2178,22:51:51.000 07/01/2021,34.00371567,-117.32236800,290.800,-2429591.530,-4702741.810,3546950.840,Yes
2179,22:51:52.000 07/01/2021,34.00385817,-117.32236700,290.700,-2429587.360,-4702733.940,3546963.910,Yes
2180,22:51:53.000 07/01/2021,34.00399633,-117.32236700,290.600,-2429583.390,-4702726.240,3546976.550,Yes
2181,22:51:54.000 07/01/2021,34.00412733,-117.32236767,290.500,-2429579.680,-4702718.920,3546988.550,Yes
2182,22:51:55.000 07/01/2021,34.00424717,-117.32236833,290.400,-2429576.270,-4702712.210,3546999.510,Yes
2183,22:51:56.000 07/01/2021,34.00435500,-117.32236867,290.300,-2429573.200,-4702706.170,3547009.360,Yes
2184,22:51:57.000 07/01/2021,34.00444767,-117.32236800,290.200,-2429570.460,-4702701.020,3547017.820,Yes
2185,22:51:58.000 07/01/2021,34.00452083,-117.32236600,290.100,-2429568.200,-4702697.040,3547024.530,Yes
2186,22:51:59.000 07/01/2021,34.00457200,-117.32236267,290.100,-2429566.460,-4702694.370,3547029.230,Yes
2187,22:52:00.000 07/01/2021,34.00460333,-117.32235850,290.200,-2429565.240,-4702692.850,3547032.150,Yes
2188,22:52:01.000 07/01/2021,34.00462250,-117.32235400,290.300,-2429564.370,-4702692.040,3547033.950,Yes
2189,22:52:02.000 07/01/2021,34.00463483,-117.32235000,290.300,-2429563.710,-4702691.580,3547035.120,Yes
2190,22:52:03.000 07/01/2021,34.00464800,-117.32234417,290.400,-2429562.880,-4702691.160,3547036.380,Yes
2191,22:52:04.000 07/01/2021,34.00466883,-117.32232967,290.500,-2429561.130,-4702690.680,3547038.330,Yes
2192,22:52:05.000 07/01/2021,34.00469383,-117.32230067,290.600,-2429558.090,-4702690.630,3547040.710,Yes
2193,22:52:06.000 07/01/2021,34.00471717,-117.32225117,290.800,-2429553.430,-4702691.580,3547042.960,Yes
2194,22:52:07.000 07/01/2021,34.00473267,-117.32218183,291.000,-2429547.370,-4702693.790,3547044.480,Yes
2195,22:52:08.000 07/01/2021,34.00473950,-117.32209683,291.200,-2429540.260,-4702697.160,3547045.210,Yes
2196,22:52:09.000 07/01/2021,34.00474200,-117.32199883,291.400,-2429532.240,-4702701.350,3547045.570,Yes
2197,22:52:10.000 07/01/2021,34.00474333,-117.32189033,291.700,-2429523.400,-4702706.060,3547045.850,Yes
2198,22:52:11.000 07/01/2021,34.00474483,-117.32177283,292.000,-2429513.820,-4702711.190,3547046.160,Yes
2199,22:52:12.000 07/01/2021,34.00474800,-117.32164583,292.300,-2429503.440,-4702716.640,3547046.620,Yes
2200,22:52:13.000 07/01/2021,34.00475217,-117.32151000,292.600,-2429492.290,-4702722.430,3547047.210,Yes
2201,22:52:14.000 07/01/2021,34.00475517,-117.32136533,293.000,-2429480.490,-4702728.700,3547047.690,Yes
2202,22:52:15.000 07/01/2021,34.00475633,-117.32121300,293.400,-2429468.120,-4702735.380,3547048.040,Yes
2203,22:52:16.000 07/01/2021,34.00475700,-117.32105367,293.800,-2429455.150,-4702742.360,3547048.300,Yes
2204,22:52:17.000 07/01/2021,34.00475750,-117.32088700,294.100,-2429441.580,-4702749.660,3547048.520,Yes
2205,22:52:18.000 07/01/2021,34.00475767,-117.32071267,294.500,-2429427.430,-4702757.330,3547048.760,Yes
2206,22:52:19.000 07/01/2021,34.00475750,-117.32053167,295.000,-2429412.740,-4702765.320,3547048.990,Yes
2207,22:52:20.000 07/01/2021,34.00475750,-117.32034450,295.400,-2429397.520,-4702773.570,3547049.220,Yes
2208,22:52:21.000 07/01/2021,34.00475750,-117.32015217,295.800,-2429381.910,-4702782.060,3547049.470,Yes
2209,22:52:22.000 07/01/2021,34.00475800,-117.31995433,296.300,-2429365.840,-4702790.740,3547049.780,Yes
2210,22:52:23.000 07/01/2021,34.00475867,-117.31975100,296.800,-2429349.320,-4702799.720,3547050.130,Yes
2211,22:52:24.000 07/01/2021,34.00475917,-117.31954283,297.300,-2429332.410,-4702808.890,3547050.440,Yes
2212,22:52:25.000 07/01/2021,34.00475900,-117.31933067,297.800,-2429315.200,-4702818.280,3547050.730,Yes
2213,22:52:26.000 07/01/2021,34.00475867,-117.31911483,298.400,-2429297.710,-4702827.860,3547051.020,Yes
2214,22:52:27.000 07/01/2021,34.00475867,-117.31889750,299.000,-2429280.100,-4702837.500,3547051.340,Yes
2215,22:52:28.000 07/01/2021,34.00475867,-117.31867800,299.500,-2429262.270,-4702847.200,3547051.640,Yes
2216,22:52:29.000 07/01/2021,34.00475750,-117.31845550,300.000,-2429244.250,-4702857.100,3547051.840,Yes
2217,22:52:30.000 07/01/2021,34.00475500,-117.31823117,300.600,-2429226.120,-4702867.160,3547051.920,Yes
2218,22:52:31.000 07/01/2021,34.00475433,-117.31800550,301.200,-2429207.840,-4702877.180,3547052.170,Yes
2219,22:52:32.000 07/01/2021,34.00475617,-117.31777833,301.800,-2429189.380,-4702887.180,3547052.700,Yes
2220,22:52:33.000 07/01/2021,34.00475783,-117.31755183,302.400,-2429170.970,-4702897.160,3547053.190,Yes
2221,22:52:34.000 07/01/2021,34.00475717,-117.31732667,303.100,-2429152.770,-4702907.220,3547053.500,Yes
2222,22:52:35.000 07/01/2021,34.00475300,-117.31710100,303.800,-2429134.630,-4702917.530,3547053.520,Yes
2223,22:52:36.000 07/01/2021,34.00474683,-117.31687500,304.500,-2429116.520,-4702927.970,3547053.330,Yes
2224,22:52:37.000 07/01/2021,34.00473933,-117.31664850,305.200,-2429098.420,-4702938.510,3547053.040,Yes
2225,22:52:38.000 07/01/2021,34.00473417,-117.31642133,305.900,-2429080.190,-4702948.980,3547052.980,Yes
2226,22:52:39.000 07/01/2021,34.00473117,-117.31619267,306.700,-2429061.800,-4702959.390,3547053.130,Yes
2227,22:52:40.000 07/01/2021,34.00472950,-117.31596233,307.400,-2429043.200,-4702969.750,3547053.360,Yes
2228,22:52:41.000 07/01/2021,34.00472867,-117.31573033,308.000,-2429024.430,-4702980.120,3547053.650,Yes
2229,22:52:42.000 07/01/2021,34.00472767,-117.31549717,308.600,-2429005.560,-4702990.510,3547053.910,Yes
2230,22:52:43.000 07/01/2021,34.00472733,-117.31526533,309.300,-2428986.760,-4703000.810,3547054.210,Yes
2231,22:52:44.000 07/01/2021,34.00472767,-117.31503500,309.900,-2428968.080,-4703011.000,3547054.580,Yes
2232,22:52:45.000 07/01/2021,34.00472783,-117.31480567,310.500,-2428949.500,-4703021.180,3547054.950,Yes
2233,22:52:46.000 07/01/2021,34.00472700,-117.31457733,311.100,-2428931.010,-4703031.360,3547055.220,Yes
2234,22:52:47.000 07/01/2021,34.00472550,-117.31435017,311.800,-2428912.670,-4703041.570,3547055.460,Yes
2235,22:52:48.000 07/01/2021,34.00472450,-117.31412700,312.500,-2428894.630,-4703051.570,3547055.750,Yes
2236,22:52:49.000 07/01/2021,34.00472333,-117.31390983,313.100,-2428877.080,-4703061.330,3547056.000,Yes
2237,22:52:50.000 07/01/2021,34.00472133,-117.31369833,313.700,-2428860.020,-4703070.860,3547056.170,Yes
2238,22:52:51.000 07/01/2021,34.00471783,-117.31349417,314.300,-2428843.590,-4703080.170,3547056.190,Yes
2239,22:52:52.000 07/01/2021,34.00471267,-117.31329783,315.000,-2428827.850,-4703089.220,3547056.050,Yes
2240,22:52:53.000 07/01/2021,34.00470633,-117.31310950,315.500,-2428812.780,-4703097.930,3547055.760,Yes
2241,22:52:54.000 07/01/2021,34.00470083,-117.31292950,316.000,-2428798.340,-4703106.230,3547055.520,Yes
2242,22:52:55.000 07/01/2021,34.00469750,-117.31275750,316.500,-2428784.520,-4703114.090,3547055.520,Yes
2243,22:52:56.000 07/01/2021,34.00469583,-117.31259500,317.000,-2428771.430,-4703121.470,3547055.660,Yes
2244,22:52:57.000 07/01/2021,34.00469500,-117.31244517,317.500,-2428759.340,-4703128.230,3547055.870,Yes
2245,22:52:58.000 07/01/2021,34.00469467,-117.31230833,318.000,-2428748.300,-4703134.390,3547056.090,Yes
2246,22:52:59.000 07/01/2021,34.00469433,-117.31219283,318.400,-2428738.980,-4703139.610,3547056.300,Yes
2247,22:53:00.000 07/01/2021,34.00469400,-117.31209983,318.700,-2428731.480,-4703143.810,3547056.440,Yes
2248,22:53:01.000 07/01/2021,34.00469183,-117.31203383,319.000,-2428726.210,-4703146.890,3547056.380,Yes
2249,22:53:02.000 07/01/2021,34.00468383,-117.31198500,319.100,-2428722.490,-4703149.520,3547055.720,Yes
2250,22:53:03.000 07/01/2021,34.00466700,-117.31194650,319.200,-2428719.850,-4703152.150,3547054.230,Yes
2251,22:53:04.000 07/01/2021,34.00464250,-117.31192167,319.300,-2428718.550,-4703154.640,3547052.030,Yes
2252,22:53:05.000 07/01/2021,34.00461617,-117.31191017,319.400,-2428718.380,-4703156.640,3547049.670,Yes
2253,22:53:06.000 07/01/2021,34.00459167,-117.31190817,319.500,-2428718.940,-4703158.120,3547047.440,Yes
2254,22:53:07.000 07/01/2021,34.00456867,-117.31191117,319.500,-2428719.840,-4703159.260,3547045.340,Yes
2255,22:53:08.000 07/01/2021,34.00454683,-117.31191317,319.400,-2428720.620,-4703160.360,3547043.300,Yes
2256,22:53:09.000 07/01/2021,34.00452550,-117.31190950,319.400,-2428720.920,-4703161.680,3547041.350,Yes
2257,22:53:10.000 07/01/2021,34.00450667,-117.31189733,319.400,-2428720.450,-4703163.220,3547039.600,Yes
2258,22:53:11.000 07/01/2021,34.00449500,-117.31187600,319.500,-2428719.050,-4703164.800,3547038.560,Yes
2259,22:53:12.000 07/01/2021,34.00449467,-117.31185117,319.500,-2428717.040,-4703165.910,3547038.540,Yes
2260,22:53:13.000 07/01/2021,34.00450433,-117.31183117,319.500,-2428715.120,-4703166.240,3547039.440,Yes
2261,22:53:14.000 07/01/2021,34.00452050,-117.31182033,319.500,-2428713.780,-4703165.810,3547040.940,Yes
2262,22:53:15.000 07/01/2021,34.00453883,-117.31181983,319.500,-2428713.210,-4703164.810,3547042.620,Yes
2263,22:53:16.000 07/01/2021,34.00455733,-117.31182617,319.600,-2428713.230,-4703163.560,3547044.350,Yes
2264,22:53:17.000 07/01/2021,34.00457633,-117.31183467,319.600,-2428713.390,-4703162.160,3547046.090,Yes
2265,22:53:18.000 07/01/2021,34.00459617,-117.31184067,319.500,-2428713.300,-4703160.780,3547047.900,Yes
2266,22:53:19.000 07/01/2021,34.00461267,-117.31184183,319.500,-2428712.900,-4703159.770,3547049.390,Yes
2267,22:53:20.000 07/01/2021,34.00461883,-117.31184200,319.400,-2428712.730,-4703159.420,3547049.940,Yes
2268,22:53:21.000 07/01/2021,34.00461917,-117.31184217,319.500,-2428712.740,-4703159.400,3547049.980,Yes
2269,22:53:22.000 07/01/2021,34.00462150,-117.31184217,319.400,-2428712.660,-4703159.230,3547050.160,Yes
2270,22:53:23.000 07/01/2021,34.00463233,-117.31184283,319.400,-2428712.410,-4703158.630,3547051.180,Yes
2271,22:53:24.000 07/01/2021,34.00465967,-117.31184800,319.400,-2428712.050,-4703156.910,3547053.680,Yes
2272,22:53:25.000 07/01/2021,34.00469967,-117.31186750,319.500,-2428712.530,-4703153.910,3547057.390,Yes
2273,22:53:26.000 07/01/2021,34.00474200,-117.31190967,319.500,-2428714.800,-4703149.800,3547061.290,Yes
2274,22:53:27.000 07/01/2021,34.00477883,-117.31197667,319.300,-2428719.190,-4703144.820,3547064.600,Yes
2275,22:53:28.000 07/01/2021,34.00480367,-117.31206733,319.100,-2428725.820,-4703139.400,3547066.730,Yes
2276,22:53:29.000 07/01/2021,34.00481533,-117.31217767,318.700,-2428734.420,-4703133.810,3547067.590,Yes
2277,22:53:30.000 07/01/2021,34.00481800,-117.31230317,318.200,-2428744.470,-4703128.000,3547067.590,Yes
2278,22:53:31.000 07/01/2021,34.00481750,-117.31244183,317.700,-2428755.660,-4703121.770,3547067.240,Yes
2279,22:53:32.000 07/01/2021,34.00481400,-117.31259300,317.200,-2428767.970,-4703115.160,3547066.610,Yes
2280,22:53:33.000 07/01/2021,34.00480867,-117.31275600,316.600,-2428781.280,-4703108.110,3547065.810,Yes
2281,22:53:34.000 07/01/2021,34.00480317,-117.31292900,316.000,-2428795.400,-4703100.640,3547064.970,Yes
