Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
1909,22:46:36.000 07/01/2021,34.00475517,-117.32670533,279.000,-2429913.432,-4702491.905,3547039.850,Yes
1910,22:46:37.000 07/01/2021,34.00475150,-117.32693250,278.300,-2429931.924,-4702481.971,3547039.125,Yes
1911,22:46:38.000 07/01/2021,34.00474967,-117.32716267,277.700,-2429950.639,-4702471.858,3547038.627,Yes
1912,22:46:39.000 07/01/2021,34.00474883,-117.32739550,277.000,-2429969.512,-4702461.547,3547038.174,Yes
1913,22:46:40.000 07/01/2021,34.00474817,-117.32763000,276.400,-2429988.535,-4702451.161,3547037.749,Yes
1914,22:46:41.000 07/01/2021,34.00474700,-117.32786467,275.700,-2430007.573,-4702440.779,3547037.273,Yes
1915,22:46:42.000 07/01/2021,34.00474683,-117.32809967,275.000,-2430026.584,-4702430.288,3547036.852,Yes
1916,22:46:43.000 07/01/2021,34.00474783,-117.32833350,274.300,-2430045.488,-4702419.809,3547036.544,Yes
1917,22:46:44.000 07/01/2021,34.00474733,-117.32856550,273.600,-2430064.283,-4702409.477,3547036.121,Yes
1918,22:46:45.000 07/01/2021,34.00474667,-117.32879600,273.000,-2430082.991,-4702399.295,3547035.728,Yes
1919,22:46:46.000 07/01/2021,34.00474767,-117.32902450,272.400,-2430101.464,-4702389.058,3547035.444,Yes
1920,22:46:47.000 07/01/2021,34.00474950,-117.32925167,271.800,-2430119.816,-4702378.884,3547035.280,Yes
1921,22:46:48.000 07/01/2021,34.00475067,-117.32948000,271.200,-2430138.312,-4702368.711,3547035.067,Yes
1922,22:46:49.000 07/01/2021,34.00474967,-117.32970933,270.600,-2430156.944,-4702358.627,3547034.643,Yes
1923,22:46:50.000 07/01/2021,34.00475017,-117.32993750,270.100,-2430175.456,-4702348.521,3547034.399,Yes
1924,22:46:51.000 07/01/2021,34.00475300,-117.33016350,269.600,-2430193.732,-4702338.424,3547034.382,Yes
1925,22:46:52.000 07/01/2021,34.00475917,-117.33038667,269.100,-2430211.697,-4702328.285,3547034.698,Yes
1926,22:46:53.000 07/01/2021,34.00477000,-117.33060650,268.700,-2430229.255,-4702318.011,3547035.437,Yes
1927,22:46:54.000 07/01/2021,34.00478333,-117.33082200,268.300,-2430246.403,-4702307.832,3547036.427,Yes
1928,22:46:55.000 07/01/2021,34.00479850,-117.33103217,267.900,-2430263.070,-4702297.791,3547037.588,Yes
1929,22:46:56.000 07/01/2021,34.00481283,-117.33123733,267.600,-2430279.418,-4702288.139,3547038.791,Yes
1930,22:46:57.000 07/01/2021,34.00482383,-117.33143933,267.300,-2430295.552,-4702278.717,3547039.612,Yes
1931,22:46:58.000 07/01/2021,34.00482950,-117.33164233,266.700,-2430311.841,-4702269.367,3547039.824,Yes
1932,22:46:59.000 07/01/2021,34.00483400,-117.33185017,266.100,-2430328.537,-4702259.862,3547039.891,Yes
1933,22:47:00.000 07/01/2021,34.00483567,-117.33205983,265.600,-2430345.468,-4702250.453,3547039.732,Yes
1934,22:47:01.000 07/01/2021,34.00483633,-117.33226783,265.000,-2430362.302,-4702241.145,3547039.459,Yes
1935,22:47:02.000 07/01/2021,34.00483617,-117.33247400,264.400,-2430379.019,-4702232.025,3547039.145,Yes
1936,22:47:03.000 07/01/2021,34.00483633,-117.33267800,263.900,-2430395.546,-4702222.964,3547038.843,Yes
1937,22:47:04.000 07/01/2021,34.00483817,-117.33288000,263.300,-2430411.856,-4702213.859,3547038.690,Yes
1938,22:47:05.000 07/01/2021,34.00484050,-117.33307983,262.800,-2430427.989,-4702204.876,3547038.614,Yes
1939,22:47:06.000 07/01/2021,34.00484333,-117.33327733,262.200,-2430443.909,-4702195.939,3547038.564,Yes
1940,22:47:07.000 07/01/2021,34.00484667,-117.33347150,261.700,-2430459.571,-4702187.153,3547038.614,Yes
1941,22:47:08.000 07/01/2021,34.00485017,-117.33366333,261.400,-2430475.079,-4702178.581,3547038.748,Yes
1942,22:47:09.000 07/01/2021,34.00485300,-117.33385183,261.100,-2430490.369,-4702170.239,3547038.853,Yes
1943,22:47:10.000 07/01/2021,34.00485467,-117.33403617,261.000,-2430505.422,-4702162.253,3547038.949,Yes
1944,22:47:11.000 07/01/2021,34.00485517,-117.33421667,260.800,-2430520.131,-4702154.405,3547038.879,Yes
1945,22:47:12.000 07/01/2021,34.00485400,-117.33439433,260.300,-2430534.530,-4702146.534,3547038.473,Yes
1946,22:47:13.000 07/01/2021,34.00485167,-117.33457283,259.600,-2430548.973,-4702138.549,3547037.842,Yes
1947,22:47:14.000 07/01/2021,34.00484867,-117.33475850,258.900,-2430564.065,-4702130.375,3547037.219,Yes
1948,22:47:15.000 07/01/2021,34.00484683,-117.33495167,258.300,-2430579.734,-4702121.830,3547036.698,Yes
1949,22:47:16.000 07/01/2021,34.00484667,-117.33515183,257.700,-2430595.936,-4702112.897,3547036.341,Yes
1950,22:47:17.000 07/01/2021,34.00484767,-117.33535867,257.100,-2430612.646,-4702103.616,3547036.093,Yes
1951,22:47:18.000 07/01/2021,34.00484900,-117.33557167,256.500,-2430629.840,-4702094.056,3547035.873,Yes
1952,22:47:19.000 07/01/2021,34.00485033,-117.33578600,255.900,-2430647.184,-4702084.456,3547035.677,Yes
1953,22:47:20.000 07/01/2021,34.00485150,-117.33599867,255.400,-2430664.396,-4702074.991,3547035.490,Yes
1954,22:47:21.000 07/01/2021,34.00485233,-117.33620833,254.900,-2430681.424,-4702065.728,3547035.324,Yes
1955,22:47:22.000 07/01/2021,34.00485250,-117.33641083,254.500,-2430697.861,-4702056.811,3547035.080,Yes
1956,22:47:23.000 07/01/2021,34.00485250,-117.33660450,254.100,-2430713.601,-4702048.274,3547034.841,Yes
1957,22:47:24.000 07/01/2021,34.00485250,-117.33679467,253.700,-2430729.072,-4702039.956,3547034.667,Yes
1958,22:47:25.000 07/01/2021,34.00485317,-117.33698167,253.300,-2430744.237,-4702031.680,3547034.475,Yes
1959,22:47:26.000 07/01/2021,34.00485383,-117.33716583,252.900,-2430759.186,-4702023.532,3547034.329,Yes
1960,22:47:27.000 07/01/2021,34.00485483,-117.33734750,252.500,-2430773.913,-4702015.483,3547034.198,Yes
1961,22:47:28.000 07/01/2021,34.00485567,-117.33752850,252.100,-2430788.584,-4702007.467,3547034.049,Yes
1962,22:47:29.000 07/01/2021,34.00485650,-117.33771117,251.700,-2430803.406,-4701999.389,3547033.910,Yes
1963,22:47:30.000 07/01/2021,34.00485767,-117.33789650,251.300,-2430818.410,-4701991.112,3547033.765,Yes
1964,22:47:31.000 07/01/2021,34.00485817,-117.33808117,250.800,-2430833.378,-4701982.921,3547033.561,Yes
1965,22:47:32.000 07/01/2021,34.00485733,-117.33826267,250.500,-2430848.160,-4701975.001,3547033.277,Yes
1966,22:47:33.000 07/01/2021,34.00485600,-117.33843433,250.200,-2430862.189,-4701967.597,3547033.007,Yes
1967,22:47:34.000 07/01/2021,34.00485467,-117.33859717,249.900,-2430875.474,-4701960.554,3547032.717,Yes
1968,22:47:35.000 07/01/2021,34.00485217,-117.33874700,249.700,-2430887.751,-4701954.167,3547032.362,Yes
1969,22:47:36.000 07/01/2021,34.00484783,-117.33887967,249.500,-2430898.691,-4701948.638,3547031.854,Yes
1970,22:47:37.000 07/01/2021,34.00484150,-117.33900083,249.400,-2430908.772,-4701943.743,3547031.199,Yes
1971,22:47:38.000 07/01/2021,34.00483467,-117.33911417,249.200,-2430918.224,-4701939.225,3547030.517,Yes
1972,22:47:39.000 07/01/2021,34.00483067,-117.33921050,249.100,-2430926.201,-4701935.291,3547030.082,Yes
1973,22:47:40.000 07/01/2021,34.00482900,-117.33928300,249.100,-2430932.171,-4701932.248,3547029.898,Yes
1974,22:47:41.000 07/01/2021,34.00482817,-117.33933417,249.000,-2430936.380,-4701930.102,3547029.789,Yes
1975,22:47:42.000 07/01/2021,34.00482750,-117.33937400,249.000,-2430939.647,-4701928.408,3547029.714,Yes
1976,22:47:43.000 07/01/2021,34.00482750,-117.33940383,249.000,-2430942.094,-4701927.125,3547029.692,Yes
1977,22:47:44.000 07/01/2021,34.00482733,-117.33942150,249.000,-2430943.537,-4701926.378,3547029.676,Yes
1978,22:47:45.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.101,-4701926.081,3547029.664,Yes
1979,22:47:46.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.101,-4701926.082,3547029.666,Yes
1980,22:47:47.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.101,-4701926.086,3547029.667,Yes
1981,22:47:48.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.102,-4701926.082,3547029.665,Yes
1982,22:47:49.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.101,-4701926.080,3547029.663,Yes
1983,22:47:50.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.103,-4701926.080,3547029.664,Yes
1984,22:47:51.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.101,-4701926.076,3547029.661,Yes
1985,22:47:52.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.100,-4701926.076,3547029.661,Yes
1986,22:47:53.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.101,-4701926.079,3547029.663,Yes
1987,22:47:54.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.102,-4701926.078,3547029.666,Yes
1988,22:47:55.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.098,-4701926.077,3547029.665,Yes
1989,22:47:56.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.098,-4701926.075,3547029.662,Yes
1990,22:47:57.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.098,-4701926.077,3547029.662,Yes
1991,22:47:58.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.098,-4701926.076,3547029.662,Yes
1992,22:47:59.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.099,-4701926.078,3547029.663,Yes
1993,22:48:00.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.098,-4701926.076,3547029.664,Yes
1994,22:48:01.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.096,-4701926.075,3547029.660,Yes
1995,22:48:02.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.099,-4701926.076,3547029.661,Yes
1996,22:48:03.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.100,-4701926.078,3547029.663,Yes
1997,22:48:04.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.097,-4701926.078,3547029.663,Yes
1998,22:48:05.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.099,-4701926.078,3547029.661,Yes
1999,22:48:06.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.098,-4701926.075,3547029.660,Yes
2000,22:48:07.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.095,-4701926.075,3547029.660,Yes
2001,22:48:08.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.094,-4701926.071,3547029.657,Yes
2002,22:48:09.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.097,-4701926.078,3547029.661,Yes
2003,22:48:10.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.094,-4701926.072,3547029.656,Yes
2004,22:48:11.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.096,-4701926.075,3547029.657,Yes
2005,22:48:12.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.098,-4701926.077,3547029.658,Yes
2006,22:48:13.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.095,-4701926.073,3547029.657,Yes
2007,22:48:14.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.096,-4701926.073,3547029.657,Yes
2008,22:48:15.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.096,-4701926.078,3547029.661,Yes
2009,22:48:16.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.098,-4701926.072,3547029.658,Yes
2010,22:48:17.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.096,-4701926.070,3547029.657,Yes
2011,22:48:18.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.096,-4701926.070,3547029.659,Yes
2012,22:48:19.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.093,-4701926.068,3547029.657,Yes
2013,22:48:20.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.095,-4701926.067,3547029.657,Yes
2014,22:48:21.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.097,-4701926.070,3547029.657,Yes
2015,22:48:22.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.097,-4701926.069,3547029.654,Yes
2016,22:48:23.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.100,-4701926.070,3547029.657,Yes
2017,22:48:24.000 07/01/2021,34.00482733,-117.33942850,248.900,-2430944.098,-4701926.066,3547029.653,Yes
2018,22:48:25.000 07/01/2021,34.00482733,-117.33942833,248.900,-2430944.096,-4701926.069,3547029.657,Yes
2019,22:48:26.000 07/01/2021,34.00482733,-117.33942850,248.900,-2430944.099,-4701926.068,3547029.654,Yes
2020,22:48:27.000 07/01/2021,34.00482733,-117.33942850,248.900,-2430944.102,-4701926.068,3547029.655,Yes
2021,22:48:28.000 07/01/2021,34.00482733,-117.33942850,248.900,-2430944.101,-4701926.069,3547029.654,Yes
2022,22:48:29.000 07/01/2021,34.00482733,-117.33942900,248.900,-2430944.141,-4701926.045,3547029.654,Yes
2023,22:48:30.000 07/01/2021,34.00482733,-117.33943483,248.900,-2430944.624,-4701925.798,3547029.652,Yes
2024,22:48:31.000 07/01/2021,34.00482717,-117.33945783,248.900,-2430946.513,-4701924.812,3547029.623,Yes
2025,22:48:32.000 07/01/2021,34.00482683,-117.33950683,248.800,-2430950.518,-4701922.704,3547029.571,Yes
2026,22:48:33.000 07/01/2021,34.00482700,-117.33957483,248.800,-2430956.078,-4701919.769,3547029.544,Yes
2027,22:48:34.000 07/01/2021,34.00482583,-117.33965100,248.700,-2430962.332,-4701916.544,3547029.400,Yes
2028,22:48:35.000 07/01/2021,34.00481583,-117.33973367,248.700,-2430969.374,-4701913.566,3547028.462,Yes
2029,22:48:36.000 07/01/2021,34.00479000,-117.33981117,248.800,-2430976.513,-4701911.771,3547026.131,Yes
2030,22:48:37.000 07/01/2021,34.00474417,-117.33987400,248.800,-2430982.971,-4701911.634,3547021.933,Yes
2031,22:48:38.000 07/01/2021,34.00467583,-117.33991117,248.700,-2430987.937,-4701913.742,3547015.581,Yes
2032,22:48:39.000 07/01/2021,34.00459217,-117.33991483,248.600,-2430990.591,-4701918.150,3547007.848,Yes
2033,22:48:40.000 07/01/2021,34.00449967,-117.33990950,248.700,-2430992.810,-4701923.524,3546999.374,Yes
2034,22:48:41.000 07/01/2021,34.00439850,-117.33990733,248.700,-2430995.528,-4701929.210,3546990.087,Yes
2035,22:48:42.000 07/01/2021,34.00428883,-117.33990600,248.700,-2430998.565,-4701935.346,3546980.027,Yes
2036,22:48:43.000 07/01/2021,34.00417133,-117.33990567,248.700,-2431001.890,-4701941.838,3546969.231,Yes
2037,22:48:44.000 07/01/2021,34.00404650,-117.33990583,248.800,-2431005.473,-4701948.742,3546957.772,Yes
2038,22:48:45.000 07/01/2021,34.00391467,-117.33990633,248.800,-2431009.277,-4701956.009,3546945.667,Yes
2039,22:48:46.000 07/01/2021,34.00377617,-117.33990683,248.900,-2431013.289,-4701963.655,3546932.965,Yes
2040,22:48:47.000 07/01/2021,34.00363167,-117.33990717,248.900,-2431017.454,-4701971.639,3546919.696,Yes
2041,22:48:48.000 07/01/2021,34.00348183,-117.33990800,248.900,-2431021.790,-4701979.873,3546905.938,Yes
2042,22:48:49.000 07/01/2021,34.00332850,-117.33990917,249.000,-2431026.296,-4701988.347,3546891.878,Yes
2043,22:48:50.000 07/01/2021,34.00317483,-117.33991033,249.100,-2431030.786,-4701996.781,3546877.763,Yes
2044,22:48:51.000 07/01/2021,34.00302317,-117.33991233,249.100,-2431035.283,-4702005.086,3546863.846,Yes
2045,22:48:52.000 07/01/2021,34.00287367,-117.33991583,249.200,-2431039.840,-4702013.213,3546850.134,Yes
2046,22:48:53.000 07/01/2021,34.00272800,-117.33991900,249.200,-2431044.282,-4702021.140,3546836.751,Yes
2047,22:48:54.000 07/01/2021,34.00258683,-117.33992183,249.100,-2431048.498,-4702028.754,3546823.738,Yes
2048,22:48:55.000 07/01/2021,34.00245100,-117.33992367,249.100,-2431052.510,-4702036.135,3546811.238,Yes
2049,22:48:56.000 07/01/2021,34.00232050,-117.33991917,249.100,-2431055.862,-4702043.513,3546799.231,Yes
2050,22:48:57.000 07/01/2021,34.00219517,-117.33990500,249.000,-2431058.251,-4702050.981,3546787.669,Yes
2051,22:48:58.000 07/01/2021,34.00207450,-117.33988717,249.000,-2431060.209,-4702058.371,3546776.570,Yes
2052,22:48:59.000 07/01/2021,34.00195833,-117.33987200,249.000,-2431062.274,-4702065.416,3546765.882,Yes
2053,22:49:00.000 07/01/2021,34.00185017,-117.33986333,249.000,-2431064.638,-4702071.739,3546755.931,Yes
2054,22:49:01.000 07/01/2021,34.00175683,-117.33985883,249.000,-2431066.929,-4702077.070,3546747.340,Yes
2055,22:49:02.000 07/01/2021,34.00167883,-117.33985750,249.000,-2431069.041,-4702081.411,3546740.166,Yes
2056,22:49:03.000 07/01/2021,34.00161367,-117.33985750,249.000,-2431070.886,-4702084.969,3546734.158,Yes
2057,22:49:04.000 07/01/2021,34.00156217,-117.33985733,248.900,-2431072.320,-4702087.792,3546729.397,Yes
2058,22:49:05.000 07/01/2021,34.00152500,-117.33985700,248.800,-2431073.347,-4702089.853,3546725.962,Yes
2059,22:49:06.000 07/01/2021,34.00150033,-117.33985650,248.800,-2431074.011,-4702091.243,3546723.700,Yes
2060,22:49:07.000 07/01/2021,34.00148183,-117.33985617,248.800,-2431074.504,-4702092.253,3546721.984,Yes
2061,22:49:08.000 07/01/2021,34.00147267,-117.33985600,248.800,-2431074.752,-4702092.768,3546721.150,Yes
2062,22:49:09.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.776,-4702092.820,3546721.063,Yes
2063,22:49:10.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.776,-4702092.817,3546721.061,Yes
2064,22:49:11.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.776,-4702092.819,3546721.061,Yes
2065,22:49:12.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.776,-4702092.817,3546721.062,Yes
2066,22:49:13.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.775,-4702092.815,3546721.061,Yes
2067,22:49:14.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.776,-4702092.819,3546721.063,Yes
2068,22:49:15.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.775,-4702092.821,3546721.063,Yes
2069,22:49:16.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.775,-4702092.819,3546721.063,Yes
2070,22:49:17.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.777,-4702092.821,3546721.064,Yes
2071,22:49:18.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.776,-4702092.821,3546721.066,Yes
2072,22:49:19.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.776,-4702092.823,3546721.068,Yes
2073,22:49:20.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.775,-4702092.822,3546721.065,Yes
2074,22:49:21.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.778,-4702092.824,3546721.068,Yes
2075,22:49:22.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.778,-4702092.823,3546721.067,Yes
2076,22:49:23.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.776,-4702092.821,3546721.067,Yes
2077,22:49:24.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.778,-4702092.822,3546721.064,Yes
2078,22:49:25.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.776,-4702092.823,3546721.065,Yes
2079,22:49:26.000 07/01/2021,34.00147167,-117.33985583,248.800,-2431074.774,-4702092.823,3546721.066,Yes
2080,22:49:27.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.777,-4702092.824,3546721.067,Yes
2081,22:49:28.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.779,-4702092.822,3546721.065,Yes
2082,22:49:29.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.779,-4702092.826,3546721.069,Yes
2083,22:49:30.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.778,-4702092.824,3546721.069,Yes
2084,22:49:31.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.778,-4702092.824,3546721.069,Yes
2085,22:49:32.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.778,-4702092.826,3546721.068,Yes
2086,22:49:33.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.777,-4702092.823,3546721.066,Yes
2087,22:49:34.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.777,-4702092.823,3546721.065,Yes
2088,22:49:35.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.779,-4702092.824,3546721.067,Yes
2089,22:49:36.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.777,-4702092.823,3546721.067,Yes
2090,22:49:37.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.778,-4702092.827,3546721.067,Yes
2091,22:49:38.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.778,-4702092.825,3546721.068,Yes
2092,22:49:39.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.780,-4702092.826,3546721.068,Yes
2093,22:49:40.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.779,-4702092.825,3546721.066,Yes
2094,22:49:41.000 07/01/2021,34.00147167,-117.33985600,248.800,-2431074.781,-4702092.828,3546721.069,Yes
2095,22:49:42.000 07/01/2021,34.00147117,-117.33985600,248.800,-2431074.796,-4702092.858,3546721.019,Yes
2096,22:49:43.000 07/01/2021,34.00146650,-117.33985583,248.800,-2431074.923,-4702093.114,3546720.586,Yes
2097,22:49:44.000 07/01/2021,34.00145533,-117.33985600,248.800,-2431075.244,-4702093.731,3546719.553,Yes
