Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
2110,22:50:13.000 07/01/2021,34.00112150,-117.33584767,257.400,-2430759.020,-4702288.420,3546693.600,Yes
2111,22:50:14.000 07/01/2021,34.00111917,-117.33563033,257.900,-2430741.460,-4702298.180,3546693.680,Yes
2112,22:50:15.000 07/01/2021,34.00111733,-117.33541267,258.500,-2430723.880,-4702307.970,3546693.860,Yes
2113,22:50:16.000 07/01/2021,34.00111600,-117.33519667,259.300,-2430706.470,-4702317.750,3546694.160,Yes
2114,22:50:17.000 07/01/2021,34.00111500,-117.33498250,260.000,-2430689.220,-4702327.450,3546694.490,Yes
2115,22:50:18.000 07/01/2021,34.00111383,-117.33477117,260.900,-2430672.220,-4702337.090,3546694.840,Yes
2116,22:50:19.000 07/01/2021,34.00111300,-117.33456567,261.300,-2430655.560,-4702346.190,3546695.020,Yes
2117,22:50:20.000 07/01/2021,34.00111283,-117.33436767,261.600,-2430639.400,-4702354.780,3546695.150,Yes
2118,22:50:21.000 07/01/2021,34.00111300,-117.33417550,261.800,-2430623.720,-4702363.090,3546695.290,Yes
2119,22:50:22.000 07/01/2021,34.00111217,-117.33398333,262.100,-2430608.070,-4702371.490,3546695.360,Yes
2120,22:50:23.000 07/01/2021,34.00111017,-117.33378800,262.400,-2430592.200,-4702380.090,3546695.340,Yes
2121,22:50:24.000 07/01/2021,34.00110783,-117.33358967,262.700,-2430576.130,-4702388.910,3546695.340,Yes
2122,22:50:25.000 07/01/2021,34.00110600,-117.33338867,263.200,-2430559.870,-4702397.890,3546695.420,Yes
2123,22:50:26.000 07/01/2021,34.00110483,-117.33318550,263.600,-2430543.380,-4702406.850,3546695.540,Yes
2124,22:50:27.000 07/01/2021,34.00110550,-117.33298400,264.000,-2430526.980,-4702415.670,3546695.830,Yes
2125,22:50:28.000 07/01/2021,34.00110633,-117.33278683,264.400,-2430510.930,-4702424.280,3546696.120,Yes
2126,22:50:29.000 07/01/2021,34.00110500,-117.33259383,264.800,-2430495.290,-4702432.870,3546696.260,Yes
2127,22:50:30.000 07/01/2021,34.00110350,-117.33240483,265.300,-2430480.000,-4702441.320,3546696.370,Yes
2128,22:50:31.000 07/01/2021,34.00110217,-117.33222183,265.900,-2430465.240,-4702449.560,3546696.560,Yes
2129,22:50:32.000 07/01/2021,34.00110167,-117.33204767,266.500,-2430451.200,-4702457.450,3546696.890,Yes
2130,22:50:33.000 07/01/2021,34.00110167,-117.33188767,267.200,-2430438.310,-4702464.730,3546697.250,Yes
2131,22:50:34.000 07/01/2021,34.00110167,-117.33174100,267.800,-2430426.510,-4702471.380,3546697.590,Yes
2132,22:50:35.000 07/01/2021,34.00110233,-117.33160933,268.300,-2430415.880,-4702477.320,3546697.950,Yes
2133,22:50:36.000 07/01/2021,34.00110317,-117.33149533,268.700,-2430406.640,-4702482.380,3546698.230,Yes
2134,22:50:37.000 07/01/2021,34.00110333,-117.33140250,268.900,-2430399.100,-4702486.490,3546698.360,Yes
2135,22:50:38.000 07/01/2021,34.00110300,-117.33133200,269.000,-2430393.370,-4702489.560,3546698.390,Yes
2136,22:50:39.000 07/01/2021,34.00110283,-117.33128583,269.100,-2430389.600,-4702491.580,3546698.420,Yes
2137,22:50:40.000 07/01/2021,34.00110283,-117.33125700,269.100,-2430387.240,-4702492.810,3546698.420,Yes
2138,22:50:41.000 07/01/2021,34.00110283,-117.33122650,269.100,-2430384.740,-4702494.120,3546698.430,Yes
2139,22:50:42.000 07/01/2021,34.00110283,-117.33117783,269.100,-2430380.770,-4702496.190,3546698.440,Yes
2140,22:50:43.000 07/01/2021,34.00110267,-117.33110783,269.100,-2430375.010,-4702499.170,3546698.410,Yes
2141,22:50:44.000 07/01/2021,34.00110267,-117.33101867,269.100,-2430367.690,-4702502.940,3546698.420,Yes
2142,22:50:45.000 07/01/2021,34.00110233,-117.33091267,269.100,-2430359.010,-4702507.460,3546698.380,Yes
2143,22:50:46.000 07/01/2021,34.00110133,-117.33079083,269.200,-2430349.090,-4702512.780,3546698.360,Yes
2144,22:50:47.000 07/01/2021,34.00110117,-117.33065533,269.400,-2430338.050,-4702518.690,3546698.480,Yes
2145,22:50:48.000 07/01/2021,34.00110183,-117.33050833,269.700,-2430326.070,-4702525.110,3546698.690,Yes
2146,22:50:49.000 07/01/2021,34.00110250,-117.33035217,270.100,-2430313.380,-4702531.960,3546698.970,Yes
2147,22:50:50.000 07/01/2021,34.00110300,-117.33019117,270.400,-2430300.260,-4702538.980,3546699.180,Yes
2148,22:50:51.000 07/01/2021,34.00110367,-117.33002867,270.700,-2430287.030,-4702546.070,3546699.420,Yes
2149,22:50:52.000 07/01/2021,34.00110483,-117.32986400,271.000,-2430273.610,-4702553.230,3546699.700,Yes
2150,22:50:53.000 07/01/2021,34.00110617,-117.32969650,271.400,-2430259.950,-4702560.530,3546700.040,Yes
2151,22:50:54.000 07/01/2021,34.00110717,-117.32952467,271.700,-2430245.950,-4702568.020,3546700.300,Yes
2152,22:50:55.000 07/01/2021,34.00110767,-117.32934783,272.100,-2430231.550,-4702575.720,3546700.540,Yes
2153,22:50:56.000 07/01/2021,34.00110800,-117.32916600,272.500,-2430216.780,-4702583.720,3546700.810,Yes
2154,22:50:57.000 07/01/2021,34.00110850,-117.32897917,273.000,-2430201.630,-4702592.000,3546701.130,Yes
2155,22:50:58.000 07/01/2021,34.00110850,-117.32878767,273.500,-2430186.100,-4702600.510,3546701.430,Yes
2156,22:50:59.000 07/01/2021,34.00110833,-117.32859200,274.000,-2430170.250,-4702609.200,3546701.710,Yes
2157,22:51:00.000 07/01/2021,34.00110917,-117.32839317,274.600,-2430154.130,-4702618.040,3546702.130,Yes
2158,22:51:01.000 07/01/2021,34.00111017,-117.32819050,275.200,-2430137.690,-4702627.000,3546702.540,Yes
2159,22:51:02.000 07/01/2021,34.00111017,-117.32798367,275.700,-2430120.920,-4702636.150,3546702.820,Yes
2160,22:51:03.000 07/01/2021,34.00110950,-117.32777350,276.300,-2430103.900,-4702645.540,3546703.080,Yes
2161,22:51:04.000 07/01/2021,34.00110783,-117.32756000,276.900,-2430086.650,-4702655.100,3546703.260,Yes
2162,22:51:05.000 07/01/2021,34.00110633,-117.32734433,277.600,-2430069.250,-4702664.840,3546703.500,Yes
2163,22:51:06.000 07/01/2021,34.00110617,-117.32712617,278.200,-2430051.610,-4702674.600,3546703.860,Yes
2164,22:51:07.000 07/01/2021,34.00110683,-117.32690633,278.800,-2430033.770,-4702684.320,3546704.260,Yes
2165,22:51:08.000 07/01/2021,34.00110750,-117.32668517,279.500,-2430015.840,-4702694.140,3546704.670,Yes
2166,22:51:09.000 07/01/2021,34.00110717,-117.32646333,280.300,-2429997.940,-4702704.150,3546705.080,Yes
2167,22:51:10.000 07/01/2021,34.00110667,-117.32624283,281.100,-2429980.180,-4702714.130,3546705.500,Yes
2168,22:51:11.000 07/01/2021,34.00110667,-117.32602400,282.000,-2429962.530,-4702724.050,3546705.990,Yes
2169,22:51:12.000 07/01/2021,34.00110750,-117.32580550,282.900,-2429944.920,-4702733.930,3546706.570,Yes
2170,22:51:13.000 07/01/2021,34.00110833,-117.32558817,283.700,-2429927.370,-4702743.720,3546707.120,Yes
2171,22:51:14.000 07/01/2021,34.00110900,-117.32537367,284.500,-2429910.040,-4702753.330,3546707.590,Yes
2172,22:51:15.000 07/01/2021,34.00110883,-117.32516117,285.200,-2429892.890,-4702762.910,3546708.000,Yes
2173,22:51:16.000 07/01/2021,34.00110817,-117.32494883,285.900,-2429875.760,-4702772.490,3546708.340,Yes
2174,22:51:17.000 07/01/2021,34.00110667,-117.32473717,286.700,-2429858.720,-4702782.100,3546708.620,Yes
2175,22:51:18.000 07/01/2021,34.00110533,-117.32452900,287.400,-2429841.940,-4702791.530,3546708.900,Yes
2176,22:51:19.000 07/01/2021,34.00110483,-117.32432550,288.000,-2429825.480,-4702800.640,3546709.190,Yes
2177,22:51:20.000 07/01/2021,34.00110383,-117.32412300,288.600,-2429809.130,-4702809.740,3546709.470,Yes
2178,22:51:21.000 07/01/2021,34.00110367,-117.32392083,289.300,-2429792.800,-4702818.820,3546709.810,Yes
2179,22:51:22.000 07/01/2021,34.00110350,-117.32371883,290.000,-2429776.490,-4702827.920,3546710.190,Yes
2180,22:51:23.000 07/01/2021,34.00110283,-117.32351917,290.800,-2429760.430,-4702837.020,3546710.600,Yes
2181,22:51:24.000 07/01/2021,34.00110183,-117.32332667,291.700,-2429744.980,-4702845.870,3546710.970,Yes
2182,22:51:25.000 07/01/2021,34.00110017,-117.32314383,292.500,-2429730.320,-4702854.290,3546711.250,Yes
2183,22:51:26.000 07/01/2021,34.00109833,-117.32297267,293.200,-2429716.620,-4702862.210,3546711.520,Yes
2184,22:51:27.000 07/01/2021,34.00109617,-117.32281900,293.900,-2429704.330,-4702869.360,3546711.710,Yes
2185,22:51:28.000 07/01/2021,34.00109433,-117.32268867,294.500,-2429693.900,-4702875.410,3546711.860,Yes
2186,22:51:29.000 07/01/2021,34.00109900,-117.32258467,295.000,-2429685.420,-4702879.920,3546712.550,Yes
2187,22:51:30.000 07/01/2021,34.00112017,-117.32249950,295.400,-2429677.990,-4702882.680,3546714.750,Yes
2188,22:51:31.000 07/01/2021,34.00116083,-117.32243367,295.700,-2429671.510,-4702883.420,3546718.620,Yes
2189,22:51:32.000 07/01/2021,34.00121750,-117.32239167,295.600,-2429666.450,-4702882.060,3546723.820,Yes
2190,22:51:33.000 07/01/2021,34.00128717,-117.32237500,295.500,-2429663.040,-4702878.820,3546730.150,Yes
2191,22:51:34.000 07/01/2021,34.00136733,-117.32237350,295.200,-2429660.530,-4702874.260,3546737.370,Yes
2192,22:51:35.000 07/01/2021,34.00145767,-117.32237550,294.800,-2429657.980,-4702868.920,3546745.460,Yes
2193,22:51:36.000 07/01/2021,34.00155817,-117.32237700,294.200,-2429655.010,-4702862.880,3546754.370,Yes
2194,22:51:37.000 07/01/2021,34.00166950,-117.32237733,293.600,-2429651.650,-4702856.280,3546764.270,Yes
2195,22:51:38.000 07/01/2021,34.00179067,-117.32237717,293.100,-2429647.970,-4702849.210,3546775.110,Yes
2196,22:51:39.000 07/01/2021,34.00192017,-117.32237683,292.700,-2429644.110,-4702841.810,3546786.800,Yes
2197,22:51:40.000 07/01/2021,34.00205650,-117.32237650,292.500,-2429640.110,-4702834.130,3546799.200,Yes
2198,22:51:41.000 07/01/2021,34.00219867,-117.32237600,292.300,-2429635.960,-4702826.210,3546812.210,Yes
2199,22:51:42.000 07/01/2021,34.00234667,-117.32237550,292.200,-2429631.680,-4702818.000,3546825.760,Yes
2200,22:51:43.000 07/01/2021,34.00249850,-117.32237617,292.100,-2429627.360,-4702809.490,3546839.640,Yes
2201,22:51:44.000 07/01/2021,34.00265267,-117.32237650,292.000,-2429622.940,-4702800.900,3546853.760,Yes
2202,22:51:45.000 07/01/2021,34.00280783,-117.32237617,291.900,-2429618.460,-4702792.300,3546867.980,Yes
2203,22:51:46.000 07/01/2021,34.00296267,-117.32237550,291.800,-2429613.970,-4702783.730,3546882.160,Yes
2204,22:51:47.000 07/01/2021,34.00311650,-117.32237500,291.800,-2429609.540,-4702775.250,3546896.300,Yes
2205,22:51:48.000 07/01/2021,34.00326850,-117.32237417,291.700,-2429605.110,-4702766.840,3546910.210,Yes
2206,22:51:49.000 07/01/2021,34.00341933,-117.32237300,291.600,-2429600.680,-4702758.500,3546924.030,Yes
2207,22:51:50.000 07/01/2021,34.00356850,-117.32237117,291.500,-2429596.240,-4702750.300,3546937.700,Yes
2208,22:51:51.000 07/01/2021,34.00371467,-117.32236900,291.300,-2429591.840,-4702742.230,3546951.070,Yes
2209,22:51:52.000 07/01/2021,34.00385733,-117.32236783,291.200,-2429587.650,-4702734.330,3546964.120,Yes
2210,22:51:53.000 07/01/2021,34.00399533,-117.32236800,291.100,-2429583.690,-4702726.650,3546976.770,Yes
2211,22:51:54.000 07/01/2021,34.00412650,-117.32236850,291.100,-2429580.000,-4702719.370,3546988.800,Yes
2212,22:51:55.000 07/01/2021,34.00424633,-117.32236917,291.000,-2429576.610,-4702712.690,3546999.790,Yes
2213,22:51:56.000 07/01/2021,34.00435417,-117.32236950,291.000,-2429573.560,-4702706.700,3547009.680,Yes
2214,22:51:57.000 07/01/2021,34.00444683,-117.32236883,290.900,-2429570.830,-4702701.580,3547018.180,Yes
2215,22:51:58.000 07/01/2021,34.00452000,-117.32236650,290.900,-2429568.560,-4702697.640,3547024.900,Yes
2216,22:51:59.000 07/01/2021,34.00457117,-117.32236300,290.900,-2429566.820,-4702694.970,3547029.590,Yes
2217,22:52:00.000 07/01/2021,34.00460267,-117.32235867,291.000,-2429565.590,-4702693.460,3547032.510,Yes
2218,22:52:01.000 07/01/2021,34.00462167,-117.32235417,291.000,-2429564.680,-4702692.620,3547034.290,Yes
2219,22:52:02.000 07/01/2021,34.00463400,-117.32235017,291.000,-2429564.000,-4702692.130,3547035.430,Yes
2220,22:52:03.000 07/01/2021,34.00464717,-117.32234433,291.100,-2429563.170,-4702691.680,3547036.660,Yes
2221,22:52:04.000 07/01/2021,34.00466800,-117.32233000,291.100,-2429561.420,-4702691.190,3547038.620,Yes
2222,22:52:05.000 07/01/2021,34.00469300,-117.32230083,291.300,-2429558.380,-4702691.170,3547041.010,Yes
2223,22:52:06.000 07/01/2021,34.00471617,-117.32225133,291.500,-2429553.740,-4702692.150,3547043.270,Yes
2224,22:52:07.000 07/01/2021,34.00473167,-117.32218217,291.700,-2429547.700,-4702694.390,3547044.810,Yes
2225,22:52:08.000 07/01/2021,34.00473850,-117.32209700,291.900,-2429540.610,-4702697.780,3547045.560,Yes
2226,22:52:09.000 07/01/2021,34.00474100,-117.32199883,292.200,-2429532.580,-4702702.000,3547045.940,Yes
2227,22:52:10.000 07/01/2021,34.00474250,-117.32189033,292.500,-2429523.730,-4702706.710,3547046.230,Yes
2228,22:52:11.000 07/01/2021,34.00474417,-117.32177267,292.800,-2429514.130,-4702711.820,3547046.530,Yes
2229,22:52:12.000 07/01/2021,34.00474733,-117.32164583,293.100,-2429503.750,-4702717.270,3547047.010,Yes
2230,22:52:13.000 07/01/2021,34.00475150,-117.32150967,293.400,-2429492.600,-4702723.070,3547047.590,Yes
2231,22:52:14.000 07/01/2021,34.00475433,-117.32136500,293.800,-2429480.800,-4702729.340,3547048.080,Yes
2232,22:52:15.000 07/01/2021,34.00475567,-117.32121283,294.300,-2429468.420,-4702736.020,3547048.430,Yes
2233,22:52:16.000 07/01/2021,34.00475633,-117.32105367,294.600,-2429455.480,-4702743.010,3547048.700,Yes
2234,22:52:17.000 07/01/2021,34.00475683,-117.32088683,295.000,-2429441.920,-4702750.330,3547048.960,Yes
2235,22:52:18.000 07/01/2021,34.00475717,-117.32071267,295.500,-2429427.790,-4702758.040,3547049.230,Yes
2236,22:52:19.000 07/01/2021,34.00475700,-117.32053167,295.900,-2429413.120,-4702766.070,3547049.500,Yes
2237,22:52:20.000 07/01/2021,34.00475700,-117.32034450,296.400,-2429397.940,-4702774.360,3547049.760,Yes
2238,22:52:21.000 07/01/2021,34.00475700,-117.32015233,296.900,-2429382.350,-4702782.870,3547050.040,Yes
2239,22:52:22.000 07/01/2021,34.00475783,-117.31995450,297.400,-2429366.280,-4702791.570,3547050.370,Yes
2240,22:52:23.000 07/01/2021,34.00475850,-117.31975117,297.900,-2429349.770,-4702800.550,3547050.730,Yes
2241,22:52:24.000 07/01/2021,34.00475883,-117.31954317,298.400,-2429332.880,-4702809.730,3547051.050,Yes
2242,22:52:25.000 07/01/2021,34.00475883,-117.31933100,298.900,-2429315.660,-4702819.100,3547051.340,Yes
2243,22:52:26.000 07/01/2021,34.00475850,-117.31911517,299.500,-2429298.150,-4702828.650,3547051.610,Yes
2244,22:52:27.000 07/01/2021,34.00475850,-117.31889800,300.100,-2429280.550,-4702838.290,3547051.940,Yes
2245,22:52:28.000 07/01/2021,34.00475867,-117.31867850,300.600,-2429262.740,-4702848.000,3547052.250,Yes
2246,22:52:29.000 07/01/2021,34.00475733,-117.31845600,301.200,-2429244.740,-4702857.950,3547052.480,Yes
2247,22:52:30.000 07/01/2021,34.00475483,-117.31823167,301.800,-2429226.630,-4702868.040,3547052.590,Yes
2248,22:52:31.000 07/01/2021,34.00475417,-117.31800583,302.400,-2429208.360,-4702878.110,3547052.860,Yes
2249,22:52:32.000 07/01/2021,34.00475600,-117.31777867,303.100,-2429189.920,-4702888.150,3547053.420,Yes
2250,22:52:33.000 07/01/2021,34.00475767,-117.31755200,303.800,-2429171.510,-4702898.160,3547053.940,Yes
2251,22:52:34.000 07/01/2021,34.00475700,-117.31732667,304.500,-2429153.300,-4702908.250,3547054.260,Yes
2252,22:52:35.000 07/01/2021,34.00475283,-117.31710100,305.200,-2429135.170,-4702918.570,3547054.280,Yes
2253,22:52:36.000 07/01/2021,34.00474667,-117.31687483,305.900,-2429117.040,-4702929.020,3547054.100,Yes
2254,22:52:37.000 07/01/2021,34.00473917,-117.31664850,306.600,-2429098.940,-4702939.550,3547053.800,Yes
2255,22:52:38.000 07/01/2021,34.00473400,-117.31642117,307.300,-2429080.700,-4702949.990,3547053.730,Yes
2256,22:52:39.000 07/01/2021,34.00473117,-117.31619250,308.000,-2429062.300,-4702960.390,3547053.880,Yes
2257,22:52:40.000 07/01/2021,34.00472950,-117.31596233,308.700,-2429043.700,-4702970.730,3547054.110,Yes
2258,22:52:41.000 07/01/2021,34.00472883,-117.31573017,309.400,-2429024.920,-4702981.110,3547054.410,Yes
2259,22:52:42.000 07/01/2021,34.00472783,-117.31549700,310.000,-2429006.060,-4702991.510,3547054.690,Yes
2260,22:52:43.000 07/01/2021,34.00472750,-117.31526500,310.600,-2428987.260,-4703001.830,3547055.000,Yes
2261,22:52:44.000 07/01/2021,34.00472783,-117.31503467,311.300,-2428968.580,-4703012.030,3547055.380,Yes
2262,22:52:45.000 07/01/2021,34.00472800,-117.31480533,311.900,-2428950.000,-4703022.230,3547055.770,Yes
2263,22:52:46.000 07/01/2021,34.00472717,-117.31457667,312.500,-2428931.490,-4703032.430,3547056.040,Yes
2264,22:52:47.000 07/01/2021,34.00472583,-117.31434967,313.200,-2428913.140,-4703042.600,3547056.260,Yes
2265,22:52:48.000 07/01/2021,34.00472500,-117.31412650,313.800,-2428895.070,-4703052.550,3547056.530,Yes
2266,22:52:49.000 07/01/2021,34.00472383,-117.31390917,314.400,-2428877.500,-4703062.270,3547056.770,Yes
2267,22:52:50.000 07/01/2021,34.00472183,-117.31369783,315.000,-2428860.430,-4703071.770,3547056.910,Yes
2268,22:52:51.000 07/01/2021,34.00471833,-117.31349350,315.500,-2428843.980,-4703081.050,3547056.910,Yes
2269,22:52:52.000 07/01/2021,34.00471317,-117.31329733,316.100,-2428828.250,-4703090.090,3547056.760,Yes
2270,22:52:53.000 07/01/2021,34.00470683,-117.31310917,316.700,-2428813.190,-4703098.820,3547056.480,Yes
2271,22:52:54.000 07/01/2021,34.00470133,-117.31292900,317.300,-2428798.770,-4703107.170,3547056.300,Yes
2272,22:52:55.000 07/01/2021,34.00469817,-117.31275700,317.800,-2428784.950,-4703115.050,3547056.320,Yes
2273,22:52:56.000 07/01/2021,34.00469650,-117.31259450,318.400,-2428771.880,-4703122.440,3547056.480,Yes
2274,22:52:57.000 07/01/2021,34.00469583,-117.31244467,318.900,-2428759.790,-4703129.200,3547056.700,Yes
2275,22:52:58.000 07/01/2021,34.00469550,-117.31230783,319.300,-2428748.750,-4703135.370,3547056.920,Yes
2276,22:52:59.000 07/01/2021,34.00469500,-117.31219250,319.700,-2428739.440,-4703140.570,3547057.090,Yes
2277,22:53:00.000 07/01/2021,34.00469433,-117.31209950,320.000,-2428731.940,-4703144.760,3547057.200,Yes
2278,22:53:01.000 07/01/2021,34.00469217,-117.31203367,320.200,-2428726.680,-4703147.830,3547057.130,Yes
2279,22:53:02.000 07/01/2021,34.00468400,-117.31198500,320.400,-2428722.960,-4703150.450,3547056.440,Yes
2280,22:53:03.000 07/01/2021,34.00466683,-117.31194650,320.500,-2428720.340,-4703153.090,3547054.940,Yes
2281,22:53:04.000 07/01/2021,34.00464233,-117.31192167,320.600,-2428719.040,-4703155.580,3547052.740,Yes
2282,22:53:05.000 07/01/2021,34.00461617,-117.31191017,320.700,-2428718.900,-4703157.620,3547050.400,Yes
2283,22:53:06.000 07/01/2021,34.00459150,-117.31190833,320.800,-2428719.460,-4703159.090,3547048.160,Yes
2284,22:53:07.000 07/01/2021,34.00456850,-117.31191117,320.800,-2428720.360,-4703160.270,3547046.080,Yes
2285,22:53:08.000 07/01/2021,34.00454667,-117.31191317,320.900,-2428721.170,-4703161.410,3547044.090,Yes
2286,22:53:09.000 07/01/2021,34.00452550,-117.31190950,320.900,-2428721.470,-4703162.760,3547042.160,Yes
2287,22:53:10.000 07/01/2021,34.00450667,-117.31189717,320.900,-2428721.020,-4703164.350,3547040.440,Yes
2288,22:53:11.000 07/01/2021,34.00449500,-117.31187583,321.000,-2428719.620,-4703165.930,3547039.400,Yes
2289,22:53:12.000 07/01/2021,34.00449467,-117.31185117,321.000,-2428717.610,-4703167.020,3547039.390,Yes
2290,22:53:13.000 07/01/2021,34.00450433,-117.31183117,321.000,-2428715.710,-4703167.350,3547040.300,Yes
2291,22:53:14.000 07/01/2021,34.00452067,-117.31182050,321.000,-2428714.360,-4703166.900,3547041.800,Yes
2292,22:53:15.000 07/01/2021,34.00453883,-117.31182017,321.000,-2428713.810,-4703165.910,3547043.470,Yes
2293,22:53:16.000 07/01/2021,34.00455733,-117.31182633,321.000,-2428713.790,-4703164.610,3547045.150,Yes
2294,22:53:17.000 07/01/2021,34.00457650,-117.31183483,321.000,-2428713.930,-4703163.190,3547046.900,Yes
2295,22:53:18.000 07/01/2021,34.00459650,-117.31184050,320.900,-2428713.800,-4703161.790,3547048.710,Yes
2296,22:53:19.000 07/01/2021,34.00461300,-117.31184167,320.900,-2428713.410,-4703160.800,3547050.200,Yes
2297,22:53:20.000 07/01/2021,34.00461933,-117.31184167,320.900,-2428713.230,-4703160.430,3547050.770,Yes
2298,22:53:21.000 07/01/2021,34.00462000,-117.31184183,320.800,-2428713.220,-4703160.380,3547050.830,Yes
